,titulo,tipo,precio,condicion,ubicacion,tiempo,reputacion,pago
0,Impresora Canon Mg2522/e402/e401 Con Sistema De Tinta Mg2510,Impresoras y Accesorios,54,Nuevo  -  3206 vendidos,"Quito, Pichincha ( Quito )",2 Años,97% de compradores lo recomiendan,Tarjeta de Crédito
1,Impresora Epson Xp340 Wifi Tinta Continua Mejor L395,Impresoras y Accesorios,150,Nuevo  -  249 vendidos,"Quito, Pichincha ( Quito )",8 Años,99% de compradores lo recomiendan,
2,Canon E402 Multifunción Sistema De Tinta Continua,Impresoras y Accesorios,70,Nuevo  -  282 vendidos,"Quito, Pichincha ( Quito )",5 Años,100% de compradores lo recomiendan,Efectivo
3,Impresora Epson Wf 2750 Sin Chip Tipo Original Et4550,Impresoras y Accesorios,190,Nuevo  -  157 vendidos,"Quito, Pichincha ( Quito )",8 Años,99% de compradores lo recomiendan,
4,"Impresora Multifuncion Epson L4160 Duplex, Eco Tank",Impresoras y Accesorios,253,Nuevo  -  139 vendidos,"Quito, Pichincha ( Quito )",8 Años,98% de compradores lo recomiendan,Efectivo
5,"Canon Ts9020 Wifi Duplex Cd,dvd,pvc,fotos Tinta Continua",Impresoras y Accesorios,260,Nuevo  -  45 vendidos,"Quito, Pichincha ( Quito )",5 Años,100% de compradores lo recomiendan,Efectivo
6,"Plancha 60x40 Sublimadora De Jarros, Varios Gorras, Zapatos",Impresoras y Accesorios,500,Nuevo  -  86 vendidos,"Quito, Pichincha ( Quito )",8 Años,,Tarjeta de Crédito
7,Epson L380 - L220 - L4150 Sistema Original Incluye Iva,Impresoras y Accesorios,183,Nuevo  -  52 vendidos,"Quito, Pichincha ( Quito )",2 Años,94% de compradores lo recomiendan,Tarjeta de Crédito
8,Reset Impresora Canon G2100 G3100 E402 E471 Mg3510 Bin Eprom,Impresoras y Accesorios,30,Nuevo  -  19 vendidos,"Santo Domingo, Santo Domingo de los Tsáchilas",6 Años,,Tarjeta de Crédito
9,Impresora Canon Pixma G2100 Envio Gratis,Impresoras y Accesorios,168,Nuevo  -  11 vendidos,"Guayaquil, Guayas",10 Años,98% de compradores lo recomiendan,Tarjeta de Crédito
10,Impresora L380 Epson Sistema Original 2añosgarantia Inc Iva,Impresoras y Accesorios,159,Nuevo  -  79 vendidos,"Quito, Pichincha ( Quito )",10 Años,98% de compradores lo recomiendan,Tarjeta de Crédito
11,Sublimadora 8 En1 Para Sublimar Gorras Jarros Camisetas Ect.,Impresoras y Accesorios,600,Nuevo  -  214 vendidos,"Quito, Pichincha ( Quito )",8 Años,,Efectivo
12,"Canon Mx492 Adf,wifi,fax Sistema De Tinta Continua De Lujo",Impresoras y Accesorios,120,Nuevo  -  407 vendidos,"Quito, Pichincha ( Quito )",5 Años,100% de compradores lo recomiendan,
