,titulo,tipo,precio,condicion,ubicacion,tiempo,reputacion,pago
0,"Computador Gamer Cpu Intel Core I5 Dd 500gb M 4g, I7 Oferta",Computadoras y Servidores,329,Nuevo  -  85 vendidos,"Quito, Pichincha ( Quito )",4 Años,98% de compradores lo recomiendan,Tarjeta de Crédito
1,"Cyber 5 Computadoras Dual Core Completas Y Nuevas I3,i5,i7",Computadoras y Servidores,2,Nuevo  -  33 vendidos,"Quito, Pichincha ( Quito )",2 Años,97% de compradores lo recomiendan,Tarjeta de Crédito
2,Computador Cpu Intel Core I7 3.6 7ma Gen 2tb 4gb Led 20 Dvd,Computadoras y Servidores,697,Nuevo  -  103 vendidos,"Quito, Pichincha ( Quito )",2 Años,97% de compradores lo recomiendan,Tarjeta de Crédito
3,Cpu Economico Varios Modelos,Computadoras y Servidores,75,Usado  -  8 vendidos,"Cuenca, Azuay",9 Años,,Efectivo
4,"Computadora Cpu Intel Core I5 3.0 7ma 2tb 8gb Gt-730 2gb, I7",Computadoras y Servidores,665,Nuevo  -  24 vendidos,"Quito, Pichincha ( Quito )",2 Años,97% de compradores lo recomiendan,Tarjeta de Crédito
5,Computadora Cpu 2tb 4gb Led 20 Mesa Vr Box Ip2810 I3/i5/i7,Computadoras y Servidores,439,Nuevo  -  163 vendidos,"Quito, Pichincha ( Quito )",2 Años,97% de compradores lo recomiendan,Tarjeta de Crédito
6,Computador Cpu Gamer Intel Core I7 7ma Gen 2tb 8gb Gtx1050ti,Computadoras y Servidores,1,Nuevo  -  19 vendidos,"Quito, Pichincha ( Quito )",2 Años,94% de compradores lo recomiendan,Tarjeta de Crédito
7,Server Hp Proliant Ml110 G9 V4 Intel Xeon 6 Core 8gb 4tb Dvd,Computadoras y Servidores,1,Nuevo  -  13 vendidos,"Quito, Pichincha ( Quito )",12 Años,99% de compradores lo recomiendan,
8,Computadora Cpu Intel Core I5 3.0 7ma 2tb 8gb Gtx1050 2gb I7,Computadoras y Servidores,825,Nuevo  -  15 vendidos,"Quito, Pichincha ( Quito )",2 Años,97% de compradores lo recomiendan,Tarjeta de Crédito
9,Computador All In One Hp 20-c205la Celeron 4gb 1tb W10,Computadoras y Servidores,520,Nuevo  -  15 vendidos,"Quito, Pichincha ( Quito )",1 Año,97% de compradores lo recomiendan,Tarjeta de Crédito
10,Regulador De Voltaje Altek 1600w 8 Tomas New Precio Inc Iva,Computadoras y Servidores,10,Nuevo  -  151 vendidos,"Quito, Pichincha ( Quito )",3 Años,,Efectivo
11,"Computador Cpu Dual Core 3,3 Ghz G4400 D.320 M 2gb I3 ,i5,i7",Computadoras y Servidores,219,Nuevo  -  100 vendidos,"Quito, Pichincha ( Quito )",4 Años,98% de compradores lo recomiendan,Tarjeta de Crédito
12,Cpu Core I5 7400 3.0 7ta G 2000 Gb - 4 Gb Ram Dvd Writer,Computadoras y Servidores,400,Nuevo  -  17 vendidos,"Quito, Pichincha ( Quito )",4 Años,95% de compradores lo recomiendan,Efectivo
13,Cpu Intel Core I3-8100-3.6 8th Gen 2000gb 4gb Nuevo,Computadoras y Servidores,355,Nuevo  -  36 vendidos,"Quito, Pichincha ( Quito )",4 Años,95% de compradores lo recomiendan,Tarjeta de Crédito
14,Cyber 5 Compu Core I5 Instala Trasla Gratis Todo El País,Computadoras y Servidores,1,Usado  -  13 vendidos,"Santo Domingo, Santo Domingo de los Tsáchilas",4 Años,99% de compradores lo recomiendan,Tarjeta de Crédito
15,Kit 10 Computadoras Completas,Computadoras y Servidores,2,Usado  -  1 vendido,"Santo Domingo, Santo Domingo de los Tsáchilas",2 Años,97% de compradores lo recomiendan,Tarjeta de Crédito
16,"Computador Cpu Dual Core 3.3 2tb 4gb Memor 7ma Gen, I3/i5/i7",Computadoras y Servidores,269,Nuevo  -  162 vendidos,"Quito, Pichincha ( Quito )",2 Años,97% de compradores lo recomiendan,Tarjeta de Crédito
