,Year,Category,Nominee,Movie,Winner
15,2010 (83rd),Actress -- Supporting Role,Amy Adams,The Fighter {'Charlene Fleming'},NO
16,2010 (83rd),Actress -- Supporting Role,Helena Bonham Carter,The King's Speech {'Queen Elizabeth'},NO
18,2010 (83rd),Actress -- Supporting Role,Hailee Steinfeld,True Grit {'Mattie Ross'},NO
19,2010 (83rd),Actress -- Supporting Role,Jacki Weaver,Animal Kingdom {'Janine 'Smurf' Cody'},NO
150,2009 (82nd),Actress -- Supporting Role,Penélope Cruz,Nine {'Carla'},NO
151,2009 (82nd),Actress -- Supporting Role,Vera Farmiga,Up in the Air {'Alex Goran'},NO
152,2009 (82nd),Actress -- Supporting Role,Maggie Gyllenhaal,Crazy Heart {'Jean Craddock'},NO
153,2009 (82nd),Actress -- Supporting Role,Anna Kendrick,Up in the Air {'Natalie Keener'},NO
290,2008 (81st),Actress -- Supporting Role,Amy Adams,Doubt {'Sister James'},NO
292,2008 (81st),Actress -- Supporting Role,Viola Davis,Doubt {'Mrs. Miller'},NO
293,2008 (81st),Actress -- Supporting Role,Taraji P. Henson,The Curious Case of Benjamin Button {'Queenie'},NO
294,2008 (81st),Actress -- Supporting Role,Marisa Tomei,The Wrestler {'Cassidy'},NO
408,2007 (80th),Actress -- Supporting Role,Cate Blanchett,I'm Not There {'Jude'},NO
409,2007 (80th),Actress -- Supporting Role,Ruby Dee,American Gangster {'Mama Lucas'},NO
410,2007 (80th),Actress -- Supporting Role,Saoirse Ronan,"Atonement {'Briony Tallis, aged 13'}",NO
411,2007 (80th),Actress -- Supporting Role,Amy Ryan,Gone Baby Gone {'Helene McCready'},NO
535,2006 (79th),Actress -- Supporting Role,Adriana Barraza,Babel {'Amelia'},NO
536,2006 (79th),Actress -- Supporting Role,Cate Blanchett,Notes on a Scandal {'Sheba Hart'},NO
537,2006 (79th),Actress -- Supporting Role,Abigail Breslin,Little Miss Sunshine {'Olive'},NO
539,2006 (79th),Actress -- Supporting Role,Rinko Kikuchi,Babel {'Chieko'},NO
665,2005 (78th),Actress -- Supporting Role,Amy Adams,Junebug {'Ashley'},NO
666,2005 (78th),Actress -- Supporting Role,Catherine Keener,Capote {'Nelle Harper Lee'},NO
667,2005 (78th),Actress -- Supporting Role,Frances McDormand,North Country {'Glory'},NO
669,2005 (78th),Actress -- Supporting Role,Michelle Williams,Brokeback Mountain {'Alma'},NO
795,2004 (77th),Actress -- Supporting Role,Laura Linney,Kinsey {'Clara McMillen'},NO
796,2004 (77th),Actress -- Supporting Role,Virginia Madsen,Sideways {'Maya'},NO
797,2004 (77th),Actress -- Supporting Role,Sophie Okonedo,Hotel Rwanda {'Tatiana Rusesabagina'},NO
798,2004 (77th),Actress -- Supporting Role,Natalie Portman,Closer {'Alice'},NO
923,2003 (76th),Actress -- Supporting Role,Shohreh Aghdashloo,House of Sand and Fog {'Nadi'},NO
924,2003 (76th),Actress -- Supporting Role,Patricia Clarkson,Pieces of April {'Joy Burns'},NO
925,2003 (76th),Actress -- Supporting Role,Marcia Gay Harden,Mystic River {'Celeste Boyle'},NO
926,2003 (76th),Actress -- Supporting Role,Holly Hunter,Thirteen {'Melanie'},NO
1045,2002 (75th),Actress -- Supporting Role,Kathy Bates,About Schmidt {'Roberta Hertzel'},NO
1046,2002 (75th),Actress -- Supporting Role,Julianne Moore,The Hours {'Laura Brown'},NO
1047,2002 (75th),Actress -- Supporting Role,Queen Latifah,Chicago {'Matron Mama Morton'},NO
1048,2002 (75th),Actress -- Supporting Role,Meryl Streep,Adaptation {'Susan Orlean'},NO
1173,2001 (74th),Actress -- Supporting Role,Helen Mirren,Gosford Park {'Mrs. Wilson'},NO
1174,2001 (74th),Actress -- Supporting Role,Maggie Smith,"Gosford Park {'Constance, Countess of Trentham'}",NO
1175,2001 (74th),Actress -- Supporting Role,Marisa Tomei,In the Bedroom {'Natalie Strout'},NO
1176,2001 (74th),Actress -- Supporting Role,Kate Winslet,Iris {'Young Iris Murdoch'},NO
1309,2000 (73rd),Actress -- Supporting Role,Judi Dench,Chocolat {'Armande Voizin'},NO
1311,2000 (73rd),Actress -- Supporting Role,Kate Hudson,Almost Famous {'Penny Lane'},NO
1312,2000 (73rd),Actress -- Supporting Role,Frances McDormand,Almost Famous {'Elaine Miller'},NO
1313,2000 (73rd),Actress -- Supporting Role,Julie Walters,Billy Elliot {'Mrs. Wilkinson'},NO
1438,1999 (72nd),Actress -- Supporting Role,Toni Collette,The Sixth Sense {'Lynn Sear'},NO
1440,1999 (72nd),Actress -- Supporting Role,Catherine Keener,Being John Malkovich {'Maxine'},NO
1441,1999 (72nd),Actress -- Supporting Role,Samantha Morton,Sweet and Lowdown {'Hattie'},NO
1442,1999 (72nd),Actress -- Supporting Role,Chloë Sevigny,Boys Don't Cry {'Lana Tisdel'},NO
1564,1998 (71st),Actress -- Supporting Role,Kathy Bates,Primary Colors {'Libby'},NO
1565,1998 (71st),Actress -- Supporting Role,Brenda Blethyn,Little Voice {'Mari'},NO
1567,1998 (71st),Actress -- Supporting Role,Rachel Griffiths,Hilary and Jackie {'Hilary du Pré'},NO
1568,1998 (71st),Actress -- Supporting Role,Lynn Redgrave,Gods and Monsters {'Hanna'},NO
1715,1997 (70th),Actress -- Supporting Role,Joan Cusack,In & Out {'Emily Montgomery'},NO
1716,1997 (70th),Actress -- Supporting Role,Minnie Driver,Good Will Hunting {'Skylar'},NO
1717,1997 (70th),Actress -- Supporting Role,Julianne Moore,Boogie Nights {'Amber Waves'},NO
1718,1997 (70th),Actress -- Supporting Role,Gloria Stuart,Titanic {'Old Rose'},NO
1851,1996 (69th),Actress -- Supporting Role,Joan Allen,The Crucible {'Elizabeth Proctor'},NO
1852,1996 (69th),Actress -- Supporting Role,Lauren Bacall,The Mirror Has Two Faces {'Hannah Morgan'},NO
1854,1996 (69th),Actress -- Supporting Role,Barbara Hershey,The Portrait of a Lady {'Madame Serena Merle'},NO
1855,1996 (69th),Actress -- Supporting Role,Marianne Jean-Baptiste,Secrets & Lies {'Hortense'},NO
1982,1995 (68th),Actress -- Supporting Role,Joan Allen,Nixon {'Pat Nixon'},NO
1983,1995 (68th),Actress -- Supporting Role,Kathleen Quinlan,Apollo 13 {'Marilyn Lovell'},NO
1985,1995 (68th),Actress -- Supporting Role,Mare Winningham,Georgia {'Georgia'},NO
1986,1995 (68th),Actress -- Supporting Role,Kate Winslet,Sense and Sensibility {'Marianne Dashwood'},NO
2123,1994 (67th),Actress -- Supporting Role,Rosemary Harris,Tom & Viv {'Rose Haigh-Wood'},NO
2124,1994 (67th),Actress -- Supporting Role,Helen Mirren,The Madness of King George {'Queen Charlotte'},NO
2125,1994 (67th),Actress -- Supporting Role,Uma Thurman,Pulp Fiction {'Mia'},NO
2126,1994 (67th),Actress -- Supporting Role,Jennifer Tilly,Bullets over Broadway {'Olive Neal'},NO
2261,1993 (66th),Actress -- Supporting Role,Holly Hunter,The Firm {'Tammy Hemphill'},NO
2263,1993 (66th),Actress -- Supporting Role,Rosie Perez,Fearless {'Carla Rodrigo'},NO
2264,1993 (66th),Actress -- Supporting Role,Winona Ryder,The Age of Innocence {'May Welland'},NO
2265,1993 (66th),Actress -- Supporting Role,Emma Thompson,In the Name of the Father {'Gareth Peirce'},NO
2380,1992 (65th),Actress -- Supporting Role,Judy Davis,Husbands and Wives {'Sally'},NO
2381,1992 (65th),Actress -- Supporting Role,Joan Plowright,Enchanted April {'Mrs. Fisher'},NO
2382,1992 (65th),Actress -- Supporting Role,Vanessa Redgrave,Howards End {'Ruth Wilcox'},NO
2383,1992 (65th),Actress -- Supporting Role,Miranda Richardson,Damage {'Ingrid'},NO
2506,1991 (64th),Actress -- Supporting Role,Diane Ladd,Rambling Rose {'Mother'},NO
2507,1991 (64th),Actress -- Supporting Role,Juliette Lewis,Cape Fear {'Danielle Bowden'},NO
2508,1991 (64th),Actress -- Supporting Role,Kate Nelligan,The Prince of Tides {'Lila Wingo Newbury'},NO
2510,1991 (64th),Actress -- Supporting Role,Jessica Tandy,Fried Green Tomatoes {'Ninny Threadgoode'},NO
2631,1990 (63rd),Actress -- Supporting Role,Annette Bening,The Grifters {'Myra Langtry'},NO
2632,1990 (63rd),Actress -- Supporting Role,Lorraine Bracco,Good Fellas {'Karen Hill'},NO
2634,1990 (63rd),Actress -- Supporting Role,Diane Ladd,Wild at Heart {'Marietta Fortune'},NO
2635,1990 (63rd),Actress -- Supporting Role,Mary McDonnell,Dances With Wolves {'Stands With A Fist'},NO
2761,1989 (62nd),Actress -- Supporting Role,Anjelica Huston,"Enemies, A Love Story {'Tamara'}",NO
2762,1989 (62nd),Actress -- Supporting Role,Lena Olin,"Enemies, A Love Story {'Masha'}",NO
2763,1989 (62nd),Actress -- Supporting Role,Julia Roberts,Steel Magnolias {'Shelby Eatenton'},NO
2764,1989 (62nd),Actress -- Supporting Role,Dianne Wiest,Parenthood {'Helen'},NO
2874,1988 (61st),Actress -- Supporting Role,Joan Cusack,Working Girl {'Cyn'},NO
2876,1988 (61st),Actress -- Supporting Role,Frances McDormand,Mississippi Burning {'Mrs. Pell'},NO
2877,1988 (61st),Actress -- Supporting Role,Michelle Pfeiffer,Dangerous Liaisons {'Madame de Tourvel'},NO
2878,1988 (61st),Actress -- Supporting Role,Sigourney Weaver,Working Girl {'Katharine Parker'},NO
