,Year,Category,Nominee,Movie,Winner
6,2010 (83rd),Actor -- Supporting Role,John Hawkes,Winter's Bone {'Teardrop'},NO
7,2010 (83rd),Actor -- Supporting Role,Jeremy Renner,The Town {'James Coughlin'},NO
8,2010 (83rd),Actor -- Supporting Role,Mark Ruffalo,The Kids Are All Right {'Paul'},NO
9,2010 (83rd),Actor -- Supporting Role,Geoffrey Rush,The King's Speech {'Lionel Logue'},NO
140,2009 (82nd),Actor -- Supporting Role,Matt Damon,Invictus {'Francois Pienaar'},NO
141,2009 (82nd),Actor -- Supporting Role,Woody Harrelson,The Messenger {'Captain Tony Stone'},NO
142,2009 (82nd),Actor -- Supporting Role,Christopher Plummer,The Last Station {'Tolstoy'},NO
143,2009 (82nd),Actor -- Supporting Role,Stanley Tucci,The Lovely Bones {'George Harvey'},NO
280,2008 (81st),Actor -- Supporting Role,Josh Brolin,Milk {'Dan White'},NO
281,2008 (81st),Actor -- Supporting Role,Robert Downey Jr.,Tropic Thunder {'Kirk Lazarus'},NO
282,2008 (81st),Actor -- Supporting Role,Philip Seymour Hoffman,Doubt {'Father Brendan Flynn'},NO
284,2008 (81st),Actor -- Supporting Role,Michael Shannon,Revolutionary Road {'John Givings'},NO
398,2007 (80th),Actor -- Supporting Role,Casey Affleck,The Assassination of Jesse James by the Coward Robert Ford {'Robert Ford'},NO
400,2007 (80th),Actor -- Supporting Role,Philip Seymour Hoffman,Charlie Wilson's War {'Gust Avrakotos'},NO
401,2007 (80th),Actor -- Supporting Role,Hal Holbrook,Into the Wild {'Ron Franz'},NO
402,2007 (80th),Actor -- Supporting Role,Tom Wilkinson,Michael Clayton {'Arthur Edens'},NO
526,2006 (79th),Actor -- Supporting Role,Jackie Earle Haley,Little Children {'Ronnie J. McGorvey'},NO
527,2006 (79th),Actor -- Supporting Role,Djimon Hounsou,Blood Diamond {'Solomon Vandy'},NO
528,2006 (79th),Actor -- Supporting Role,Eddie Murphy,Dreamgirls {'James 'Thunder' Early'},NO
529,2006 (79th),Actor -- Supporting Role,Mark Wahlberg,The Departed {'Dignam'},NO
656,2005 (78th),Actor -- Supporting Role,Matt Dillon,Crash {'Officer Ryan'},NO
657,2005 (78th),Actor -- Supporting Role,Paul Giamatti,Cinderella Man {'Joe Gould'},NO
658,2005 (78th),Actor -- Supporting Role,Jake Gyllenhaal,Brokeback Mountain {'Jack Twist'},NO
659,2005 (78th),Actor -- Supporting Role,William Hurt,A History of Violence {'Richie Cusack'},NO
784,2004 (77th),Actor -- Supporting Role,Alan Alda,The Aviator {'Senator Ralph Owen Brewster'},NO
785,2004 (77th),Actor -- Supporting Role,Thomas Haden Church,Sideways {'Jack'},NO
786,2004 (77th),Actor -- Supporting Role,Jamie Foxx,Collateral {'Max'},NO
788,2004 (77th),Actor -- Supporting Role,Clive Owen,Closer {'Larry'},NO
913,2003 (76th),Actor -- Supporting Role,Alec Baldwin,The Cooler {'Shelly Kaplow'},NO
914,2003 (76th),Actor -- Supporting Role,Benicio Del Toro,21 Grams {'Jack Jordan'},NO
915,2003 (76th),Actor -- Supporting Role,Djimon Hounsou,In America {'Mateo'},NO
917,2003 (76th),Actor -- Supporting Role,Ken Watanabe,The Last Samurai {'Katsumoto'},NO
1036,2002 (75th),Actor -- Supporting Role,Ed Harris,The Hours {'Richard Brown'},NO
1037,2002 (75th),Actor -- Supporting Role,Paul Newman,Road to Perdition {'John Rooney'},NO
1038,2002 (75th),Actor -- Supporting Role,John C. Reilly,Chicago {'Amos Hart'},NO
1039,2002 (75th),Actor -- Supporting Role,Christopher Walken,Catch Me If You Can {'Frank Abagnale'},NO
1163,2001 (74th),Actor -- Supporting Role,Ethan Hawke,Training Day {'Jake'},NO
1164,2001 (74th),Actor -- Supporting Role,Ben Kingsley,Sexy Beast {'Don Logan'},NO
1165,2001 (74th),Actor -- Supporting Role,Ian McKellen,The Lord of the Rings: The Fellowship of the Ring {'Gandalf'},NO
1166,2001 (74th),Actor -- Supporting Role,Jon Voight,Ali {'Howard Cosell'},NO
1299,2000 (73rd),Actor -- Supporting Role,Jeff Bridges,The Contender {'President Jackson Evans'},NO
1300,2000 (73rd),Actor -- Supporting Role,Willem Dafoe,Shadow of the Vampire {'Max Schreck'},NO
1302,2000 (73rd),Actor -- Supporting Role,Albert Finney,Erin Brockovich {'Ed Masry'},NO
1303,2000 (73rd),Actor -- Supporting Role,Joaquin Phoenix,Gladiator {'Commodus'},NO
1429,1999 (72nd),Actor -- Supporting Role,Tom Cruise,Magnolia {'Frank T.J. Mackey'},NO
1430,1999 (72nd),Actor -- Supporting Role,Michael Clarke Duncan,The Green Mile {'John Coffey'},NO
1431,1999 (72nd),Actor -- Supporting Role,Jude Law,The Talented Mr. Ripley {'Dickie Greenleaf'},NO
1432,1999 (72nd),Actor -- Supporting Role,Haley Joel Osment,The Sixth Sense {'Cole Sear'},NO
1555,1998 (71st),Actor -- Supporting Role,Robert Duvall,A Civil Action {'Jerome Facher'},NO
1556,1998 (71st),Actor -- Supporting Role,Ed Harris,The Truman Show {'Christof'},NO
1557,1998 (71st),Actor -- Supporting Role,Geoffrey Rush,Shakespeare in Love {'Philip Henslowe'},NO
1558,1998 (71st),Actor -- Supporting Role,Billy Bob Thornton,A Simple Plan {'Jacob'},NO
1704,1997 (70th),Actor -- Supporting Role,Robert Forster,Jackie Brown {'Max Cherry'},NO
1705,1997 (70th),Actor -- Supporting Role,Anthony Hopkins,Amistad {'John Quincy Adams'},NO
1706,1997 (70th),Actor -- Supporting Role,Greg Kinnear,As Good as It Gets {'Simon Bishop'},NO
1707,1997 (70th),Actor -- Supporting Role,Burt Reynolds,Boogie Nights {'Jack Horner'},NO
1842,1996 (69th),Actor -- Supporting Role,William H. Macy,Fargo {'Jerry Lundegaard'},NO
1843,1996 (69th),Actor -- Supporting Role,Armin Mueller-Stahl,Shine {'Peter Helfgott'},NO
1844,1996 (69th),Actor -- Supporting Role,Edward Norton,Primal Fear {'Aaron Stampler'},NO
1845,1996 (69th),Actor -- Supporting Role,James Woods,Ghosts of Mississippi {'Byron De La Beckwith'},NO
1972,1995 (68th),Actor -- Supporting Role,James Cromwell,Babe {'Farmer Hoggett'},NO
1973,1995 (68th),Actor -- Supporting Role,Ed Harris,Apollo 13 {'Gene Kranz'},NO
1974,1995 (68th),Actor -- Supporting Role,Brad Pitt,12 Monkeys {'Jeffrey Goines'},NO
1975,1995 (68th),Actor -- Supporting Role,Tim Roth,Rob Roy {'Archibald Cunningham'},NO
2113,1994 (67th),Actor -- Supporting Role,Samuel L. Jackson,Pulp Fiction {'Jules Winnfield'},NO
2115,1994 (67th),Actor -- Supporting Role,Chazz Palminteri,Bullets over Broadway {'Cheech'},NO
2116,1994 (67th),Actor -- Supporting Role,Paul Scofield,Quiz Show {'Mark Van Doren'},NO
2117,1994 (67th),Actor -- Supporting Role,Gary Sinise,Forrest Gump {'Lieutenant Dan'},NO
2251,1993 (66th),Actor -- Supporting Role,Leonardo DiCaprio,What's Eating Gilbert Grape {'Arnie Grape'},NO
2252,1993 (66th),Actor -- Supporting Role,Ralph Fiennes,Schindler's List {'Amon Goeth'},NO
2254,1993 (66th),Actor -- Supporting Role,John Malkovich,In the Line of Fire {'Mitch Leary'},NO
2255,1993 (66th),Actor -- Supporting Role,Pete Postlethwaite,In the Name of the Father {'Giuseppe Conlon'},NO
2370,1992 (65th),Actor -- Supporting Role,Jaye Davidson,The Crying Game {'Dil'},NO
2372,1992 (65th),Actor -- Supporting Role,Jack Nicholson,A Few Good Men {'Col. Nathan R. Jessep'},NO
2373,1992 (65th),Actor -- Supporting Role,Al Pacino,Glengarry Glen Ross {'Ricky Roma'},NO
2374,1992 (65th),Actor -- Supporting Role,David Paymer,Mr. Saturday Night {'Stan'},NO
2496,1991 (64th),Actor -- Supporting Role,Tommy Lee Jones,JFK {'Clay Shaw'},NO
2497,1991 (64th),Actor -- Supporting Role,Harvey Keitel,Bugsy {'Mickey Cohen'},NO
2498,1991 (64th),Actor -- Supporting Role,Ben Kingsley,Bugsy {'Meyer Lansky'},NO
2499,1991 (64th),Actor -- Supporting Role,Michael Lerner,Barton Fink {'Jack Lipnick'},NO
2621,1990 (63rd),Actor -- Supporting Role,Bruce Davison,Longtime Companion {'David'},NO
2622,1990 (63rd),Actor -- Supporting Role,Andy Garcia,"The Godfather, Part III {'Vincent Mancini'}",NO
2623,1990 (63rd),Actor -- Supporting Role,Graham Greene,Dances With Wolves {'Kicking Bird'},NO
2624,1990 (63rd),Actor -- Supporting Role,Al Pacino,Dick Tracy {'Big Boy Caprice'},NO
2750,1989 (62nd),Actor -- Supporting Role,Danny Aiello,Do the Right Thing {'Sal'},NO
2751,1989 (62nd),Actor -- Supporting Role,Dan Aykroyd,Driving Miss Daisy {'Boolie Werthan'},NO
