,Year,Category,Nominee,Movie,Winner
10,2010 (83rd),Actress -- Leading Role,Annette Bening,The Kids Are All Right {'Nic'},NO
11,2010 (83rd),Actress -- Leading Role,Nicole Kidman,Rabbit Hole {'Becca'},NO
12,2010 (83rd),Actress -- Leading Role,Jennifer Lawrence,Winter's Bone {'Ree'},NO
14,2010 (83rd),Actress -- Leading Role,Michelle Williams,Blue Valentine {'Cindy'},NO
146,2009 (82nd),Actress -- Leading Role,Helen Mirren,The Last Station {'Sofya'},NO
147,2009 (82nd),Actress -- Leading Role,Carey Mulligan,An Education {'Jenny'},NO
148,2009 (82nd),Actress -- Leading Role,Gabourey Sidibe,Precious: Based on the Novel 'Push' by Sapphire {'Precious'},NO
149,2009 (82nd),Actress -- Leading Role,Meryl Streep,Julie & Julia {'Julia Child'},NO
285,2008 (81st),Actress -- Leading Role,Anne Hathaway,Rachel Getting Married {'Kym'},NO
286,2008 (81st),Actress -- Leading Role,Angelina Jolie,Changeling {'Christine Collins'},NO
287,2008 (81st),Actress -- Leading Role,Melissa Leo,Frozen River {'Ray Eddy'},NO
288,2008 (81st),Actress -- Leading Role,Meryl Streep,Doubt {'Sister Aloysius Beauvier'},NO
403,2007 (80th),Actress -- Leading Role,Cate Blanchett,Elizabeth: The Golden Age {'Queen Elizabeth I'},NO
404,2007 (80th),Actress -- Leading Role,Julie Christie,Away from Her {'Fiona'},NO
406,2007 (80th),Actress -- Leading Role,Laura Linney,The Savages {'Wendy Savage'},NO
407,2007 (80th),Actress -- Leading Role,Ellen Page,Juno {'Juno MacGuff'},NO
530,2006 (79th),Actress -- Leading Role,Penélope Cruz,Volver {'Raimunda'},NO
531,2006 (79th),Actress -- Leading Role,Judi Dench,Notes on a Scandal {'Barbara Covett'},NO
533,2006 (79th),Actress -- Leading Role,Meryl Streep,The Devil Wears Prada {'Miranda Priestly'},NO
534,2006 (79th),Actress -- Leading Role,Kate Winslet,Little Children {'Sarah Pierce'},NO
660,2005 (78th),Actress -- Leading Role,Judi Dench,Mrs. Henderson Presents {'Mrs. Laura Henderson'},NO
661,2005 (78th),Actress -- Leading Role,Felicity Huffman,Transamerica {'Bree'},NO
662,2005 (78th),Actress -- Leading Role,Keira Knightley,Pride & Prejudice {'Elizabeth Bennet'},NO
663,2005 (78th),Actress -- Leading Role,Charlize Theron,North Country {'Josey Aimes'},NO
789,2004 (77th),Actress -- Leading Role,Annette Bening,Being Julia {'Julia Lambert'},NO
790,2004 (77th),Actress -- Leading Role,Catalina Sandino Moreno,Maria Full of Grace {'Maria'},NO
791,2004 (77th),Actress -- Leading Role,Imelda Staunton,Vera Drake {'Vera'},NO
793,2004 (77th),Actress -- Leading Role,Kate Winslet,Eternal Sunshine of the Spotless Mind {'Clementine Kruczynski'},NO
918,2003 (76th),Actress -- Leading Role,Keisha Castle-Hughes,Whale Rider {'Paikea'},NO
919,2003 (76th),Actress -- Leading Role,Diane Keaton,Something's Gotta Give {'Erica Barry'},NO
920,2003 (76th),Actress -- Leading Role,Samantha Morton,In America {'Sarah'},NO
922,2003 (76th),Actress -- Leading Role,Naomi Watts,21 Grams {'Cristina Peck'},NO
1040,2002 (75th),Actress -- Leading Role,Salma Hayek,Frida {'Frida Kahlo'},NO
1042,2002 (75th),Actress -- Leading Role,Diane Lane,Unfaithful {'Connie Sumner'},NO
1043,2002 (75th),Actress -- Leading Role,Julianne Moore,Far from Heaven {'Cathy Whitaker'},NO
