,Year,Category,Nominee,Movie,Winner
0,2010 (83rd),Actor -- Leading Role,Javier Bardem,Biutiful {'Uxbal'},NO
1,2010 (83rd),Actor -- Leading Role,Jeff Bridges,True Grit {'Rooster Cogburn'},NO
2,2010 (83rd),Actor -- Leading Role,Jesse Eisenberg,The Social Network {'Mark Zuckerberg'},NO
4,2010 (83rd),Actor -- Leading Role,James Franco,127 Hours {'Aron Ralston'},NO
136,2009 (82nd),Actor -- Leading Role,George Clooney,Up in the Air {'Ryan Bingham'},NO
137,2009 (82nd),Actor -- Leading Role,Colin Firth,A Single Man {'George'},NO
138,2009 (82nd),Actor -- Leading Role,Morgan Freeman,Invictus {'Nelson Mandela'},NO
139,2009 (82nd),Actor -- Leading Role,Jeremy Renner,The Hurt Locker {'Staff Sergeant William James'},NO
275,2008 (81st),Actor -- Leading Role,Richard Jenkins,The Visitor {'Walter'},NO
276,2008 (81st),Actor -- Leading Role,Frank Langella,Frost/Nixon {'Richard Nixon'},NO
278,2008 (81st),Actor -- Leading Role,Brad Pitt,The Curious Case of Benjamin Button {'Benjamin Button'},NO
279,2008 (81st),Actor -- Leading Role,Mickey Rourke,The Wrestler {'Randy'},NO
393,2007 (80th),Actor -- Leading Role,George Clooney,Michael Clayton {'Michael Clayton'},NO
395,2007 (80th),Actor -- Leading Role,Johnny Depp,Sweeney Todd The Demon Barber of Fleet Street {'Sweeney Todd'},NO
396,2007 (80th),Actor -- Leading Role,Tommy Lee Jones,In the Valley of Elah {'Hank Deerfield'},NO
397,2007 (80th),Actor -- Leading Role,Viggo Mortensen,Eastern Promises {'Nikolai'},NO
520,2006 (79th),Actor -- Leading Role,Leonardo DiCaprio,Blood Diamond {'Danny Archer'},NO
521,2006 (79th),Actor -- Leading Role,Ryan Gosling,Half Nelson {'Dan Dunne'},NO
522,2006 (79th),Actor -- Leading Role,Peter O'Toole,Venus {'Maurice'},NO
523,2006 (79th),Actor -- Leading Role,Will Smith,The Pursuit of Happyness {'Chris Gardner'},NO
651,2005 (78th),Actor -- Leading Role,Terrence Howard,Hustle & Flow {'DJay'},NO
652,2005 (78th),Actor -- Leading Role,Heath Ledger,Brokeback Mountain {'Ennis Del Mar'},NO
653,2005 (78th),Actor -- Leading Role,Joaquin Phoenix,Walk the Line {'John R. Cash'},NO
654,2005 (78th),Actor -- Leading Role,David Strathairn,"Good Night, and Good Luck. {'Edward R. Murrow'}",NO
779,2004 (77th),Actor -- Leading Role,Don Cheadle,Hotel Rwanda {'Paul Rusesabagina'},NO
780,2004 (77th),Actor -- Leading Role,Johnny Depp,Finding Neverland {'Sir James Matthew Barrie'},NO
781,2004 (77th),Actor -- Leading Role,Leonardo DiCaprio,The Aviator {'Howard Hughes'},NO
782,2004 (77th),Actor -- Leading Role,Clint Eastwood,Million Dollar Baby {'Frankie Dunn'},NO
908,2003 (76th),Actor -- Leading Role,Johnny Depp,Pirates of the Caribbean: The Curse of the Black Pearl {'Jack Sparrow'},NO
909,2003 (76th),Actor -- Leading Role,Ben Kingsley,House of Sand and Fog {'Behrani'},NO
910,2003 (76th),Actor -- Leading Role,Jude Law,Cold Mountain {'Inman'},NO
911,2003 (76th),Actor -- Leading Role,Bill Murray,Lost in Translation {'Bob Harris'},NO
1031,2002 (75th),Actor -- Leading Role,Nicolas Cage,Adaptation {'Charlie Kaufman & Donald Kaufman'},NO
1032,2002 (75th),Actor -- Leading Role,Michael Caine,The Quiet American {'Thomas Fowler'},NO
1033,2002 (75th),Actor -- Leading Role,Daniel Day-Lewis,Gangs of New York {'Bill 'The Butcher' Cutting'},NO
1034,2002 (75th),Actor -- Leading Role,Jack Nicholson,About Schmidt {'Warren Schmidt'},NO
1157,2001 (74th),Actor -- Leading Role,Russell Crowe,A Beautiful Mind {'John Nash'},NO
1158,2001 (74th),Actor -- Leading Role,Sean Penn,I Am Sam {'Sam Dawson'},NO
1159,2001 (74th),Actor -- Leading Role,Will Smith,Ali {'Muhammad Ali'},NO
1161,2001 (74th),Actor -- Leading Role,Tom Wilkinson,In the Bedroom {'Matt Fowler'},NO
1294,2000 (73rd),Actor -- Leading Role,Javier Bardem,Before Night Falls {'Reinaldo Arenas'},NO
1296,2000 (73rd),Actor -- Leading Role,Tom Hanks,Cast Away {'Chuck Noland'},NO
1297,2000 (73rd),Actor -- Leading Role,Ed Harris,Pollock {'Jackson Pollock'},NO
1298,2000 (73rd),Actor -- Leading Role,Geoffrey Rush,Quills {'The Marquis de Sade'},NO
1423,1999 (72nd),Actor -- Leading Role,Russell Crowe,The Insider {'Jeffrey Wigand'},NO
1424,1999 (72nd),Actor -- Leading Role,Richard Farnsworth,The Straight Story {'Alvin Straight'},NO
1425,1999 (72nd),Actor -- Leading Role,Sean Penn,Sweet and Lowdown {'Emmet Ray'},NO
1427,1999 (72nd),Actor -- Leading Role,Denzel Washington,The Hurricane {'Rubin 'Hurricane' Carter'},NO
1550,1998 (71st),Actor -- Leading Role,Tom Hanks,Saving Private Ryan {'Captain Miller'},NO
1551,1998 (71st),Actor -- Leading Role,Ian McKellen,Gods and Monsters {'James Whale'},NO
1552,1998 (71st),Actor -- Leading Role,Nick Nolte,Affliction {'Wade Whitehouse'},NO
1553,1998 (71st),Actor -- Leading Role,Edward Norton,American History X {'Derek'},NO
1699,1997 (70th),Actor -- Leading Role,Matt Damon,Good Will Hunting {'Will Hunting'},NO
1700,1997 (70th),Actor -- Leading Role,Robert Duvall,The Apostle {'The Apostle E.F.'},NO
1701,1997 (70th),Actor -- Leading Role,Peter Fonda,Ulee's Gold {'Ulee Jackson'},NO
1702,1997 (70th),Actor -- Leading Role,Dustin Hoffman,Wag the Dog {'Stanley Motss'},NO
1836,1996 (69th),Actor -- Leading Role,Tom Cruise,Jerry Maguire {'Jerry Maguire'},NO
1837,1996 (69th),Actor -- Leading Role,Ralph Fiennes,The English Patient {'Almasy'},NO
1838,1996 (69th),Actor -- Leading Role,Woody Harrelson,The People vs. Larry Flynt {'Larry Flynt'},NO
1840,1996 (69th),Actor -- Leading Role,Billy Bob Thornton,Sling Blade {'Karl Childers'},NO
1968,1995 (68th),Actor -- Leading Role,Richard Dreyfuss,Mr. Holland's Opus {'Glenn Holland'},NO
1969,1995 (68th),Actor -- Leading Role,Anthony Hopkins,Nixon {'Richard Nixon'},NO
1970,1995 (68th),Actor -- Leading Role,Sean Penn,Dead Man Walking {'Matthew Poncelet'},NO
1971,1995 (68th),Actor -- Leading Role,Massimo Troisi,The Postman (Il Postino) {'Mario'},NO
2108,1994 (67th),Actor -- Leading Role,Morgan Freeman,The Shawshank Redemption {'Red'},NO
2110,1994 (67th),Actor -- Leading Role,Nigel Hawthorne,The Madness of King George {'King George III'},NO
2111,1994 (67th),Actor -- Leading Role,Paul Newman,Nobody's Fool {'Sully'},NO
2112,1994 (67th),Actor -- Leading Role,John Travolta,Pulp Fiction {'Vincent Vega'},NO
2246,1993 (66th),Actor -- Leading Role,Daniel Day-Lewis,In the Name of the Father {'Gerry Conlon'},NO
2247,1993 (66th),Actor -- Leading Role,Laurence Fishburne,What's Love Got to Do with It {'Ike Turner'},NO
2249,1993 (66th),Actor -- Leading Role,Anthony Hopkins,The Remains of the Day {'Mr. Stevens'},NO
2250,1993 (66th),Actor -- Leading Role,Liam Neeson,Schindler's List {'Oskar Schindler'},NO
2365,1992 (65th),Actor -- Leading Role,"Robert Downey, Jr.",Chaplin {'Charles Chaplin'},NO
2366,1992 (65th),Actor -- Leading Role,Clint Eastwood,Unforgiven {'Bill Munny'},NO
2368,1992 (65th),Actor -- Leading Role,Stephen Rea,The Crying Game {'Fergus'},NO
2369,1992 (65th),Actor -- Leading Role,Denzel Washington,Malcolm X {'Malcolm X'},NO
2491,1991 (64th),Actor -- Leading Role,Warren Beatty,Bugsy {'Bugsy Siegel'},NO
2492,1991 (64th),Actor -- Leading Role,Robert De Niro,Cape Fear {'Max Cady'},NO
2494,1991 (64th),Actor -- Leading Role,Nick Nolte,The Prince of Tides {'Tom Wingo'},NO
2495,1991 (64th),Actor -- Leading Role,Robin Williams,The Fisher King {'Parry'},NO
2616,1990 (63rd),Actor -- Leading Role,Kevin Costner,Dances With Wolves {'Lieutenant Dunbar'},NO
2617,1990 (63rd),Actor -- Leading Role,Robert De Niro,Awakenings {'Leonard Lowe'},NO
2618,1990 (63rd),Actor -- Leading Role,Gerard Depardieu,Cyrano de Bergerac {'Cyrano de Bergerac'},NO
2619,1990 (63rd),Actor -- Leading Role,Richard Harris,The Field {'Bull McCabe'},NO
2745,1989 (62nd),Actor -- Leading Role,Kenneth Branagh,Henry V {'Henry V'},NO
2746,1989 (62nd),Actor -- Leading Role,Tom Cruise,Born on the Fourth of July {'Ron Kovic'},NO
2748,1989 (62nd),Actor -- Leading Role,Morgan Freeman,Driving Miss Daisy {'Hoke Colburn'},NO
2749,1989 (62nd),Actor -- Leading Role,Robin Williams,Dead Poets Society {'John Keating'},NO
2859,1988 (61st),Actor -- Leading Role,Gene Hackman,Mississippi Burning {'Anderson'},NO
2860,1988 (61st),Actor -- Leading Role,Tom Hanks,Big {'Josh'},NO
2862,1988 (61st),Actor -- Leading Role,Edward James Olmos,Stand and Deliver {'Jaime Escalante'},NO
2863,1988 (61st),Actor -- Leading Role,Max Von Sydow,Pelle the Conqueror {'Lasse Karlsson'},NO
2984,1987 (60th),Actor -- Leading Role,William Hurt,Broadcast News {'Tom Grunick'},NO
2985,1987 (60th),Actor -- Leading Role,Marcello Mastroianni,Dark Eyes {'Romano'},NO
2986,1987 (60th),Actor -- Leading Role,Jack Nicholson,Ironweed {'Francis Phelan'},NO
2987,1987 (60th),Actor -- Leading Role,Robin Williams,"Good Morning, Vietnam {'Adrian Cronauer'}",NO
3102,1986 (59th),Actor -- Leading Role,Dexter Gordon,'Round Midnight {'Dale Turner'},NO
3103,1986 (59th),Actor -- Leading Role,Bob Hoskins,Mona Lisa {'George'},NO
3104,1986 (59th),Actor -- Leading Role,William Hurt,Children of a Lesser God {'James'},NO
3106,1986 (59th),Actor -- Leading Role,James Woods,Salvador {'Richard Boyle'},NO
3225,1985 (58th),Actor -- Leading Role,Harrison Ford,Witness {'John Book'},NO
3226,1985 (58th),Actor -- Leading Role,James Garner,Murphy's Romance {'Murphy Jones'},NO
3228,1985 (58th),Actor -- Leading Role,Jack Nicholson,Prizzi's Honor {'Charley Partanna'},NO
3229,1985 (58th),Actor -- Leading Role,Jon Voight,Runaway Train {'Manny'},NO
3342,1984 (57th),Actor -- Leading Role,Jeff Bridges,Starman {'Starman'},NO
3343,1984 (57th),Actor -- Leading Role,Albert Finney,Under the Volcano {'Geoffrey Firmin'},NO
3344,1984 (57th),Actor -- Leading Role,Tom Hulce,Amadeus {'Wolfgang Amadeus Mozart'},NO
3345,1984 (57th),Actor -- Leading Role,Sam Waterston,The Killing Fields {'Sydney Schanberg'},NO
3462,1983 (56th),Actor -- Leading Role,Michael Caine,Educating Rita {'Dr. Frank Bryant'},NO
3463,1983 (56th),Actor -- Leading Role,Tom Conti,"Reuben, Reuben {'Gowan McGland'}",NO
3464,1983 (56th),Actor -- Leading Role,Tom Courtenay,The Dresser {'Norman'},NO
3466,1983 (56th),Actor -- Leading Role,Albert Finney,The Dresser {'Sir'},NO
3578,1982 (55th),Actor -- Leading Role,Dustin Hoffman,Tootsie {'Michael Dorsey/Dorothy Michaels'},NO
3580,1982 (55th),Actor -- Leading Role,Jack Lemmon,Missing {'Edmund Horman'},NO
3581,1982 (55th),Actor -- Leading Role,Paul Newman,The Verdict {'Frank Galvin'},NO
3582,1982 (55th),Actor -- Leading Role,Peter O'Toole,My Favorite Year {'Alan Swann'},NO
3701,1981 (54th),Actor -- Leading Role,Warren Beatty,Reds {'John 'Jack' Reed'},NO
3703,1981 (54th),Actor -- Leading Role,Burt Lancaster,Atlantic City {'Lou'},NO
3704,1981 (54th),Actor -- Leading Role,Dudley Moore,Arthur {'Arthur Bach'},NO
3705,1981 (54th),Actor -- Leading Role,Paul Newman,Absence of Malice {'Michael Gallagher'},NO
