,Institution,year 2016
0,Angelo State University,949
1,Lamar University,931
2,Midwestern State University,477
3,Prairie View A&M University,1296
4,Sam Houston State University,2036
5,Stephen F. Austin State University,1671
6,Sul Ross State University,202
7,Tarleton State University,1372
8,Texas A&M International University,831
9,Texas A&M University,7790
10,Texas A&M University at Galveston,236
11,Texas A&M University-Commerce,701
12,Texas A&M University-Corpus Christi,1336
13,Texas A&M University-Kingsville,815
14,Texas A&M University-San Antonio,336
15,Texas A&M University-Texarkana,104
16,Texas Southern University,711
17,Texas State University,4331
18,Texas Tech University,3939
19,Texas Woman's University,1002
20,The University of Texas at Arlington,2044
21,The University of Texas at Austin,8081
22,The University of Texas at Dallas,2716
23,The University of Texas at El Paso,2221
24,The University of Texas at San Antonio,3168
25,The University of Texas at Tyler,507
26,The University of Texas of the Permian Basin,295
27,The University of Texas Rio Grande Valley,2851
28,University of Houston,3595
29,University of Houston-Clear Lake,166
30,University of Houston-Downtown,593
31,University of Houston-Victoria,175
32,University of North Texas,3404
33,University of North Texas at Dallas,197
34,West Texas A&M University,830
