,Institution,year 2014
0,Angelo State University,798
1,Lamar University,828
2,Midwestern State University,573
3,Prairie View A&M University,1060
4,Sam Houston State University,1940
5,Stephen F. Austin State University,1540
6,Sul Ross State University,194
7,Tarleton State University,1326
8,Texas A&M International University,739
9,Texas A&M University,8050
10,Texas A&M University at Galveston,294
11,Texas A&M University-Commerce,712
12,Texas A&M University-Corpus Christi,1527
13,Texas A&M University-Kingsville,748
14,Texas A&M University-Texarkana,80
15,Texas Southern University,649
16,Texas State University,4093
17,Texas Tech University,4448
18,Texas Woman's University,873
19,The University of Texas at Arlington,1884
20,The University of Texas at Austin,6577
21,The University of Texas at Dallas,2049
22,The University of Texas at El Paso,2088
23,The University of Texas at San Antonio,3344
24,The University of Texas at Tyler,419
25,The University of Texas of the Permian Basin,278
26,University of Houston,3373
27,University of Houston-Clear Lake,141
28,University of Houston-Downtown,601
29,University of Houston-Victoria,202
30,University of North Texas,3168
31,University of North Texas at Dallas,77
32,West Texas A&M University,835
