,hero,disadvantage,winrate,matches
0,Meepo,3.74,50.4,28967
1,Chen,3.73,54.09,10727
2,Visage,3.62,51.39,12297
3,Broodmother,3.48,47.04,24088
4,Lycan,3.0,54.69,16598
5,Io,2.89,57.42,35320
6,Naga Siren,2.53,49.59,30170
7,Phantom Lancer,1.86,52.39,80614
8,Shadow Demon,1.84,54.44,37540
9,Earth Spirit,1.68,52.64,55692
10,Techies,1.64,51.11,100856
11,Bounty Hunter,1.62,49.82,108720
12,Oracle,1.45,53.48,40882
13,Terrorblade,1.36,52.65,66105
14,Puck,1.35,54.14,69212
15,Outworld Devourer,1.3,54.95,43310
16,Templar Assassin,1.28,54.69,61620
17,Leshrac,1.25,56.13,25100
18,Beastmaster,1.24,51.97,27727
19,Tiny,1.22,55.0,105092
20,Bloodseeker,1.18,51.89,76613
21,Nature's Prophet,1.08,57.81,124865
22,Rubick,1.06,53.85,181611
23,Nyx Assassin,1.04,49.75,50449
24,Lone Druid,1.0,48.33,44671
25,Ember Spirit,1.0,54.8,120282
26,Void Spirit,0.95,51.42,91846
27,Batrider,0.89,56.5,31531
28,Dark Seer,0.78,47.02,31062
29,Axe,0.77,49.82,142471
30,Winter Wyvern,0.72,53.59,68821
31,Chaos Knight,0.72,51.93,45742
32,Tinker,0.71,56.04,72514
33,Huskar,0.71,52.86,57459
34,Omniknight,0.7,49.72,27122
35,Keeper of the Light,0.69,54.04,68614
36,Tidehunter,0.68,49.57,80495
37,Enchantress,0.66,55.86,46566
38,Disruptor,0.63,50.74,113491
39,Abaddon,0.62,49.46,49813
40,Kunkka,0.59,53.76,99092
41,Bane,0.56,49.33,57213
42,Underlord,0.53,45.04,78267
43,Mars,0.5,54.95,70624
44,Timbersaw,0.49,54.98,57477
45,Treant Protector,0.49,49.59,76514
46,Enigma,0.46,49.2,45319
47,Necrophos,0.44,48.46,103062
48,Snapfire,0.4,53.09,66630
49,Luna,0.38,51.22,91847
50,Dragon Knight,0.38,52.21,74877
51,Riki,0.37,49.06,85630
52,Venomancer,0.35,49.72,106792
53,Storm Spirit,0.34,53.6,99976
54,Legion Commander,0.33,50.59,188048
55,Elder Titan,0.3,49.75,26324
56,Tusk,0.28,53.39,83250
57,Zeus,0.27,45.49,196956
58,Pudge,0.27,51.64,327517
59,Vengeful Spirit,0.26,50.35,67903
60,Brewmaster,0.21,52.71,21762
61,Doom,0.19,52.24,77656
62,Arc Warden,0.19,48.46,36972
63,Silencer,0.17,51.86,93698
64,Shadow Fiend,0.17,52.47,139920
65,Lina,0.15,54.93,141733
66,Bristleback,0.14,52.42,126909
67,Earthshaker,0.13,52.2,190877
68,Warlock,0.11,49.22,75613
69,Razor,0.09,52.9,43278
70,Slardar,0.07,49.72,111729
71,Magnus,0.06,51.13,86272
72,Centaur Warrunner,0.05,50.16,65610
73,Gyrocopter,0.05,55.94,46267
74,Spirit Breaker,0.04,51.04,98832
75,Ogre Magi,0.0,47.89,256220
76,Dark Willow,-0.01,51.82,66347
77,Dazzle,-0.02,51.62,87432
78,Pugna,-0.03,52.92,74049
79,Alchemist,-0.03,50.96,68678
80,Morphling,-0.05,53.79,119962
81,Wraith King,-0.07,46.19,176141
82,Spectre,-0.07,44.74,166544
83,Pangolier,-0.07,54.55,83077
84,Sand King,-0.07,51.22,75811
85,Skywrath Mage,-0.08,50.85,111425
86,Crystal Maiden,-0.09,49.29,164130
87,Clinkz,-0.17,47.64,101290
88,Grimstroke,-0.18,55.65,93927
89,Queen of Pain,-0.18,52.04,218030
90,Shadow Shaman,-0.22,51.55,120935
91,Undying,-0.26,49.96,64071
92,Viper,-0.26,52.13,105486
93,Sven,-0.29,50.42,129199
94,Lifestealer,-0.3,53.21,86100
95,Invoker,-0.31,52.88,206605
96,Lion,-0.34,53.58,264292
97,Troll Warlord,-0.34,51.6,86330
98,Death Prophet,-0.38,54.22,33261
99,Ursa,-0.42,51.62,141874
100,Night Stalker,-0.44,49.34,68844
101,Phantom Assassin,-0.44,53.26,207868
102,Weaver,-0.47,52.72,82071
103,Anti-Mage,-0.48,49.24,191374
104,Jakiro,-0.48,49.99,160117
105,Faceless Void,-0.49,50.68,194941
106,Windranger,-0.52,50.75,221313
107,Phoenix,-0.53,50.97,79360
108,Drow Ranger,-0.56,52.18,121560
109,Juggernaut,-0.58,50.77,252515
110,Witch Doctor,-0.6,51.98,177800
111,Ancient Apparition,-0.61,51.25,87766
112,Lich,-0.66,51.31,110383
113,Sniper,-0.75,53.38,228169
114,Medusa,-0.84,53.13,85560
115,Monkey King,-0.85,55.85,118255
116,Slark,-0.92,52.3,201375
117,Clockwerk,-1.64,50.28,83329
