,hero,disadvantage,winrate,matches
0,Meepo,10.92,43.87,42478
1,Io,5.49,56.01,38108
2,Legion Commander,4.92,47.3,240844
3,Templar Assassin,4.33,52.92,80706
4,Troll Warlord,4.24,48.08,113692
5,Phantom Assassin,4.16,50.09,277249
6,Broodmother,4.1,47.59,28606
7,Lone Druid,4.06,46.25,52782
8,Slardar,3.96,46.91,119573
9,Chen,3.77,55.32,10918
10,Huskar,3.42,51.34,71284
11,Monkey King,2.96,53.33,145597
12,Kunkka,2.89,52.71,113647
13,Puck,2.76,54.0,77795
14,Axe,2.65,49.16,158639
15,Ursa,2.63,49.79,171636
16,Magnus,2.48,49.85,92760
17,Enchantress,2.39,55.32,48319
18,Riki,2.37,48.19,103025
19,Visage,2.16,54.26,13154
20,Drow Ranger,2.14,50.69,144615
21,Shadow Fiend,2.1,51.79,155652
22,Bloodseeker,2.09,52.32,104871
23,Nature's Prophet,2.08,58.19,139177
24,Lina,1.99,54.4,159004
25,Tiny,1.95,55.52,104936
26,Beastmaster,1.9,52.54,29276
27,Lycan,1.84,57.33,18495
28,Slark,1.72,50.99,247119
29,Earthshaker,1.71,51.88,188774
30,Terrorblade,1.7,53.71,84376
31,Clinkz,1.54,47.04,122308
32,Spirit Breaker,1.48,50.81,103279
33,Alchemist,1.4,50.73,81019
34,Shadow Demon,1.33,56.4,43669
35,Shadow Shaman,1.31,51.25,137458
36,Night Stalker,1.25,48.79,74842
37,Earth Spirit,1.22,54.43,57800
38,Outworld Devourer,1.2,56.33,43758
39,Bounty Hunter,1.17,51.55,107169
40,Disruptor,1.14,51.49,123949
41,Dazzle,1.09,51.75,99753
42,Luna,1.09,51.77,101427
43,Ember Spirit,1.07,56.06,128175
44,Sven,1.0,50.35,147777
45,Keeper of the Light,1.0,55.03,72795
46,Pangolier,0.93,54.83,89493
47,Centaur Warrunner,0.93,50.49,71049
48,Invoker,0.88,53.0,226451
49,Elder Titan,0.88,50.39,27166
50,Silencer,0.86,52.45,107073
51,Nyx Assassin,0.85,51.22,52214
52,Batrider,0.84,57.86,32056
53,Tusk,0.82,54.11,85751
54,Naga Siren,0.74,52.81,34748
55,Snapfire,0.72,54.05,70072
56,Lion,0.7,53.9,292543
57,Venomancer,0.7,50.61,109116
58,Crystal Maiden,0.61,49.83,183843
59,Grimstroke,0.6,56.19,103063
60,Oracle,0.56,55.79,45955
61,Rubick,0.56,55.67,188516
62,Leshrac,0.56,58.19,26101
63,Lifestealer,0.55,53.66,102428
64,Mirana,0.5,50.76,191756
65,Dragon Knight,0.32,53.58,83716
66,Jakiro,0.23,50.53,166899
67,Tidehunter,0.22,51.31,83020
68,Viper,0.13,53.01,114738
69,Timbersaw,0.08,56.72,61079
70,Witch Doctor,0.05,52.61,198816
71,Faceless Void,0.04,51.45,266750
72,Dark Willow,0.02,53.08,72108
73,Vengeful Spirit,-0.02,51.91,72913
74,Phantom Lancer,-0.03,55.73,94387
75,Doom,-0.04,53.81,85914
76,Warlock,-0.05,50.64,82424
77,Weaver,-0.13,53.68,93670
78,Windranger,-0.26,51.76,248079
79,Mars,-0.31,57.14,76619
80,Treant Protector,-0.31,51.69,78840
81,Gyrocopter,-0.31,57.65,48561
82,Chaos Knight,-0.42,54.46,52667
83,Phoenix,-0.56,52.28,80216
84,Void Spirit,-0.82,54.59,102235
85,Omniknight,-0.89,52.69,28768
86,Abaddon,-0.89,52.33,53078
87,Bane,-0.93,52.18,66861
88,Pudge,-0.95,54.05,341793
89,Techies,-1.1,55.28,115720
90,Enigma,-1.22,52.26,49750
91,Winter Wyvern,-1.33,57.11,76174
92,Ogre Magi,-1.38,50.44,279120
93,Queen of Pain,-1.39,54.53,235136
94,Juggernaut,-1.41,52.85,315852
95,Brewmaster,-1.43,55.8,23799
96,Lich,-1.44,53.41,126070
97,Razor,-1.68,56.08,46162
98,Sniper,-1.72,55.64,242379
99,Sand King,-1.77,54.31,82010
100,Morphling,-1.86,57.01,133305
101,Undying,-1.91,52.97,67635
102,Arc Warden,-2.04,52.1,40167
103,Skywrath Mage,-2.05,54.2,137013
104,Underlord,-2.08,49.01,81779
105,Dark Seer,-2.3,51.57,33460
106,Death Prophet,-2.38,57.7,37222
107,Ancient Apparition,-2.93,54.98,99230
108,Pugna,-2.99,57.34,77565
109,Bristleback,-3.02,56.97,140087
110,Necrophos,-3.23,53.53,108145
111,Clockwerk,-3.24,53.22,87888
112,Tinker,-3.41,61.7,75539
113,Storm Spirit,-3.92,59.25,89970
114,Wraith King,-4.18,51.49,207063
115,Spectre,-4.77,50.65,196707
116,Zeus,-5.45,52.43,207234
117,Medusa,-6.0,59.87,94292
