,hero,disadvantage,winrate,matches
0,Techies,4.12,46.46,52101
1,Faceless Void,3.78,44.56,103751
2,Riki,2.19,45.23,46801
3,Morphling,1.87,49.54,57875
4,Nature's Prophet,1.86,54.34,65640
5,Drow Ranger,1.82,47.64,73123
6,Clinkz,1.75,43.87,53282
7,Zeus,1.69,42.44,88346
8,Bounty Hunter,1.67,47.67,53617
9,Bloodseeker,1.62,49.21,48292
10,Rubick,1.53,50.98,74605
11,Naga Siren,1.53,48.49,15906
12,Io,1.49,56.13,18378
13,Nyx Assassin,1.37,47.34,24006
14,Meepo,1.34,50.64,16061
15,Mars,1.27,51.7,33080
16,Shadow Shaman,1.26,47.92,58576
17,Void Spirit,1.25,48.92,42259
18,Legion Commander,1.21,47.65,98588
19,Dragon Knight,1.2,49.15,37900
20,Bristleback,1.19,49.17,69194
21,Luna,1.12,48.31,47691
22,Axe,1.11,47.43,74051
23,Medusa,1.07,48.94,45711
24,Earthshaker,0.96,49.15,80449
25,Shadow Fiend,0.96,49.44,65713
26,Lion,0.95,50.07,121458
27,Puck,0.94,52.06,29798
28,Silencer,0.91,48.92,45711
29,Ogre Magi,0.84,45.21,116092
30,Skywrath Mage,0.76,47.91,57245
31,Mirana,0.7,47.28,82237
32,Chen,0.6,54.84,5667
33,Troll Warlord,0.59,48.52,48117
34,Tiny,0.54,53.13,44687
35,Gyrocopter,0.52,52.92,23292
36,Anti-Mage,0.51,46.32,93670
37,Disruptor,0.5,48.73,48838
38,Crystal Maiden,0.48,46.75,79302
39,Phantom Lancer,0.48,51.47,40872
40,Underlord,0.45,43.48,33841
41,Necrophos,0.42,46.53,49855
42,Terrorblade,0.39,51.3,29536
43,Bane,0.34,47.53,27156
44,Monkey King,0.33,52.24,66117
45,Broodmother,0.28,48.35,13403
46,Tidehunter,0.28,47.93,37521
47,Wraith King,0.28,44.1,91598
48,Sand King,0.23,48.77,34704
49,Spirit Breaker,0.18,48.75,52265
50,Storm Spirit,0.12,51.47,48742
51,Vengeful Spirit,0.08,48.43,32969
52,Enigma,0.08,47.58,22733
53,Keeper of the Light,0.02,52.3,32554
54,Magnus,-0.17,49.21,36679
55,Slark,-0.18,49.4,97019
56,Slardar,-0.2,47.95,53549
57,Abaddon,-0.23,48.29,24690
58,Tinker,-0.24,54.43,35440
59,Alchemist,-0.26,49.06,34573
60,Phantom Assassin,-0.28,50.82,109987
61,Centaur Warrunner,-0.43,48.57,30915
62,Queen of Pain,-0.48,50.11,95832
63,Oracle,-0.49,53.06,19147
64,Pangolier,-0.5,52.54,36727
65,Clockwerk,-0.52,47.16,36106
66,Spectre,-0.54,43.58,70754
67,Doom,-0.55,50.74,33567
68,Night Stalker,-0.57,47.5,31618
69,Warlock,-0.61,47.94,36548
70,Winter Wyvern,-0.67,52.62,32503
71,Outworld Devourer,-0.68,54.43,18767
72,Earth Spirit,-0.7,52.7,24910
73,Tusk,-0.77,52.1,37892
74,Dazzle,-0.77,50.2,46012
75,Dark Willow,-0.79,50.4,31458
76,Elder Titan,-0.8,48.83,13200
77,Templar Assassin,-0.86,54.36,29638
78,Leshrac,-0.86,55.72,12533
79,Chaos Knight,-0.86,51.32,25438
80,Kunkka,-0.87,52.84,48271
81,Enchantress,-0.89,54.93,25332
82,Grimstroke,-0.95,53.9,42104
83,Witch Doctor,-0.97,50.15,88846
84,Ember Spirit,-0.98,54.23,50587
85,Jakiro,-1.02,48.48,69800
86,Invoker,-1.07,51.34,95009
87,Lina,-1.12,53.72,70385
88,Lycan,-1.13,56.45,8937
89,Beastmaster,-1.17,52.17,13062
90,Lich,-1.22,49.74,53634
91,Arc Warden,-1.29,48.03,17776
92,Sven,-1.3,49.33,62647
93,Pugna,-1.32,51.93,35331
94,Huskar,-1.34,52.66,34805
95,Snapfire,-1.35,52.53,30755
96,Timbersaw,-1.36,54.39,27989
97,Shadow Demon,-1.39,55.24,17499
98,Sniper,-1.44,51.71,126500
99,Venomancer,-1.44,49.44,51503
100,Windranger,-1.47,49.55,113513
101,Treant Protector,-1.53,49.58,34917
102,Omniknight,-1.54,49.95,14125
103,Ursa,-1.55,50.56,69619
104,Visage,-1.56,54.45,6465
105,Lifestealer,-1.6,52.24,46492
106,Dark Seer,-1.61,47.62,14989
107,Pudge,-1.62,51.13,166303
108,Undying,-1.87,49.54,34063
109,Juggernaut,-1.9,49.9,127623
110,Lone Druid,-2.02,49.42,22608
111,Ancient Apparition,-2.02,50.52,42936
112,Brewmaster,-2.16,52.88,10579
113,Viper,-2.18,51.82,60721
114,Phoenix,-2.19,50.53,37364
115,Razor,-2.37,53.13,24077
116,Death Prophet,-2.49,54.03,17974
117,Batrider,-2.67,57.53,15292
