,SubjectId,Split,Subject,PA,AB,H,TB,BB,SF,HBP
0,108,vs LHP,HitterTeamId,176,163,37,63,11,0,2
1,108,vs RHP,HitterTeamId,459,401,99,147,50,3,3
2,109,vs LHP,HitterTeamId,158,144,36,53,12,1,0
3,109,vs RHP,HitterTeamId,463,418,92,170,34,2,4
4,110,vs LHP,HitterTeamId,159,143,36,59,15,1,0
5,110,vs RHP,HitterTeamId,473,424,95,155,33,6,6
6,111,vs LHP,HitterTeamId,147,130,30,51,15,0,0
7,111,vs RHP,HitterTeamId,491,434,109,176,50,2,4
8,112,vs LHP,HitterTeamId,85,75,23,33,10,0,0
9,112,vs RHP,HitterTeamId,570,495,134,223,61,2,10
10,113,vs LHP,HitterTeamId,143,130,29,52,10,1,2
11,113,vs RHP,HitterTeamId,508,461,135,199,28,5,4
12,114,vs LHP,HitterTeamId,165,137,31,50,24,1,1
13,114,vs RHP,HitterTeamId,425,361,85,133,42,8,9
14,115,vs LHP,HitterTeamId,209,195,50,72,9,1,1
15,115,vs RHP,HitterTeamId,397,366,109,174,24,2,2
16,116,vs LHP,HitterTeamId,124,109,27,46,14,1,0
17,116,vs RHP,HitterTeamId,495,435,125,213,47,3,8
18,117,vs LHP,HitterTeamId,141,132,26,42,8,0,0
19,117,vs RHP,HitterTeamId,447,409,108,157,31,3,3
20,118,vs LHP,HitterTeamId,192,172,52,88,14,3,1
21,118,vs RHP,HitterTeamId,432,409,101,156,15,1,6
22,119,vs LHP,HitterTeamId,291,267,58,87,20,1,3
23,119,vs RHP,HitterTeamId,364,317,91,144,39,3,3
24,120,vs LHP,HitterTeamId,135,121,33,53,11,1,1
25,120,vs RHP,HitterTeamId,444,393,100,159,37,5,5
26,121,vs LHP,HitterTeamId,109,97,26,36,10,0,1
27,121,vs RHP,HitterTeamId,546,476,132,219,56,4,8
28,133,vs LHP,HitterTeamId,135,123,33,58,12,0,0
29,133,vs RHP,HitterTeamId,504,457,104,176,46,1,0
30,134,vs LHP,HitterTeamId,117,99,24,27,15,3,0
31,134,vs RHP,HitterTeamId,591,523,137,230,59,2,5
32,135,vs LHP,HitterTeamId,145,130,30,50,11,0,1
33,135,vs RHP,HitterTeamId,424,388,91,150,25,3,7
34,136,vs LHP,HitterTeamId,154,140,37,61,12,0,1
35,136,vs RHP,HitterTeamId,475,425,101,161,40,2,5
36,137,vs LHP,HitterTeamId,253,235,49,70,15,2,1
37,137,vs RHP,HitterTeamId,390,339,104,154,41,5,2
38,138,vs LHP,HitterTeamId,176,154,42,72,14,3,3
39,138,vs RHP,HitterTeamId,457,411,108,169,34,4,6
40,139,vs LHP,HitterTeamId,169,153,38,56,10,3,3
41,139,vs RHP,HitterTeamId,456,428,96,171,23,0,5
42,140,vs LHP,HitterTeamId,61,55,14,18,5,0,1
43,140,vs RHP,HitterTeamId,488,451,111,186,31,0,5
44,141,vs LHP,HitterTeamId,113,99,18,27,13,1,0
45,141,vs RHP,HitterTeamId,547,452,119,184,76,6,6
46,142,vs LHP,HitterTeamId,217,198,41,71,15,2,0
47,142,vs RHP,HitterTeamId,377,333,67,112,39,1,2
48,143,vs LHP,HitterTeamId,86,73,24,38,7,1,5
49,143,vs RHP,HitterTeamId,548,492,126,186,46,1,3
50,144,vs LHP,HitterTeamId,157,140,47,74,9,2,4
51,144,vs RHP,HitterTeamId,405,356,93,139,38,3,2
52,145,vs LHP,HitterTeamId,152,137,36,52,12,2,1
53,145,vs RHP,HitterTeamId,477,443,117,206,30,2,2
54,146,vs LHP,HitterTeamId,59,56,14,20,3,0,0
55,146,vs RHP,HitterTeamId,503,449,99,160,42,2,6
56,147,vs LHP,HitterTeamId,312,282,82,130,23,1,3
57,147,vs RHP,HitterTeamId,333,295,71,108,32,4,1
58,158,vs LHP,HitterTeamId,157,147,36,62,8,1,0
59,158,vs RHP,HitterTeamId,433,394,90,165,36,0,2
