,SubjectId,Split,Subject,PA,AB,H,TB,BB,SF,HBP
0,108,vs LHH,PitcherTeamId,175,161,36,58,12,1,1
1,108,vs RHH,PitcherTeamId,445,393,107,155,42,5,5
2,109,vs LHH,PitcherTeamId,298,262,60,95,33,1,1
3,109,vs RHH,PitcherTeamId,325,290,65,115,25,4,4
4,110,vs LHH,PitcherTeamId,228,202,45,75,19,1,3
5,110,vs RHH,PitcherTeamId,404,367,87,130,28,2,5
6,111,vs LHH,PitcherTeamId,250,218,49,71,23,1,4
7,111,vs RHH,PitcherTeamId,385,348,86,140,30,4,2
8,112,vs LHH,PitcherTeamId,180,162,38,64,13,0,5
9,112,vs RHH,PitcherTeamId,433,391,90,148,34,2,3
10,113,vs LHH,PitcherTeamId,269,227,64,107,41,0,1
11,113,vs RHH,PitcherTeamId,398,356,93,160,32,3,6
12,114,vs LHH,PitcherTeamId,208,198,45,64,6,1,2
13,114,vs RHH,PitcherTeamId,362,324,84,150,31,0,5
14,115,vs LHH,PitcherTeamId,334,284,75,123,33,4,8
15,115,vs RHH,PitcherTeamId,300,266,79,137,23,2,7
16,116,vs LHH,PitcherTeamId,290,255,53,90,26,2,2
17,116,vs RHH,PitcherTeamId,291,262,74,115,23,4,0
18,117,vs LHH,PitcherTeamId,312,275,71,113,33,1,2
19,117,vs RHH,PitcherTeamId,298,267,57,89,28,2,1
20,118,vs LHH,PitcherTeamId,301,262,75,128,29,3,6
21,118,vs RHH,PitcherTeamId,384,339,94,154,38,3,1
22,119,vs LHH,PitcherTeamId,240,213,60,83,19,2,2
23,119,vs RHH,PitcherTeamId,398,361,88,149,30,3,1
24,120,vs LHH,PitcherTeamId,208,182,50,82,21,2,0
25,120,vs RHH,PitcherTeamId,390,352,88,139,31,2,4
26,121,vs LHH,PitcherTeamId,334,296,80,111,33,0,2
27,121,vs RHH,PitcherTeamId,296,270,62,98,18,4,0
28,133,vs LHH,PitcherTeamId,257,240,63,99,16,0,1
29,133,vs RHH,PitcherTeamId,366,340,80,145,20,1,3
30,134,vs LHH,PitcherTeamId,240,202,67,115,30,7,0
31,134,vs RHH,PitcherTeamId,451,414,100,156,24,2,6
32,135,vs LHH,PitcherTeamId,212,190,47,75,21,0,0
33,135,vs RHH,PitcherTeamId,384,351,88,151,27,2,2
34,136,vs LHH,PitcherTeamId,183,161,35,56,17,0,2
35,136,vs RHH,PitcherTeamId,419,391,96,166,28,0,0
36,137,vs LHH,PitcherTeamId,255,238,57,79,14,1,1
37,137,vs RHH,PitcherTeamId,337,310,71,105,19,2,3
38,138,vs LHH,PitcherTeamId,339,305,81,120,32,1,1
39,138,vs RHH,PitcherTeamId,315,288,86,128,17,5,2
40,139,vs LHH,PitcherTeamId,297,266,67,104,23,5,3
41,139,vs RHH,PitcherTeamId,351,319,88,149,29,1,1
42,140,vs LHH,PitcherTeamId,155,138,28,40,14,2,1
43,140,vs RHH,PitcherTeamId,418,379,100,162,35,1,2
44,141,vs LHH,PitcherTeamId,282,249,53,79,27,1,2
45,141,vs RHH,PitcherTeamId,349,316,67,94,27,4,2
46,142,vs LHH,PitcherTeamId,260,227,48,76,28,1,2
47,142,vs RHH,PitcherTeamId,352,318,85,138,26,2,5
48,143,vs LHH,PitcherTeamId,341,301,88,152,37,1,2
49,143,vs RHH,PitcherTeamId,306,269,70,115,21,2,10
50,144,vs LHH,PitcherTeamId,243,206,45,69,28,1,5
51,144,vs RHH,PitcherTeamId,311,285,73,122,18,2,3
52,145,vs LHH,PitcherTeamId,248,218,56,82,20,3,6
53,145,vs RHH,PitcherTeamId,384,345,85,142,25,3,10
54,146,vs LHH,PitcherTeamId,302,258,73,113,39,2,2
55,146,vs RHH,PitcherTeamId,288,261,64,107,22,2,0
56,147,vs LHH,PitcherTeamId,227,196,47,79,28,2,1
57,147,vs RHH,PitcherTeamId,405,355,93,164,42,1,4
58,158,vs LHH,PitcherTeamId,286,259,71,100,25,0,1
59,158,vs RHH,PitcherTeamId,320,293,81,128,19,1,3
