,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
0,5260,2013-2014,HARASSMENT,1,526
1,5340,2013-2014,ASSAULTS,5,534
2,5350,2013-2014,THREATS,8,535
3,5370,2013-2014,TAKE OFF,0,537
4,5450,2013-2014,DRUGS & ALCOHOL OFFENSE,0,545
5,5480,2013-2014,BURGLARY,0,548
6,5510,2013-2014,TRESPASSING,1,551
7,5520,2013-2014,BULLYING,0,552
8,5530,2013-2014,WEAPONS,0,553
9,6010,2013-2014,ASSAULTS,1,601
10,6050,2013-2014,BOMB SCARE,0,605
11,6210,2013-2014,HARASSMENT,0,621
12,6250,2013-2014,FIRE - INCENDIARY,0,625
13,6300,2013-2014,ROBBERY,0,630
14,5320,2013-2014,BULLYING,1,532
15,1060,2013-2014,TAKE OFF,0,106
16,1100,2013-2014,BULLYING,0,110
17,1130,2013-2014,THEFT,1,113
18,1230,2013-2014,THEFT,1,123
19,1230,2013-2014,TRESPASSING,1,123
20,1330,2013-2014,BURGLARY,0,133
21,1330,2013-2014,ROBBERY,0,133
22,1330,2013-2014,THREATS,0,133
23,1360,2013-2014,DRUGS & ALCOHOL OFFENSE,0,136
24,1420,2013-2014,TRESPASSING,2,142
25,1460,2013-2014,HARASSMENT,0,146
26,1470,2013-2014,THREATS,3,147
27,2010,2013-2014,HARASSMENT,1,201
28,2010,2013-2014,VANDALISM,10,201
29,2020,2013-2014,THREATS,0,202
30,2090,2013-2014,ROBBERY,0,209
31,1420,2013-2014,BOMB SCARE,0,142
32,5330,2013-2014,HARASSMENT,0,533
33,5340,2013-2014,ROBBERY,0,534
34,5340,2013-2014,TRESPASSING,0,534
35,5430,2013-2014,DISORDERLY CONDUCT,6,543
36,5430,2013-2014,THREATS,2,543
37,5530,2013-2014,TRESPASSING,0,553
38,6060,2013-2014,BURGLARY,0,606
39,6070,2013-2014,FIRE - INCENDIARY,0,607
40,6070,2013-2014,THREATS,0,607
41,6260,2013-2014,TAKE OFF,0,626
42,6380,2013-2014,ASSAULTS,1,638
43,1440,2013-2014,BOMB SCARE,0,144
44,1460,2013-2014,ROBBERY,1,146
45,1460,2013-2014,THEFT,0,146
46,2010,2013-2014,FIRE - INCENDIARY,6,201
47,2130,2013-2014,DISORDERLY CONDUCT,0,213
48,2240,2013-2014,FIRE - INCENDIARY,0,224
49,2320,2013-2014,ASSAULTS,13,232
50,2320,2013-2014,TRESPASSING,0,232
51,2340,2013-2014,DISORDERLY CONDUCT,2,234
52,2370,2013-2014,TAKE OFF,0,237
53,2510,2013-2014,HARASSMENT,0,251
54,2520,2013-2014,DISORDERLY CONDUCT,3,252
55,2580,2013-2014,SUICIDE,0,258
56,7400,2013-2014,FIRE - INCENDIARY,0,740
57,7470,2013-2014,DISORDERLY CONDUCT,4,747
58,8120,2013-2014,DRUGS & ALCOHOL OFFENSE,0,812
59,8250,2013-2014,TRESPASSING,0,825
60,8310,2013-2014,BOMB SCARE,0,831
61,8340,2013-2014,DISORDERLY CONDUCT,35,834
62,8360,2013-2014,DRUGS & ALCOHOL OFFENSE,0,836
63,8400,2013-2014,TAKE OFF,0,840
64,6310,2013-2014,TRESPASSING,0,631
65,2720,2013-2014,THREATS,2,272
66,7320,2013-2014,ASSAULTS,0,732
67,7360,2013-2014,BURGLARY,0,736
68,7390,2013-2014,BULLYING,1,739
69,7510,2013-2014,FIRE - INCENDIARY,0,751
70,7730,2013-2014,THEFT,1,773
71,8010,2013-2014,HARASSMENT,1,801
72,8030,2013-2014,ASSAULTS,34,803
73,8040,2013-2014,FIRE - INCENDIARY,0,804
74,8040,2013-2014,SUICIDE,0,804
75,8140,2013-2014,MORALS OFFENSES,5,814
76,8250,2013-2014,ASSAULTS,0,825
77,8270,2013-2014,SUICIDE,0,827
78,8340,2013-2014,ASSAULTS,1,834
79,8350,2013-2014,DISORDERLY CONDUCT,12,835
80,8390,2013-2014,ASSAULTS,6,839
81,8430,2013-2014,BOMB SCARE,1,843
82,7220,2013-2014,FIRE - INCENDIARY,0,722
83,1010,2013-2014,DISORDERLY CONDUCT,23,101
84,1050,2013-2014,DISORDERLY CONDUCT,2,105
85,1060,2013-2014,WEAPONS,0,106
86,1080,2013-2014,VANDALISM,0,108
87,1230,2013-2014,VANDALISM,1,123
88,1300,2013-2014,WEAPONS,0,130
89,1350,2013-2014,TRESPASSING,0,135
90,1370,2013-2014,DISORDERLY CONDUCT,22,137
91,1390,2013-2014,ASSAULTS,0,139
92,1390,2013-2014,BULLYING,0,139
93,1400,2013-2014,THREATS,0,140
94,6440,2013-2014,THEFT,1,644
95,7110,2013-2014,ASSAULTS,28,711
96,7150,2013-2014,SUICIDE,0,715
97,7270,2013-2014,BURGLARY,0,727
98,7280,2013-2014,BURGLARY,0,728
99,7310,2013-2014,MORALS OFFENSES,1,731
100,7350,2013-2014,SUICIDE,0,735
101,7360,2013-2014,VANDALISM,0,736
102,7510,2013-2014,BURGLARY,0,751
103,7730,2013-2014,DISORDERLY CONDUCT,28,773
104,8010,2013-2014,BULLYING,0,801
105,8010,2013-2014,THEFT,15,801
106,8020,2013-2014,TRESPASSING,0,802
107,2190,2013-2014,SUICIDE,1,219
108,2240,2013-2014,ROBBERY,0,224
109,2410,2013-2014,DRUGS & ALCOHOL OFFENSE,1,241
110,2490,2013-2014,HARASSMENT,0,249
111,2650,2013-2014,DISORDERLY CONDUCT,2,265
112,2650,2013-2014,SUICIDE,1,265
113,2690,2013-2014,BOMB SCARE,0,269
114,2630,2013-2014,TAKE OFF,0,263
115,7130,2013-2014,THREATS,2,713
116,7260,2013-2014,TRESPASSING,0,726
117,7310,2013-2014,HARASSMENT,0,731
118,7320,2013-2014,BOMB SCARE,0,732
119,7330,2013-2014,BULLYING,0,733
120,7440,2013-2014,ASSAULTS,3,744
121,7490,2013-2014,WEAPONS,1,749
122,7500,2013-2014,ASSAULTS,10,750
123,8030,2013-2014,VANDALISM,6,803
124,8040,2013-2014,VANDALISM,0,804
125,8090,2013-2014,DRUGS & ALCOHOL OFFENSE,5,809
126,8090,2013-2014,TRESPASSING,0,809
127,2650,2013-2014,MORALS OFFENSES,0,265
128,2690,2013-2014,THREATS,0,269
129,8260,2013-2014,BURGLARY,0,826
130,8340,2013-2014,THREATS,1,834
131,8390,2013-2014,BURGLARY,0,839
132,8400,2013-2014,ASSAULTS,0,840
133,8400,2013-2014,DRUGS & ALCOHOL OFFENSE,0,840
134,8430,2013-2014,ROBBERY,0,843
135,8430,2013-2014,TRESPASSING,0,843
136,8560,2013-2014,ROBBERY,0,856
137,4020,2013-2014,VANDALISM,1,402
138,4300,2013-2014,WEAPONS,6,430
139,4320,2013-2014,ROBBERY,0,432
140,4380,2013-2014,THEFT,0,438
141,4460,2013-2014,ROBBERY,0,446
142,4470,2013-2014,ASSAULTS,9,447
143,4480,2013-2014,THEFT,0,448
144,4530,2013-2014,FIRE - INCENDIARY,1,453
145,4570,2013-2014,ASSAULTS,4,457
146,5020,2013-2014,FIRE - INCENDIARY,7,502
147,5020,2013-2014,HARASSMENT,2,502
148,2140,2013-2014,TAKE OFF,0,214
149,2160,2013-2014,DISORDERLY CONDUCT,19,216
150,8340,2013-2014,BULLYING,0,834
151,2210,2013-2014,ASSAULTS,10,221
152,2340,2013-2014,DRUGS & ALCOHOL OFFENSE,0,234
153,2340,2013-2014,TRESPASSING,0,234
154,2370,2013-2014,BOMB SCARE,0,237
155,2390,2013-2014,VANDALISM,1,239
156,2540,2013-2014,SUICIDE,0,254
157,2630,2013-2014,SUICIDE,0,263
158,2640,2013-2014,TAKE OFF,0,264
159,2650,2013-2014,VANDALISM,0,265
160,2670,2013-2014,THREATS,1,267
161,8370,2013-2014,SUICIDE,0,837
162,8390,2013-2014,HARASSMENT,1,839
163,8400,2013-2014,WEAPONS,0,840
164,8430,2013-2014,MORALS OFFENSES,0,843
165,4020,2013-2014,MORALS OFFENSES,0,402
