,WarNum,TransTo
0,300,
1,300,
2,301,
3,302,
4,303,
5,304,
6,305,
7,306,
8,307,
9,308,
10,309,
11,310,
12,311,
13,312,
14,313,
15,314,
16,315,
17,316,
18,317,
19,319,
20,320,
21,321,
22,322,
23,323,
24,324,
25,325,
26,326,
27,327,19.0
28,327,19.0
29,327,19.0
30,329,
31,330,
32,331,
33,332,
34,332,
35,332,
36,333,
37,334,
38,335,
39,336,
40,337,
41,338,
42,339,
43,340,
44,341,
45,342,
46,343,
47,343,
48,345,
49,347,
50,349,
51,350,
52,351,
53,352,37.0
54,353,
55,355,
56,356,
57,356,
58,356,
59,356,
60,357,
61,359,
62,360,
63,361,
64,362,
65,363,
66,364,
67,365,
68,366,
69,367,
70,369,
71,370,
72,371,
73,372,
74,373,61.0
75,374,
76,375,
77,376,
78,377,
79,379,
80,380,
81,381,
82,382,
83,383,
84,384,
85,384,
86,385,67.0
87,385,67.0
88,386,
89,387,
90,389,
91,390,
92,391,
93,392,
94,393,
95,394,
96,395,
97,396,
98,397,
99,398,
100,399,
101,400,
102,401,
103,402,
104,403,
105,404,79.0
106,405,
107,406,
108,407,
109,409,
110,410,79.0
111,411,
112,412,
113,413,
114,414,
115,415,
116,416,
117,417,
118,419,
119,419,
120,420,
121,421,
122,422,
123,423,
124,424,
125,425,
126,426,
127,427,
128,429,
129,430,
130,431,
131,432,
132,433,
133,434,
134,435,
135,436,
136,436,
137,437,
138,440,
139,441,
140,442,
141,443,
142,444,
143,445,
144,446,
145,446,
146,447,
147,449,
148,449,
149,450,
150,451,
151,452,
152,453,
153,454,
154,455,
155,456,
156,456,
157,457,
158,459,
159,460,
160,461,
161,462,
162,463,
163,464,
164,465,
165,466,
166,467,
167,469,1581.0
168,471,
169,472,806.0
170,473,
171,474,
172,474,
173,474,
174,475,857.0
175,475,857.0
176,476,851.0
177,476,851.0
178,477,
179,479,
180,480,
181,481,
182,481,
183,481,
184,481,
185,481,
186,481,
187,481,
188,482,
189,482,
190,482,
191,482,
192,482,
193,482,
194,482,
195,482,
196,482,
197,482,
