,WarNum,TransTo
0,1,
1,1,
2,4,
3,4,
4,7,
5,7,
6,10,
7,10,
8,10,
9,10,
10,13,
11,13,
12,16,
13,16,
14,16,
15,16,
16,19,
17,19,
18,22,
19,22,
20,22,
21,22,
22,22,
23,25,
24,25,
25,28,
26,28,
27,28,
28,31,
29,31,
30,34,
31,34,
32,37,
33,37,
34,40,587.0
35,40,587.0
36,43,
37,43,
38,46,
39,46,
40,46,
41,49,
42,49,
43,49,
44,52,
45,52,
46,52,
47,55,
48,55,
49,55,
50,55,
51,55,
52,55,
53,55,
54,55,
55,55,
56,55,
57,55,
58,58,
59,58,
60,58,
61,58,
62,58,
63,60,
64,60,
65,61,
66,61,
67,64,
68,64,
69,64,
70,65,
71,65,
72,67,
73,67,
74,70,
75,70,
76,73,
77,73,
78,76,
79,76,
80,79,
81,79,
82,82,
83,82,
84,82,
85,82,
86,82,
87,82,
88,83,
89,83,
90,85,
91,85,
92,88,
93,88,
94,88,
95,91,
96,91,
97,91,
98,94,
99,94,
100,97,
101,97,
102,100,
103,100,
104,100,
105,100,
106,103,
107,103,
108,103,
109,103,
110,103,
111,106,
112,106,
113,106,
114,106,
115,106,
116,106,
117,106,
118,106,
119,106,
120,106,
121,106,
122,106,
123,106,
124,106,
125,106,
126,107,
127,107,
128,107,
129,108,
130,108,
131,108,
132,108,
133,108,
134,109,
135,109,
136,112,
137,112,
138,112,
139,115,
140,115,
141,116,
142,116,
143,117,
144,117,
145,118,
146,118,
147,121,
148,121,
149,124,
150,124,
151,125,
152,125,
153,127,
154,127,
155,130,
156,130,
157,133,
158,133,
159,136,
160,136,
161,136,
162,139,
163,139,
164,139,
165,139,
166,139,
167,139,
168,139,
169,139,
170,139,
171,139,
172,139,
173,139,
174,139,
175,139,
176,139,
177,139,
178,139,
179,139,
180,139,
181,139,
182,139,
183,139,
184,139,
185,139,
186,139,
187,139,
188,139,
189,139,
190,139,
191,142,
192,142,
193,145,
194,145,
195,147,
196,147,
197,148,
198,148,
199,148,
200,148,
201,148,
202,148,
203,151,
204,151,
205,151,
206,151,
207,151,
208,151,
209,151,
210,151,
211,151,
212,151,
213,151,
214,151,
215,151,
216,151,
217,151,
218,151,
219,153,
220,153,
221,155,
222,155,
223,155,
224,155,
225,156,
226,156,
227,158,
228,158,
229,158,
230,159,
231,159,
232,160,
233,160,
234,163,
235,163,
236,163,
237,163,
238,163,
239,163,
240,163,
241,163,
242,166,
243,166,
244,169,
245,169,
246,169,
247,169,
248,170,
249,170,
250,170,
251,170,
252,172,
253,172,
254,175,
255,175,
256,176,785.0
257,176,785.0
258,176,785.0
259,176,785.0
260,178,
261,178,
262,181,
263,181,
264,181,
265,181,
266,181,
267,181,
268,184,
269,184,
270,186,804.0
271,186,804.0
272,186,804.0
273,186,804.0
274,187,808.0
275,187,808.0
276,187,808.0
277,189,475.0
278,189,475.0
279,190,
280,190,
281,190,
282,193,
283,193,
284,199,
285,199,
286,202,
287,202,
288,205,
289,205,
290,207,
291,207,
292,208,
293,208,
294,211,
295,211,
296,211,
297,211,
298,211,
299,211,
300,211,
301,211,
302,211,
303,211,
304,211,
305,211,
306,211,
307,211,
308,215,877.0
309,215,877.0
310,215,877.0
311,216,
312,216,
313,217,
314,217,
315,219,
316,219,
317,221,
318,221,
319,221,
320,221,
321,221,
322,221,
323,221,
324,221,
325,223,
326,223,
327,225,481.0
328,225,481.0
329,225,481.0
330,225,481.0
331,225,481.0
332,225,481.0
333,227,482.0
334,227,482.0
335,227,482.0
336,227,482.0
