,WarNum,TransTo
0,1500,
1,1501,
2,1502,
3,1503,
4,1505,
5,1506,
6,1508,
7,1509,
8,1510,
9,1511,
10,1512,
11,1513,
12,1514,
13,1515,
14,1516,
15,1518,
16,1520,
17,1521,
18,1523,
19,1524,
20,1525,
21,1527,538.0
22,1528,
23,1530,
24,1531,
25,1533,
26,1534,567.0
27,1535,
28,1536,
29,1537,570.0
30,1538,
31,1539,
32,1540,
33,1541,571.0
34,1542,
35,1543,
36,1544,
37,1545,
38,1546,
39,1548,
40,1550,
41,1551,
42,1552,
43,1553,
44,1554,
45,1556,
46,1557,
47,1558,
48,1559,
49,1560,
50,1561,
51,1567,
52,1568,
53,1570,
54,1571,461.0
55,1572,148.0
56,1573,
57,1574,
58,1577,
59,1581,186.0
60,1582,472.0
61,1594,
