,WarID,PolityID,PolityName,StartYear,StartMonth,StartDay,EndYear,EndMonth,EndDay,Side,IsInitiator,Outcome,Deaths
0,500,365.0,Russia,1818,6.0,10.0,1822,,,A,0,1,5000.0
1,500,,"Georgians, Dhagestania, Chechens",1818,6.0,10.0,1822,,,B,1,2,6000.0
2,501,,Sidon,1820,6.0,,1821,7.0,21.0,A,1,2,
3,501,,Damascus & Aleppo,1820,6.0,,1821,7.0,21.0,B,0,1,
4,502,,Liberals,1820,7.0,2.0,1821,3.0,23.0,B,1,2,
5,502,300.0,Austria,1821,3.0,,1821,3.0,23.0,A,0,1,
6,502,329.0,Two Sicilies,1820,7.0,2.0,1821,3.0,23.0,A,0,1,
7,503,230.0,Spain,1821,12.0,1.0,1823,4.0,6.0,A,0,4,
8,503,,Royalists,1821,12.0,1.0,1823,4.0,6.0,B,1,4,
9,505,300.0,Austria,1821,3.0,10.0,1821,5.0,8.0,A,0,1,
10,505,325.0,Sardinia,1821,3.0,10.0,1821,5.0,8.0,A,0,1,
11,505,,Carbonari,1821,3.0,10.0,1821,5.0,8.0,B,1,2,
12,506,365.0,Russia,1827,10.0,20.0,1828,4.0,25.0,B,0,4,60.0
13,506,220.0,France,1827,10.0,20.0,1827,10.0,27.0,B,0,4,40.0
14,506,200.0,United Kingdom,1827,10.0,20.0,1827,10.0,27.0,B,0,4,80.0
15,506,,Greeks,1821,3.0,25.0,1828,4.0,25.0,B,1,4,3000.0
16,506,640.0,Ottoman Empire,1821,3.0,25.0,1828,4.0,25.0,A,0,4,6000.0
17,507,,Egypt,1824,3.0,20.0,1824,4.0,,A,0,1,
18,507,,Mehdi army,1824,3.0,20.0,1824,4.0,,B,1,2,
19,508,,Janissaries,1826,6.0,14.0,1826,9.0,30.0,B,1,2,6000.0
20,508,640.0,Ottoman Empire,1826,6.0,14.0,1826,9.0,30.0,A,0,1,300.0
21,510,235.0,Portugal,1828,7.0,11.0,1834,5.0,26.0,A,0,2,12000.0
22,510,200.0,United Kingdom,1831,7.0,1.0,1834,5.0,26.0,B,0,1,100.0
23,510,,Constitutionalists,1828,7.0,11.0,1834,5.0,26.0,B,1,1,8000.0
24,511,365.0,Russia,1830,,,1832,10.0,17.0,A,0,1,1000.0
25,511,,Ghazi Muhammad,1830,,,1832,10.0,17.0,B,1,2,500.0
26,512,640.0,Ottoman Empire,1830,2.0,,1831,11.0,,A,0,1,5000.0
27,512,,Albanians,1830,2.0,,1831,11.0,,B,1,2,10000.0
28,513,,Liberals,1830,7.0,25.0,1830,7.0,29.0,B,1,1,1800.0
29,513,220.0,France,1830,7.0,25.0,1830,7.0,29.0,A,0,2,400.0
30,515,,Belgians,1830,8.0,25.0,1830,11.0,4.0,B,1,1,600.0
31,515,210.0,Netherlands,1830,8.0,25.0,1830,11.0,4.0,A,0,2,500.0
32,516,,Egypt,1831,,,1832,,,A,1,2,1500.0
33,516,,Hadendowa,1831,,,1832,,,B,0,1,
34,517,,Poles,1831,2.0,7.0,1831,10.0,18.0,B,1,2,20000.0
35,517,365.0,Russia,1831,2.0,7.0,1831,10.0,18.0,A,0,1,15000.0
36,518,640.0,Ottoman Empire,1831,10.0,1.0,1832,12.0,27.0,A,0,2,8000.0
37,518,,Egyptians & Bashir,1831,10.0,1.0,1832,12.0,27.0,B,1,1,4000.0
38,520,,Liberals,1832,1.0,2.0,1832,12.0,11.0,B,1,1,
39,520,70.0,Mexico,1832,1.0,2.0,1832,12.0,11.0,A,0,2,
40,521,,Palestinians,1834,4.0,19.0,1834,10.0,,A,1,2,1500.0
41,521,,Egypt,1834,4.0,19.0,1834,10.0,,B,0,1,500.0
42,522,,Carlists,1834,7.0,15.0,1840,7.0,15.0,B,1,2,60000.0
43,522,235.0,Portugal,1835,10.0,15.0,1836,2.0,15.0,A,0,1,50.0
44,522,230.0,Spain,1834,7.0,15.0,1840,7.0,15.0,A,0,1,65000.0
45,522,220.0,France,1835,10.0,31.0,1839,1.0,17.0,A,0,1,7700.0
46,522,200.0,United Kingdom,1835,7.0,10.0,1837,9.0,1.0,A,0,1,2500.0
47,523,,Shamil,1834,9.0,26.0,1834,10.0,27.0,B,1,7,
48,523,365.0,Russia,1834,9.0,26.0,1834,10.0,27.0,A,0,7,
49,525,140.0,Brazil,1835,1.0,6.0,1837,5.0,,A,0,1,
50,525,,Cabanos,1835,1.0,6.0,1837,5.0,,B,1,2,
51,526,140.0,Brazil,1835,9.0,19.0,1845,3.0,1.0,A,0,1,
52,526,,Farrapos,1835,9.0,19.0,1845,3.0,1.0,B,1,2,
53,527,70.0,Mexico,1835,10.0,1.0,1836,4.0,22.0,A,0,2,1500.0
54,527,,Texans,1835,10.0,1.0,1836,4.0,22.0,B,1,1,700.0
55,528,640.0,Ottoman Empire,1836,,,1837,,,A,0,1,
56,528,,Bosnians,1836,,,1837,,,B,1,2,
57,530,365.0,Russia,1836,7.0,,1852,,,A,0,1,15000.0
58,530,,Shamil,1836,7.0,,1852,,,B,1,2,
59,531,140.0,Brazil,1837,11.0,7.0,1838,3.0,13.0,A,0,1,600.0
60,531,,Bahian Sabinada,1837,11.0,7.0,1838,3.0,13.0,B,1,2,1200.0
61,532,,Egypt & Bashir,1837,9.0,27.0,1838,8.0,22.0,A,0,1,15000.0
