,Year,Category,Nominee,Movie,Winner
5,2010 (83rd),Actor -- Supporting Role,Christian Bale,The Fighter {'Dicky Eklund'},YES
144,2009 (82nd),Actor -- Supporting Role,Christoph Waltz,Inglourious Basterds {'Col. Hans Landa'},YES
283,2008 (81st),Actor -- Supporting Role,Heath Ledger,The Dark Knight {'Joker'},YES
399,2007 (80th),Actor -- Supporting Role,Javier Bardem,No Country for Old Men {'Anton Chigurh'},YES
525,2006 (79th),Actor -- Supporting Role,Alan Arkin,Little Miss Sunshine {'Grandpa'},YES
655,2005 (78th),Actor -- Supporting Role,George Clooney,Syriana {'Bob Barnes'},YES
787,2004 (77th),Actor -- Supporting Role,Morgan Freeman,Million Dollar Baby {'Eddie Scrap-Iron Dupris'},YES
916,2003 (76th),Actor -- Supporting Role,Tim Robbins,Mystic River {'Dave Boyle'},YES
1035,2002 (75th),Actor -- Supporting Role,Chris Cooper,Adaptation {'John Laroche'},YES
1162,2001 (74th),Actor -- Supporting Role,Jim Broadbent,Iris {'John Bayley'},YES
1301,2000 (73rd),Actor -- Supporting Role,Benicio Del Toro,Traffic {'Javier Rodriguez'},YES
1428,1999 (72nd),Actor -- Supporting Role,Michael Caine,The Cider House Rules {'Dr. Wilbur Larch'},YES
1554,1998 (71st),Actor -- Supporting Role,James Coburn,Affliction {'Glen Whitehouse'},YES
1708,1997 (70th),Actor -- Supporting Role,Robin Williams,Good Will Hunting {'Sean McGuire'},YES
1841,1996 (69th),Actor -- Supporting Role,"Cuba Gooding, Jr.",Jerry Maguire {'Rod Tidwell'},YES
1976,1995 (68th),Actor -- Supporting Role,Kevin Spacey,The Usual Suspects {'Roger 'Verbal' Kint'},YES
2114,1994 (67th),Actor -- Supporting Role,Martin Landau,Ed Wood {'Bela Lugosi'},YES
2253,1993 (66th),Actor -- Supporting Role,Tommy Lee Jones,The Fugitive {'Samuel Gerard'},YES
2371,1992 (65th),Actor -- Supporting Role,Gene Hackman,Unforgiven {'Little Bill Daggett'},YES
2500,1991 (64th),Actor -- Supporting Role,Jack Palance,City Slickers {'Curly'},YES
2625,1990 (63rd),Actor -- Supporting Role,Joe Pesci,Good Fellas {'Tommy DeVito'},YES
2754,1989 (62nd),Actor -- Supporting Role,Denzel Washington,Glory {'Trip'},YES
2865,1988 (61st),Actor -- Supporting Role,Kevin Kline,A Fish Called Wanda {'Otto'},YES
2989,1987 (60th),Actor -- Supporting Role,Sean Connery,The Untouchables {'Jim Malone'},YES
3108,1986 (59th),Actor -- Supporting Role,Michael Caine,Hannah and Her Sisters {'Elliot'},YES
3230,1985 (58th),Actor -- Supporting Role,Don Ameche,Cocoon {'Art Selwyn'},YES
3349,1984 (57th),Actor -- Supporting Role,Haing S. Ngor,The Killing Fields {'Dith Pran'},YES
3469,1983 (56th),Actor -- Supporting Role,Jack Nicholson,Terms of Endearment {'Garrett Breedlove'},YES
