,Year,Category,Nominee,Movie,Winner
40,2010 (83rd),Directing,The King's Speech,Tom Hooper,YES
176,2009 (82nd),Directing,The Hurt Locker,Kathryn Bigelow,YES
317,2008 (81st),Directing,Slumdog Millionaire,Danny Boyle,YES
434,2007 (80th),Directing,No Country for Old Men,Joel Coen and Ethan Coen,YES
559,2006 (79th),Directing,The Departed,Martin Scorsese,YES
688,2005 (78th),Directing,Brokeback Mountain,Ang Lee,YES
818,2004 (77th),Directing,Million Dollar Baby,Clint Eastwood,YES
947,2003 (76th),Directing,The Lord of the Rings: The Return of the King,Peter Jackson,YES
1073,2002 (75th),Directing,The Pianist,Roman Polanski,YES
1195,2001 (74th),Directing,A Beautiful Mind,Ron Howard,YES
1333,2000 (73rd),Directing,Traffic,Steven Soderbergh,YES
1458,1999 (72nd),Directing,American Beauty,Sam Mendes,YES
1585,1998 (71st),Directing,Saving Private Ryan,Steven Spielberg,YES
1738,1997 (70th),Directing,Titanic,James Cameron,YES
1871,1996 (69th),Directing,The English Patient,Anthony Minghella,YES
2004,1995 (68th),Directing,Braveheart,Mel Gibson,YES
2144,1994 (67th),Directing,Forrest Gump,Robert Zemeckis,YES
2284,1993 (66th),Directing,Schindler's List,Steven Spielberg,YES
2404,1992 (65th),Directing,Unforgiven,Clint Eastwood,YES
2529,1991 (64th),Directing,The Silence of the Lambs,Jonathan Demme,YES
2651,1990 (63rd),Directing,Dances With Wolves,Kevin Costner,YES
2780,1989 (62nd),Directing,Born on the Fourth of July,Oliver Stone,YES
2898,1988 (61st),Directing,Rain Man,Barry Levinson,YES
3020,1987 (60th),Directing,The Last Emperor,Bernardo Bertolucci,YES
3140,1986 (59th),Directing,Platoon,Oliver Stone,YES
3261,1985 (58th),Directing,Out of Africa,Sydney Pollack,YES
3376,1984 (57th),Directing,Amadeus,Milos Forman,YES
3501,1983 (56th),Directing,Terms of Endearment,James L. Brooks,YES
3615,1982 (55th),Directing,Gandhi,Richard Attenborough,YES
3740,1981 (54th),Directing,Reds,Warren Beatty,YES
3857,1980 (53rd),Directing,Ordinary People,Robert Redford,YES
3972,1979 (52nd),Directing,Kramer vs. Kramer,Robert Benton,YES
4095,1978 (51st),Directing,The Deer Hunter,Michael Cimino,YES
4214,1977 (50th),Directing,Annie Hall,Woody Allen,YES
4342,1976 (49th),Directing,Rocky,John G. Avildsen,YES
4456,1975 (48th),Directing,One Flew over the Cuckoo's Nest,Milos Forman,YES
4572,1974 (47th),Directing,The Godfather Part II,Francis Ford Coppola,YES
4689,1973 (46th),Directing,The Sting,George Roy Hill,YES
4794,1972 (45th),Directing,Cabaret,Bob Fosse,YES
4910,1971 (44th),Directing,The French Connection,William Friedkin,YES
5021,1970 (43rd),Directing,Patton,Franklin J. Schaffner,YES
5132,1969 (42nd),Directing,Midnight Cowboy,John Schlesinger,YES
