,Year,Category,Nominee,Movie,Winner
13,2010 (83rd),Actress -- Leading Role,Natalie Portman,Black Swan {'Nina Sayers/The Swan Queen'},YES
145,2009 (82nd),Actress -- Leading Role,Sandra Bullock,The Blind Side {'Leigh Anne Tuohy'},YES
289,2008 (81st),Actress -- Leading Role,Kate Winslet,The Reader {'Hanna Schmitz'},YES
405,2007 (80th),Actress -- Leading Role,Marion Cotillard,La Vie en Rose {'Edith Piaf'},YES
532,2006 (79th),Actress -- Leading Role,Helen Mirren,The Queen {'The Queen'},YES
664,2005 (78th),Actress -- Leading Role,Reese Witherspoon,Walk the Line {'June Carter'},YES
792,2004 (77th),Actress -- Leading Role,Hilary Swank,Million Dollar Baby {'Maggie Fitzgerald'},YES
921,2003 (76th),Actress -- Leading Role,Charlize Theron,Monster {'Aileen Wuornos'},YES
1041,2002 (75th),Actress -- Leading Role,Nicole Kidman,The Hours {'Virginia Woolf'},YES
1167,2001 (74th),Actress -- Leading Role,Halle Berry,Monster's Ball {'Leticia Musgrove'},YES
1308,2000 (73rd),Actress -- Leading Role,Julia Roberts,Erin Brockovich {'Erin Brockovich'},YES
1437,1999 (72nd),Actress -- Leading Role,Hilary Swank,Boys Don't Cry {'Brandon Teena/Teena Brandon'},YES
1561,1998 (71st),Actress -- Leading Role,Gwyneth Paltrow,Shakespeare in Love {'Viola De Lesseps'},YES
1712,1997 (70th),Actress -- Leading Role,Helen Hunt,As Good as It Gets {'Carol Connelly'},YES
1848,1996 (69th),Actress -- Leading Role,Frances McDormand,Fargo {'Marge Gunderson'},YES
1977,1995 (68th),Actress -- Leading Role,Susan Sarandon,Dead Man Walking {'Sister Helen Prejean'},YES
2119,1994 (67th),Actress -- Leading Role,Jessica Lange,Blue Sky {'Carly Marshall'},YES
2258,1993 (66th),Actress -- Leading Role,Holly Hunter,The Piano {'Ada'},YES
2379,1992 (65th),Actress -- Leading Role,Emma Thompson,Howards End {'Margaret Schlegel'},YES
2503,1991 (64th),Actress -- Leading Role,Jodie Foster,The Silence of the Lambs {'Clarice Starling'},YES
2626,1990 (63rd),Actress -- Leading Role,Kathy Bates,Misery {'Annie Wilkes'},YES
2759,1989 (62nd),Actress -- Leading Role,Jessica Tandy,Driving Miss Daisy {'Daisy Werthan'},YES
2870,1988 (61st),Actress -- Leading Role,Jodie Foster,The Accused {'Sarah Tobias'},YES
2993,1987 (60th),Actress -- Leading Role,Cher,Moonstruck {'Loretta Castorini'},YES
3113,1986 (59th),Actress -- Leading Role,Marlee Matlin,Children of a Lesser God {'Sarah'},YES
3238,1985 (58th),Actress -- Leading Role,Geraldine Page,The Trip to Bountiful {'Mrs. Watts'},YES
3352,1984 (57th),Actress -- Leading Role,Sally Field,Places in the Heart {'Edna Spalding'},YES
3473,1983 (56th),Actress -- Leading Role,Shirley MacLaine,Terms of Endearment {'Aurora Greenway'},YES
3591,1982 (55th),Actress -- Leading Role,Meryl Streep,Sophie's Choice {'Sophie'},YES
3711,1981 (54th),Actress -- Leading Role,Katharine Hepburn,On Golden Pond {'Ethel Thayer'},YES
