,x,y,label
0,3.8833060912058097,1.326644901772096,b
1,3.623672207055609,1.5270581022576093,b
2,3.750942434027337,1.8859420993107745,b
3,3.3488983419778426,1.3572697600024997,b
4,3.2699278917650263,1.9085351509197992,b
5,3.895886218196067,1.6233601157918027,b
6,3.428091189871295,1.0158212428465563,b
7,3.9648400471483853,1.9294372337437613,b
8,3.663441497818448,1.690896917516924,b
9,3.6216957202091216,1.9973228504514804,b
10,3.1147459729533753,1.1723405083453287,b
11,3.949489258707071,1.1371357496288779,b
12,3.4499121334799403,1.9325954630371636,b
13,3.578389614387132,1.6968181614899,b
14,3.4081368027612813,1.0660001727220625,b
15,3.237026980243028,1.7554630526024664,b
16,3.903379520562254,1.7538761884612464,b
17,3.573679486672286,1.9230245355464834,b
18,3.002870327031159,1.7115247586284719,b
19,3.6171449136207237,1.1242709619721647,b
