,x,y,label
0,3.019880133839796,3.556240233990419,purple
1,3.0262109868777194,3.136455225660685,purple
2,3.0283064880207946,3.0599176895122118,purple
3,3.246211067603046,3.121343455740737,purple
4,3.860027948682888,3.0445518785447616,purple
5,3.538831064341653,3.107494129106093,purple
6,3.552821978685766,3.225709338607855,purple
7,3.8420308923596056,3.7129889803826766,purple
8,3.1241733151199114,3.5597169820541423,purple
9,3.2791836790111395,3.012555980159116,purple
10,3.5857592714582878,3.0719742796894867,purple
11,3.9695957483196747,3.967276330000272,purple
12,3.56103021925571,3.568100461919942,purple
13,3.018647289372943,3.2032932346609906,purple
14,3.8006326726806163,3.2523257445703235,purple
15,3.2329742738410205,3.743825854075093,purple
16,3.807105195618779,3.195429481109319,purple
17,3.3878606440641716,3.581358927273258,purple
18,3.8635418545594287,3.9700199890883123,purple
19,3.7471216427371847,3.846828801490035,purple
