,x,y,label
0,1.9888610889064946,3.1023344288278256,g
1,1.7481656543798394,3.414055987819568,g
2,1.2804439920644053,3.694400157727745,g
3,1.7892793284514885,3.414179269526903,g
4,1.103226006577642,3.0499534589460873,g
5,1.4478935261759052,3.5358964059155116,g
6,1.9085955030930957,3.663794645219789,g
7,1.2936141483736794,3.5148891120583086,g
8,1.2877753385863486,3.9445947559908134,g
9,1.1300285721182777,3.586555040501993,g
10,1.019366957870297,3.9034019152878834,g
11,1.678835532939891,3.1374747041462374,g
12,1.211628116000059,3.1392763472507585,g
13,1.2655466593722262,3.807391288709524,g
14,1.4915731592803383,3.3976768369855335,g
15,1.0533625451170803,3.1653541971169328,g
16,1.5741176054920132,3.927508580396034,g
17,1.14672857490581,3.3477658597455067,g
18,1.5893055369032842,3.7508121031361554,g
19,1.6997583600209312,3.7259979853504515,g
