,WarID,WarShortName,WarType
0,1500,First Maori Tribal War,8
1,1501,Shaka Zulu-Bantu War,8
2,1502,Burma-Assam War,8
3,1503,Buenos Aires War,8
4,1505,Second Maori Tribal War,8
5,1506,Siam-Kedah War,8
6,1508,China-Kashgaria War,8
7,1509,Mexico-Yaqui Indian War,8
8,1510,Central American Confederation War,8
9,1511,Viang Chan- Siamese War,8
10,1512,Peru-Gran Colombia War,8
11,1513,Argentine War for Unity,8
12,1514,Sayyid Said War,8
13,1515,China-Kokand War,8
14,1516,Siam-Cambodia-Vietnam War,8
15,1518,Argentina-Ranqueles Indian War,8
16,1520,Bolivia Conquest of Peru,8
17,1521,Boer-Matabele War,8
18,1523,Dissolution of the Bolivia-Peru Confederation,8
19,1524,Persian Siege of Heart,8
20,1525,Boer-Zulu War,8
21,1527,Anti-Rosas War,8
22,1528,Dissolution of  the Central American Confederation,8
23,1530,Dogra-Tibet War,8
24,1531,First Haiti-Santo Domingo War,8
25,1533,War of  Seven Khojas,8
26,1534,Taiping Rebellion Phase 1,8
27,1535,First Tukulor War,8
28,1536,Kashmir-Dards of Chilas War,8
29,1537,Han-Miao War Phase 1,8
30,1538,Second Haiti-Santo Domingo War,8
31,1539,Han-Nien War,8
32,1540,Filibuster War,8
33,1541,Han-Panthay War Phase 1,8
34,1542,First Zulu Internecine War,8
35,1543,Kucha and Khoja Uprising,8
36,1544,First Boer-Basuto War,8
37,1545,First Ethiopian War,8
38,1546,Second Tukulor War,8
39,1548,Transvaal War,8
40,1550,Central American War,8
41,1551,First Australian Aboriginal War,8
42,1552,Second Boer-Basuto War,8
43,1553,Second Ethiopian War,8
44,1554,Uruguay Colorados-Blancos War,8
45,1556,Second Zulu Internecine War,8
46,1557,Oman-Ibadi War,8
47,1558,Second Australian Aboriginal War,8
48,1559,Ethiopia-Mahdi War,8
49,1560,German East Africa Company War,8
50,1561,Rabih Zubayr-Bornu War,8
51,1567,First Nejd-Hejaz War,8
52,1568,Second Nejd-Hejaz War,8
53,1570,Partition Communal War,8
54,1571,Hyderabad War,8
55,1572,Palestine War,8
56,1573,Cheju Rebellion,8
57,1574,Rwandan Social Revolution,8
58,1577,Dhofar Rebellion Phase 1,8
59,1581,Angola Guerilla War,8
60,1582,East Timorese War Phase 1,8
61,1594,Hemda-Lendu War,9
