date,cerc_logger_1
2/22/2018 0:30,22.875
2/22/2018 0:40,22.937
2/22/2018 0:50,22.937
2/22/2018 1:00,22.937
2/22/2018 1:10,23
2/22/2018 1:20,23.062
2/22/2018 1:30,23.062
2/22/2018 1:40,23
2/22/2018 1:50,23.062
2/22/2018 2:00,23.125
2/22/2018 2:10,23.125
2/22/2018 2:20,23.187
2/22/2018 2:30,23.187
2/22/2018 2:39,23.25
2/22/2018 2:40,23.187
2/22/2018 2:50,23.281
2/22/2018 2:55,23.375
2/22/2018 3:00,23.375
2/22/2018 3:10,23.312
2/22/2018 3:20,23.125
2/22/2018 3:30,23.125
2/22/2018 3:40,23.125
2/22/2018 3:50,23.125
2/22/2018 4:00,23.062
2/22/2018 4:10,23.062
2/22/2018 4:20,23.125
2/22/2018 4:30,23
2/22/2018 4:40,23
2/22/2018 4:50,23
2/22/2018 5:00,22.937
2/22/2018 5:10,22.937
2/22/2018 5:20,22.937
2/22/2018 5:30,22.937
2/22/2018 5:40,23.062
2/22/2018 5:50,23
2/22/2018 6:00,22.937
2/22/2018 6:10,22.937
2/22/2018 6:20,22.75
2/22/2018 6:30,22.875
2/22/2018 6:40,22.812
2/22/2018 6:50,22.812
2/22/2018 7:00,22.812
2/22/2018 7:10,22.812
2/22/2018 7:20,22.812
2/22/2018 7:30,22.687
2/22/2018 7:40,22.625
2/22/2018 7:50,22.687
2/22/2018 8:00,22.687
2/22/2018 8:10,22.562
2/22/2018 8:20,22.625
2/22/2018 8:30,22.625
2/22/2018 8:40,22.562
2/22/2018 8:50,22.562
2/22/2018 9:00,22.562
2/22/2018 9:10,22.437
2/22/2018 9:20,22.625
2/22/2018 9:30,22.5
2/22/2018 9:40,22.5
2/22/2018 9:50,22.562
2/22/2018 10:00,22.437
2/22/2018 10:10,22.5
2/22/2018 10:20,22.437
2/22/2018 10:30,22.437
2/22/2018 10:40,22.437
2/22/2018 10:50,22.375
2/22/2018 11:00,22.437
2/22/2018 11:10,22.437
2/22/2018 11:20,22.5
2/22/2018 11:30,22.375
2/22/2018 11:40,22.437
2/22/2018 11:50,22.375
2/22/2018 12:00,22.375
2/22/2018 12:10,22.375
2/22/2018 12:20,22.375
2/22/2018 12:30,22.375
2/22/2018 12:40,22.312
2/22/2018 12:50,22.437
2/22/2018 13:00,22.312
2/22/2018 13:10,22.312
2/22/2018 13:20,22.25
2/22/2018 13:30,22.25
2/22/2018 13:40,22.375
2/22/2018 13:50,22.25
2/22/2018 14:00,22.25
2/22/2018 14:10,22.187
2/22/2018 14:20,22.25
2/22/2018 14:30,22.312
2/22/2018 14:40,22.312
2/22/2018 14:50,22.312
2/22/2018 15:00,22.312
2/22/2018 15:10,22.312
2/22/2018 15:20,22.312
2/22/2018 15:30,22.312
2/22/2018 15:40,22.312
2/22/2018 15:50,22.312
2/22/2018 16:00,22.25
2/22/2018 16:10,22.25
2/22/2018 16:20,22.312
2/22/2018 16:30,22.187
2/22/2018 16:40,22.25
2/22/2018 16:50,22.312
2/22/2018 17:00,22.187
2/22/2018 17:10,22.187
2/22/2018 17:20,22.375
2/22/2018 17:30,22.25
2/22/2018 17:40,22.25
2/22/2018 17:50,22.312
2/22/2018 18:00,22.437
2/22/2018 18:10,22.375
2/22/2018 18:20,22.375
2/22/2018 18:30,22.375
2/22/2018 18:40,22.5
2/22/2018 18:50,22.5
2/22/2018 19:00,22.812
2/22/2018 19:10,22.625
2/22/2018 19:20,22.75
2/22/2018 19:30,22.687
2/22/2018 19:40,22.75
2/22/2018 19:50,22.875
2/22/2018 20:00,22.812
2/22/2018 20:10,22.812
2/22/2018 20:20,22.875
2/22/2018 20:30,22.812
2/22/2018 20:40,22.937
2/22/2018 20:50,22.937
2/22/2018 21:00,22.937
2/22/2018 21:10,23.062
2/22/2018 21:20,23.125
2/22/2018 21:30,23.125
2/22/2018 21:40,23.125
2/22/2018 21:50,23.25
2/22/2018 22:00,23.375
2/22/2018 22:10,23.25
2/22/2018 22:20,23.187
2/22/2018 22:30,23.312
2/22/2018 22:40,23.312
2/22/2018 22:50,23.375
2/22/2018 23:00,23.312
2/22/2018 23:10,23.375
2/22/2018 23:20,23.375
2/22/2018 23:30,23.375
2/22/2018 23:40,23.375
2/22/2018 23:50,23.375
2/23/2018 0:00,23.25
2/23/2018 0:10,23.437
2/23/2018 0:20,23.437
2/23/2018 0:30,23.312
2/23/2018 0:40,23.312
2/23/2018 0:50,23.312
2/23/2018 1:00,23.375
2/23/2018 1:10,23.437
2/23/2018 1:20,23.375
2/23/2018 1:30,23.437
2/23/2018 1:40,23.375
2/23/2018 1:50,23.437
2/23/2018 2:00,23.375
2/23/2018 2:10,23.375
2/23/2018 2:20,23.437
2/23/2018 2:30,23.437
2/23/2018 2:40,23.375
2/23/2018 2:50,23.437
2/23/2018 3:00,23.437
2/23/2018 3:10,23.312
2/23/2018 3:20,23.312
2/23/2018 3:30,23.25
2/23/2018 3:40,23
2/23/2018 3:50,23.25
2/23/2018 4:00,23.062
2/23/2018 4:10,23
2/23/2018 4:20,23
2/23/2018 4:30,23
2/23/2018 4:40,22.937
2/23/2018 4:50,23
2/23/2018 5:00,23
2/23/2018 5:10,23
2/23/2018 5:20,22.937
2/23/2018 5:30,22.937
2/23/2018 5:40,23
2/23/2018 5:50,22.937
2/23/2018 6:00,22.75
2/23/2018 6:10,22.812
2/23/2018 6:20,22.687
2/23/2018 6:30,22.75
2/23/2018 6:40,22.687
2/23/2018 6:50,22.687
2/23/2018 7:00,22.625
2/23/2018 7:10,22.562
2/23/2018 7:20,22.625
2/23/2018 7:30,22.625
2/23/2018 7:40,22.625
2/23/2018 7:50,22.625
2/23/2018 8:00,22.562
2/23/2018 8:10,22.5
2/23/2018 8:20,22.5
2/23/2018 8:30,22.5
2/23/2018 8:40,22.562
2/23/2018 8:50,22.5
2/23/2018 9:00,22.562
2/23/2018 9:10,22.5
2/23/2018 9:20,22.437
2/23/2018 9:30,22.5
2/23/2018 9:40,22.5
2/23/2018 9:50,22.437
2/23/2018 10:00,22.437
