,city,date,fare,ride_id
0,Sarabury,2016-01-16 13:49:27,38.35,5403689035038
1,South Roy,2016-01-02 18:42:34,17.49,4036272335942
2,Wiseborough,2016-01-21 17:35:29,44.18,3645042422587
3,Spencertown,2016-07-31 14:53:22,6.87,2242596575892
4,Nguyenbury,2016-07-09 04:42:44,6.28,1543057793673
5,New Jeffrey,2016-02-22 18:36:25,36.01,9757888452346
6,Port Johnstad,2016-06-07 02:39:58,17.15,4352278259335
7,Jacobfort,2016-09-20 20:58:37,22.98,1500221409082
8,Travisville,2016-01-15 17:32:02,27.39,850152768361
9,Sandymouth,2016-11-16 07:27:00,21.61,2389035050524
10,New Andreamouth,2016-04-11 07:20:48,7.72,9992929847990
11,New Christine,2016-09-13 15:06:42,24.89,7918411468537
12,Stewartview,2016-03-29 05:15:56,23.88,6778235889588
13,Rodriguezburgh,2016-09-05 05:20:39,4.54,9650770953139
14,West Sydneyhaven,2016-08-02 21:18:44,12.87,7994760397230
15,Swansonbury,2016-07-11 18:42:11,39.3,744481862626
16,Lisatown,2016-07-05 18:09:14,5.82,6370359473201
17,East Erin,2016-11-03 01:03:05,7.51,4744239092530
18,Port Martinberg,2016-01-06 17:11:30,8.66,7298562820881
19,Wiseborough,2016-09-12 18:43:41,26.83,9304728540000
20,Edwardsbury,2016-02-27 03:55:54,20.17,8514523868075
21,Jacobfort,2016-06-12 17:01:29,34.47,4135673527977
22,Pamelahaven,2016-03-26 12:56:57,36.43,3015329826849
23,Fosterside,2016-08-12 11:52:41,28.08,133077693483
24,Jacobfort,2016-09-17 12:38:58,38.25,2182376146051
25,West Sydneyhaven,2016-08-23 14:49:59,36.12,5885997568611
26,West Alexis,2016-01-16 00:33:02,26.62,1574788996743
27,Carrollfort,2016-06-24 20:11:11,6.45,1092683495142
28,New David,2016-01-12 20:48:43,38.68,5229089333754
29,Stewartview,2016-10-15 05:26:40,11.74,8402784599831
30,Williamshire,2016-06-22 07:53:44,39.81,5322918326146
31,Spencertown,2016-07-12 02:52:31,31.39,754749022068
32,Torresshire,2016-10-29 12:28:18,23.5,6168304478087
33,New Aaron,2016-08-12 17:14:50,34.63,6249037081192
34,Kelseyland,2016-08-19 04:27:52,5.51,6246006544795
35,Spencertown,2016-06-13 03:01:05,25.91,7414420703015
36,Williamshire,2016-03-22 06:49:22,5.78,4026457009379
37,Lake Sarashire,2016-07-16 02:33:56,34.69,7536776262746
38,Swansonbury,2016-09-17 15:52:03,29.95,5575845447570
39,South Roy,2016-12-03 08:39:02,32.88,7098916182845
40,Pearsonberg,2016-03-27 03:46:41,6.72,927702182035
41,Wiseborough,2016-10-01 09:57:27,37.84,1617736281758
42,Aprilchester,2016-05-11 07:04:30,20.29,1081687614611
43,South Josephville,2016-06-01 05:15:38,28.33,7956832876432
44,Sarabury,2016-07-23 07:42:44,21.76,7546681945283
45,Port Martinberg,2016-10-14 00:03:21,11.62,8416915635572
46,Davistown,2016-08-31 20:43:30,34.77,2560957341604
47,Lake Jeffreyland,2016-10-22 13:25:30,26.82,3277092464967
48,Port Samantha,2016-01-06 20:50:19,34.72,5731438242537
49,Smithhaven,2016-03-23 11:06:08,9.17,7823456852992
50,West Jefferyfurt,2016-07-08 05:37:54,28.75,710013110978
51,Jacobfort,2016-06-23 10:30:26,16.24,1221562985836
52,Zimmermanmouth,2016-06-29 21:29:33,17.12,1214603530980
53,Eriktown,2016-07-26 10:58:14,19.81,6337630525080
54,Eriktown,2016-01-03 10:46:24,22.9,5882538144686
55,Kellershire,2016-05-05 08:07:56,26.5,6984237224818
56,West Alexis,2016-08-29 18:17:56,6.16,209062359877
57,Alyssaberg,2016-05-28 09:20:29,35.61,7474701747862
58,Lake Jennaton,2016-06-05 12:00:48,25.56,9576410708436
59,West Brandy,2016-04-12 00:51:21,34.59,9597060126975
60,Port Samantha,2016-04-04 10:57:33,33.91,7428625925530
61,New Aaron,2016-10-30 22:19:10,8.44,1130740557911
62,Sarabury,2016-04-02 04:32:25,38.03,4932495851866
63,West Oscar,2016-10-05 22:23:02,32.64,7916984508100
64,Edwardsbury,2016-01-28 23:28:57,26.61,6097852530810
65,Arnoldview,2016-03-24 05:50:15,38.73,9909352484494
66,Swansonbury,2016-01-04 20:54:04,17.1,7449364616114
67,Port Johnstad,2016-11-19 02:08:55,34.47,3218497808314
68,South Louis,2016-06-19 05:30:03,35.29,319785584804
69,Lisaville,2016-01-06 03:50:10,19.6,239487697551
70,New Maryport,2016-02-10 05:36:14,23.41,397475291942
71,West Dawnfurt,2016-07-24 15:18:57,30.8,3839329929610
72,Davidtown,2016-10-12 17:56:31,24.65,9382980155712
73,West Peter,2016-08-16 23:26:16,7.25,1040904625038
74,Spencertown,2016-01-16 18:28:03,35.59,7002933670322
75,Rodriguezburgh,2016-11-21 10:41:56,26.13,6513545702246
76,Russellport,2016-09-08 17:46:03,13.81,1034339681561
77,Rodriguezburgh,2016-05-22 21:34:07,8.83,5135321621391
78,West Brandy,2016-08-19 03:53:38,17.72,1904212005602
79,South Roy,2016-11-20 02:09:58,6.81,6512612750531
80,Russellport,2016-02-02 20:46:31,18.96,7234982138755
81,Zimmermanmouth,2016-08-11 11:17:38,5.97,7276044030126
82,Sarabury,2016-06-23 05:03:41,26.82,6711035373406
83,East Douglas,2016-10-01 19:07:00,16.36,8450340983211
84,Kellershire,2016-11-02 16:34:41,15.29,7136970429336
85,Davistown,2016-02-29 22:39:26,15.58,2605125055829
86,Davistown,2016-05-26 20:42:36,12.96,3749975593991
87,Mooreview,2016-05-31 13:20:24,24.82,9881448402158
88,Zimmermanmouth,2016-08-01 20:38:52,34.95,2258161061820
89,Port Johnstad,2016-08-21 08:03:31,15.92,4308926263704
90,Port Josephfurt,2016-09-20 19:27:35,14.0,2465241563666
91,East Douglas,2016-07-19 07:42:04,11.24,8566233760392
92,East Douglas,2016-09-20 02:40:41,23.26,825335145222
93,Torresshire,2016-05-24 15:47:08,29.25,9781946552709
94,West Brandy,2016-10-04 21:18:38,20.62,1064604032088
95,New Christine,2016-01-26 13:18:17,23.52,1415478418209
96,New Andreamouth,2016-11-18 15:01:25,17.64,8669842502879
97,Lisatown,2016-10-14 09:22:04,33.4,9894794967721
98,Port Johnstad,2016-08-27 18:09:13,22.48,9410972024170
99,Wiseborough,2016-09-12 00:38:50,20.62,8634932507263
100,South Bryanstad,2016-08-12 12:15:35,21.78,7006435894279
101,New Maryport,2016-02-26 22:31:15,19.52,392575904754
102,West Jefferyfurt,2016-02-18 04:54:07,7.71,5375229465585
103,New David,2016-07-08 23:48:54,31.51,4504825560306
104,Nguyenbury,2016-11-08 19:22:04,19.49,1702803950740
105,Swansonbury,2016-11-26 12:07:06,43.98,4622629065145
106,Prattfurt,2016-05-13 22:09:10,11.3,5490281721377
107,New Aaron,2016-10-04 21:47:13,42.87,3212713367333
108,Davistown,2016-06-07 18:54:40,22.35,7312472946247
109,Stewartview,2016-06-30 23:03:42,15.58,2449180773119
110,West Jefferyfurt,2016-06-15 22:30:43,20.25,2462322760709
111,Vickimouth,2016-06-17 04:23:36,40.88,2616108795939
112,South Louis,2016-09-08 02:07:21,38.81,9677721784086
113,New David,2016-09-11 05:05:48,10.05,1690993450433
114,West Dawnfurt,2016-03-06 18:21:13,28.26,3899054595030
115,Davistown,2016-01-14 06:15:56,7.61,9210055628598
116,Port Josephfurt,2016-07-01 23:19:21,5.6,3234929453440
117,Alvarezhaven,2016-04-18 20:51:29,31.93,4267015736324
118,West Peter,2016-02-04 05:21:21,32.23,5464913219631
119,New Andreamouth,2016-08-22 06:59:40,43.14,5027353344310
120,Wiseborough,2016-10-29 19:14:58,13.85,8841221112569
121,East Douglas,2016-04-02 13:49:14,28.17,3800595642657
122,Kelseyland,2016-04-17 06:59:50,5.54,7466473222333
123,Smithhaven,2016-04-26 16:06:26,30.35,8277767411680
124,West Jefferyfurt,2016-06-08 06:50:52,22.13,8737367087802
125,Alvarezhaven,2016-08-01 00:39:48,6.42,8394540350728
126,West Peter,2016-01-11 14:29:59,10.13,60400779470
127,Sarabury,2016-09-30 12:48:34,30.3,6388737278232
128,Yolandafurt,2016-07-03 17:13:53,32.91,1045867165508
129,Lake Jennaton,2016-06-12 21:55:26,15.68,6360386076803
130,Lake Jeffreyland,2016-12-04 12:34:11,17.25,3972159758798
131,Spencertown,2016-08-11 12:33:41,12.76,452574991633
132,Nguyenbury,2016-03-19 13:08:09,35.07,9198401002936
133,Alyssaberg,2016-04-29 20:53:30,19.77,44295036528
134,Yolandafurt,2016-06-01 01:49:06,31.05,308132266739
135,Davidtown,2016-08-07 11:22:14,35.99,8759291063608
136,Davistown,2016-04-26 03:20:31,17.22,7893586299172
137,Fosterside,2016-04-01 04:46:39,13.17,2912135299250
138,West Peter,2016-01-25 13:57:53,27.53,5400221539672
139,West Brittanyton,2016-06-07 07:40:57,16.54,9656275609373
140,Port Martinberg,2016-06-12 10:31:30,38.4,2185801400452
141,Travisville,2016-03-01 19:20:31,33.99,3329473853492
142,West Sydneyhaven,2016-10-16 09:38:42,5.07,3086950951569
143,West Oscar,2016-11-26 13:24:34,44.48,8256626498055
144,Sandymouth,2016-10-03 05:05:10,20.3,9267605063828
145,Spencertown,2016-06-14 16:52:30,8.58,8124141597846
146,Carrollfort,2016-01-02 18:46:46,40.84,3714119486484
147,Pamelahaven,2016-07-12 02:19:07,44.39,8861487145996
148,South Louis,2016-07-26 16:34:27,33.19,6568406414554
149,West Peter,2016-06-07 02:32:33,27.05,1007050766497
150,Lisaville,2016-02-05 02:25:34,37.01,4010739308021
151,New Aaron,2016-10-18 23:07:01,27.41,4273352984502
152,Travisville,2016-10-16 19:55:33,25.52,2615527029618
153,Lake Jeffreyland,2016-08-29 05:21:28,7.69,7920890699425
154,Stewartview,2016-05-29 22:39:17,39.36,4912899618265
155,Alvarezhaven,2016-09-01 22:57:12,18.09,1197329964911
156,Prattfurt,2016-02-03 14:17:58,13.15,3249005020508
157,Arnoldview,2016-03-29 20:04:52,32.63,8172040679569
158,East Erin,2016-10-04 10:31:59,32.35,3963883373388
159,Rodriguezburgh,2016-10-07 11:09:50,25.19,7709877217148
160,Sarabury,2016-08-04 00:25:52,27.2,2429366407526
161,Alyssaberg,2016-01-17 07:11:21,21.03,3138020890244
162,Arnoldview,2016-02-14 02:12:58,34.2,5949268564952
163,Kelseyland,2016-05-04 15:06:07,30.54,2140501382736
164,West Oscar,2016-07-20 23:09:53,13.62,3418054971844
165,Rodriguezburgh,2016-06-11 21:01:35,27.66,6959463827218
166,Lake Jeffreyland,2016-04-10 15:48:48,38.54,7589586454429
167,Lake Jennaton,2016-05-21 13:23:13,35.1,2651836106343
168,Jacobfort,2016-03-13 23:58:48,13.72,3114245954411
169,Swansonbury,2016-10-20 08:38:04,9.85,956191227071
170,Fosterside,2016-01-19 01:06:19,10.11,7226694900591
171,Kelseyland,2016-01-25 20:44:56,12.08,1896987891309
172,Stewartview,2016-10-27 13:17:27,37.12,3869246419390
173,Russellport,2016-08-05 05:51:10,43.57,1405839416890
174,Williamshire,2016-01-30 07:31:03,34.93,6848867019018
175,Pearsonberg,2016-02-08 03:40:56,23.2,2168468041107
176,West Dawnfurt,2016-09-18 18:24:17,19.67,2851656538564
177,Pearsonberg,2016-09-16 03:21:55,40.56,2942923988585
178,Travisville,2016-08-05 08:01:53,17.8,6636226910096
179,Spencertown,2016-10-01 19:56:45,11.43,6593096228570
180,Edwardsbury,2016-08-25 21:23:25,15.4,4382199002444
181,New David,2016-03-29 09:41:20,24.47,8594133966682
182,Spencertown,2016-05-10 04:55:12,5.13,3220127429066
183,West Sydneyhaven,2016-08-06 19:00:42,16.35,2843507224931
184,Eriktown,2016-01-18 17:58:19,23.56,7950685654605
185,West Brandy,2016-06-16 10:11:35,13.25,1348406500045
186,East Erin,2016-10-06 18:54:55,36.97,9199037124955
187,New Andreamouth,2016-08-23 23:45:29,23.05,4340058285247
188,Carrollfort,2016-03-07 22:54:10,16.4,2234985643749
189,Jacobfort,2016-07-19 12:38:21,43.64,9414931729816
190,Lake Jeffreyland,2016-05-29 13:39:18,16.0,9147017027284
191,West Dawnfurt,2016-01-03 11:35:45,6.69,7455207171412
192,Alyssaberg,2016-05-09 01:35:14,17.56,2796711976151
193,Eriktown,2016-02-27 23:17:20,20.3,154182897351
194,West Jefferyfurt,2016-11-22 21:50:07,11.74,3338056080828
195,South Louis,2016-04-20 15:42:03,27.26,7924974337784
196,East Douglas,2016-10-19 20:25:16,28.18,6204409645686
197,West Brittanyton,2016-05-22 05:49:44,25.1,9598588567912
198,Smithhaven,2016-03-27 09:25:01,21.18,105529334350
199,Port Josephfurt,2016-10-26 09:01:30,9.48,8359941011708
200,Edwardsbury,2016-07-15 15:36:30,12.65,3065372869423
201,Prattfurt,2016-07-14 14:58:39,7.22,3428800534766
202,Port Johnstad,2016-05-26 05:12:55,40.24,2895967596189
203,South Bryanstad,2016-07-27 16:58:49,38.3,257500253836
204,Arnoldview,2016-07-12 04:33:22,30.88,564769023118
205,New Andreamouth,2016-01-02 02:30:39,18.51,4484116538552
206,Arnoldview,2016-01-12 01:10:56,35.07,9029197394649
207,West Dawnfurt,2016-09-25 16:35:54,22.28,9242784905015
208,Prattfurt,2016-07-05 13:53:10,35.82,5594924751117
209,Smithhaven,2016-09-26 10:18:39,33.45,8539342573320
210,Lisaville,2016-03-12 13:26:42,10.61,6544353421920
211,Eriktown,2016-03-08 05:38:56,16.34,4824338773568
212,New Andreamouth,2016-11-28 01:14:54,33.11,231866596752
213,West Alexis,2016-09-03 02:23:56,22.86,8393534675892
214,Maryside,2016-07-20 01:03:51,14.07,987385552129
215,West Alexis,2016-06-28 16:34:41,12.92,5992374822461
216,Sarabury,2016-07-25 10:44:01,17.73,4467299640441
217,Vickimouth,2016-05-05 21:32:36,4.54,2443254047182
218,Alyssaberg,2016-02-07 05:19:26,23.44,2983583783981
219,Smithhaven,2016-03-31 01:06:39,32.58,7973806871682
220,New Christine,2016-02-22 12:18:36,25.21,9932058462800
221,West Oscar,2016-09-22 23:20:26,23.34,9218804614069
222,Alyssaberg,2016-07-20 22:47:27,8.73,2796624267728
223,Davistown,2016-04-10 11:11:22,4.36,74296958741
224,Prattfurt,2016-11-18 17:37:57,5.1,9084182452384
225,New Jeffrey,2016-03-20 00:51:56,38.49,1577200130190
226,New David,2016-10-20 18:30:59,5.48,5201786146257
227,South Bryanstad,2016-05-16 15:36:19,9.15,5125461669650
228,South Roy,2016-04-14 03:24:49,9.77,664212477922
229,Jacobfort,2016-07-20 15:44:50,21.57,8210929698932
230,Stewartview,2016-01-30 04:01:09,6.28,1190676544959
231,New Jeffrey,2016-05-17 08:07:38,21.4,644161168324
232,Davidtown,2016-10-13 23:41:18,10.56,2833681147171
233,Arnoldview,2016-11-18 12:47:21,4.92,8534735733800
234,Swansonbury,2016-10-14 12:46:35,30.17,8693419258883
235,New David,2016-09-11 15:12:15,22.16,2625948382445
236,Port Samantha,2016-03-03 08:04:55,11.95,9675758344587
237,Port Johnstad,2016-09-29 11:48:24,35.67,9849036104754
238,Nguyenbury,2016-05-12 15:57:15,41.63,224683791660
239,Sarabury,2016-06-22 16:24:01,23.94,6153395712431
240,Torresshire,2016-11-27 18:13:47,16.04,7446936449859
241,Lake Jeffreyland,2016-02-29 19:08:06,41.18,592689263451
242,Stewartview,2016-02-03 07:47:55,14.78,8863628427671
243,Russellport,2016-09-18 11:54:02,23.41,3915848678847
244,Smithhaven,2016-04-16 11:09:22,7.43,5771727115432
245,Lake Sarashire,2016-08-25 04:25:38,4.27,6739162487056
246,Wiseborough,2016-02-23 02:21:54,4.06,5772409201337
247,Lake Sarashire,2016-07-28 11:27:00,40.77,489025361264
248,New Jeffrey,2016-07-01 22:39:48,34.02,3643931487976
249,Lisaville,2016-03-14 19:58:33,36.95,6369117726062
250,Alvarezhaven,2016-08-18 07:12:06,20.74,357421158941
251,Carrollfort,2016-10-09 08:58:21,4.56,953777855826
252,Carrollfort,2016-08-24 05:23:57,44.26,2311815992922
253,Kelseyland,2016-08-09 18:19:47,17.91,8784212854829
254,Swansonbury,2016-04-03 23:58:22,36.5,3848156310607
255,New Maryport,2016-03-16 05:00:28,38.55,1518943690268
256,Port Johnstad,2016-10-14 10:57:22,19.6,2812460233557
257,Zimmermanmouth,2016-09-19 02:40:07,16.21,4966546004949
258,East Douglas,2016-09-19 09:23:08,34.17,8612766947608
259,Kelseyland,2016-10-24 15:15:46,33.56,4797969661996
260,Travisville,2016-03-29 11:14:46,12.26,2806178553809
261,Mooreview,2016-08-28 08:58:57,16.54,4559523215386
