,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
0,1866-01-07,CA006158350,TMAX,-21.1,-5.98,1,CA
1,1866-01-08,CA006110549,TMAX,-16.7,1.94,1,CA
2,1866-02-15,CA006110549,TMAX,-16.7,1.94,2,CA
3,1866-01-06,CA006110549,TMAX,-16.1,3.01,1,CA
4,1866-01-14,CA006158350,TMAX,-16.1,3.01,1,CA
5,1866-01-15,CA006150689,TMAX,-16.1,3.01,1,CA
6,1866-01-08,CA006150689,TMAX,-16.1,3.01,1,CA
7,1866-02-16,CA006148100,TMAX,-15.6,3.92,2,CA
8,1866-12-20,CA006106362,TMAX,-15.6,3.92,12,CA
9,1866-01-05,CA006150689,TMAX,-15.6,3.92,1,CA
10,1866-01-05,CA006110549,TMAX,-15.0,5.0,1,CA
11,1866-01-06,CA006150689,TMAX,-15.0,5.0,1,CA
12,1866-12-29,CA006106362,TMAX,-15.0,5.0,12,CA
13,1866-11-20,SZ000006717,TMAX,-15.0,5.0,11,SZ
14,1866-01-06,CA006158350,TMAX,-14.4,6.07,1,CA
15,1866-12-21,CA006106362,TMAX,-14.4,6.07,12,CA
16,1866-02-16,CA006106362,TMAX,-13.9,6.98,2,CA
17,1866-02-15,CA006158350,TMAX,-13.9,6.98,2,CA
18,1866-12-21,CA006150689,TMAX,-13.3,8.05,12,CA
19,1866-01-08,CA006158350,TMAX,-13.3,8.05,1,CA
20,1866-02-16,CA006153192,TMAX,-13.3,8.05,2,CA
21,1866-01-08,USC00288878,TMAX,-13.3,8.05,1,USC
22,1866-12-15,CA006106362,TMAX,-13.3,8.05,12,CA
23,1866-12-14,CA006106362,TMAX,-12.8,8.95,12,CA
24,1866-01-15,CA006110549,TMAX,-12.8,8.95,1,CA
25,1866-12-28,CA006106362,TMAX,-12.8,8.95,12,CA
26,1866-12-20,CA006139520,TMAX,-12.8,8.95,12,CA
27,1866-12-28,CA006166416,TMAX,-12.8,8.95,12,CA
28,1866-12-20,CA006137735,TMAX,-12.2,10.03,12,CA
29,1866-01-08,CA006148100,TMAX,-12.2,10.03,1,CA
30,1866-01-09,CA006110549,TMAX,-12.2,10.03,1,CA
31,1866-02-07,CA006106362,TMAX,-12.2,10.03,2,CA
32,1866-02-16,CA006110549,TMAX,-11.7,10.94,2,CA
