,N.°,Municipio,Departamento,Población cabecera,Población resto,Población Total
0,1,Bogotá,Cundinamarca,7 715 778,28 177,7 743 955
1,2,Medellín,Antioquia,2 490 164,43 260,2 533 424
2,3,Cali,Valle del Cauca,2 205 680,46 936,2 252 616
3,4,Barranquilla,Atlántico,1 273 646,604,1 274 250
4,5,Cartagena,Bolívar,914 552,114 184,1 028 736
5,6,Cúcuta,Norte de Santander,748 948,28 158,777 106
6,7,Soacha,Cundinamarca,749 034,4 514,753 548
7,8,Soledad,Atlántico,664 141,880,665 021
8,9,Bucaramanga,Santander,597 316,10 112,607 428
9,10,Bello,Antioquia,536 427,15 727,552 154
10,11,Villavicencio,Meta,502 047,43 255,545 302
11,12,Ibagué,Tolima,501 991,39 110,541 101
12,13,Santa Marta,Magdalena,484 025,54 587,538 612
13,14,Valledupar,Cesar,468 165,64 791,532 956
14,15,Montería,Córdoba,395 184,110 150,505 334
15,16,Pereira,Risaralda,399 283,77 744,477 027
16,17,Manizales,Caldas,420 933,25 227,446 160
17,18,Pasto,Nariño,305 360,87 229,392 589
18,19,Neiva,Huila,340 512,23 896,364 408
19,20,Palmira,Valle del Cauca,279 465,74 820,354 285
20,21,Popayán,Cauca,267 389,58 088,325 477
21,22,Buenaventura,Valle del Cauca,238 648,73 179,311 827
22,23,Floridablanca,Santander,295 724,12 172,307 896
23,24,Armenia,Quindío,297 052,7 712,304 764
24,25,Sincelejo,Sucre,259 435,34 516,293 951
25,26,Itagüí,Antioquia,265 527,24 467,289 994
26,27,Tumaco,Nariño,86 614,170 438,257 052
27,28,Envigado,Antioquia,234 143,8 054,242 197
28,29,Dosquebradas,Risaralda,213 520,10 262,223 782
29,30,Tuluá,Valle del Cauca,178 030,40 782,218 812
30,31,Barrancabermeja,Santander,183 730,26 999,210 729
31,32,Riohacha,La Guajira,147 244,54 595,201 839
