,N.°,Municipio,Departamento,Población cabecera,Población resto,Población Total
0,72,Los Patios,Norte de Santander,94 847,2 373,97 220
1,73,Arauca,Arauca,83 256,13 558,96 814
2,74,Caucasia,Antioquia,84 654,10 773,95 427
3,75,Tierralta,Córdoba,43 553,51 624,95 177
4,76,Candelaria,Valle del Cauca,23 940,70 271,94 211
5,77,Manaure,La Guajira,11 284,82 147,93 431
6,78,Cajicá,Cundinamarca,64 093,28 874,92 967
7,79,Acacías,Meta,69 715,22 114,91 829
8,80,Sabaneta,Antioquia,77 424,10 557,87 981
9,81,Montelíbano,Córdoba,63 689,22 196,85 885
10,82,Caldas,Antioquia,67 400,16 023,83 423
11,83,Copacabana,Antioquia,66 981,14 839,81 820
12,84,Santa Rosa de Cabal,Risaralda,66 571,12 801,79 372
13,85,Cumaribo,Vichada,3 373,75 490,78 863
14,86,La Estrella,Antioquia,65 582,9 935,75 517
15,87,Calarcá,Quindío,58 426,16 464,74 890
16,88,Garzón,Huila,39 544,34 592,74 136
17,89,La Dorada,Caldas,64 742,9 264,74 006
18,90,Zona Bananera,Magdalena,4 676,69 257,73 933
19,91,Arjona,Bolívar,57 700,16 030,73 730
20,92,El Carmen de Bolívar,Bolívar,52 792,19 803,72 595
21,93,Espinal,Tolima,51 211,19 804,71 015
22,94,Corozal,Sucre,53 468,17 385,70 853
23,95,Granada,Meta,59 213,11 364,70 577
24,96,Fundación,Magdalena,59 828,10 663,70 491
25,97,El Banco,Magdalena,42 521,27 180,69 701
26,98,La Ceja,Antioquia,59 630,8 695,68 325
27,99,Marinilla,Antioquia,48 258,19 635,67 893
28,100,Villamaría,Caldas,59 390,8 039,67 429
29,101,Puerto Asís,Putumayo,40 549,26 662,67 211
30,102,Baranoa,Atlántico,55 697,11 353,67 050
31,103,Galapa,Atlántico,62 159,4 862,67 021
32,104,Planeta Rica,Córdoba,41 267,23 509,64 776
33,105,Agustín Codazzi,Cesar,50 642,14 034,64 676
34,106,Plato,Magdalena,49 028,14 989,64 017
35,107,Saravena,Arauca,47 597,15 407,63 004
36,108,El Carmen de Viboral,Antioquia,37 196,25 385,62 581
37,109,La Plata,Huila,26 183,36 197,62 380
38,110,San Marcos,Sucre,33 366,27 200,60 566
39,111,Ciénaga de Oro,Córdoba,22 365,38 156,60 521
40,112,Chigorodó,Antioquia,50 581,9 255,59 836
41,113,San Gil,Santander,51 874,7 796,59 670
42,114,Mocoa,Putumayo,40 689,18 249,58 938
43,115,Tibú,Norte de Santander,21 488,37 233,58 721
44,116,Guarne,Antioquia,19 745,38 414,58 159
45,117,Florida,Valle del Cauca,40 411,17 550,57 961
46,118,Chiquinquirá,Boyacá,51 008,6 927,57 935
47,119,San Andrés,San Andrés y Providencia,42 024,15 409,57 433
48,120,El Cerrito,Valle del Cauca,36 160,20 973,57 133
49,121,Barbacoas,Nariño,12 304,44 222,56 526
50,122,Arauquita,Arauca,15 678,40 531,56 209
51,123,San José del Guaviare,Guaviare,38 684,17 136,55 820
52,124,Riosucio,Chocó,15 173,40 059,55 232
53,125,Tuchín,Córdoba,7 837,47 121,54 958
54,126,Girardota,Antioquia,30 958,23 481,54 439
55,127,Barbosa,Antioquia,23 921,30 426,54 347
56,128,Pamplona,Norte de Santander,50 045,3 864,53 909
57,129,El Bagre,Antioquia,34 991,18 855,53 846
58,130,El Tambo,Cauca,3 012,50 757,53 769
59,131,Puerto Colombia,Atlántico,46 952,6 697,53 649
60,132,San Pelayo,Córdoba,9 278,43 716,52 994
61,133,San Vicente del Caguán,Caquetá,24 938,27 655,52 593
62,134,Chinchiná,Caldas,46 220,6 047,52 267
63,135,Riosucio,Caldas,18 662,33 294,51 956
64,136,Carepa,Antioquia,37 144,13 999,51 143
65,137,San Onofre,Sucre,19 722,31 387,51 109
66,138,La Jagua de Ibirico,Cesar,39 219,11 727,50 946
67,139,Chaparral,Tolima,28 976,21 765,50 741
