date,zone_016_temp
1/1/2018 0:00,67.9
1/1/2018 0:01,67.9
1/1/2018 0:02,67.9
1/1/2018 0:03,67.9
1/1/2018 0:04,67.9
1/1/2018 0:05,67.9
1/1/2018 0:06,67.9
1/1/2018 0:07,67.9
1/1/2018 0:08,67.9
1/1/2018 0:09,67.9
1/1/2018 0:10,67.9
1/1/2018 0:11,67.9
1/1/2018 0:12,67.9
1/1/2018 0:13,67.9
1/1/2018 0:14,67.9
1/1/2018 0:15,67.9
1/1/2018 0:16,67.9
1/1/2018 0:17,67.9
1/1/2018 0:18,67.9
1/1/2018 0:19,67.9
1/1/2018 0:20,67.9
1/1/2018 0:21,67.9
1/1/2018 0:22,67.9
1/1/2018 0:23,67.9
1/1/2018 0:24,67.9
1/1/2018 0:25,67.9
1/1/2018 0:26,67.9
1/1/2018 0:27,67.9
1/1/2018 0:28,67.9
1/1/2018 0:29,67.9
1/1/2018 0:30,67.9
1/1/2018 0:31,67.9
1/1/2018 0:32,67.9
1/1/2018 0:33,67.9
1/1/2018 0:34,67.9
1/1/2018 0:35,67.9
1/1/2018 0:36,67.9
1/1/2018 0:37,67.9
1/1/2018 0:38,67.9
1/1/2018 0:39,67.9
1/1/2018 0:40,67.9
1/1/2018 0:41,67.9
1/1/2018 0:42,67.9
1/1/2018 0:43,67.9
1/1/2018 0:44,67.9
1/1/2018 0:45,67.9
1/1/2018 0:46,67.9
1/1/2018 0:47,67.9
1/1/2018 0:48,67.9
1/1/2018 0:49,67.9
1/1/2018 0:50,67.9
1/1/2018 0:51,67.9
1/1/2018 0:52,67.9
1/1/2018 0:53,67.9
1/1/2018 0:54,67.9
1/1/2018 0:55,67.9
1/1/2018 0:56,67.9
1/1/2018 0:57,67.9
1/1/2018 0:58,67.9
1/1/2018 0:59,67.9
1/1/2018 1:00,67.9
1/1/2018 1:01,67.9
1/1/2018 1:02,67.9
1/1/2018 1:03,67.9
1/1/2018 1:04,67.9
1/1/2018 1:05,67.9
1/1/2018 1:06,67.9
1/1/2018 1:07,67.9
1/1/2018 1:08,67.9
1/1/2018 1:09,67.9
1/1/2018 1:10,67.9
1/1/2018 1:11,67.9
1/1/2018 1:12,67.9
1/1/2018 1:13,67.9
1/1/2018 1:14,67.9
1/1/2018 1:15,67.9
1/1/2018 1:16,67.9
1/1/2018 1:17,67.9
1/1/2018 1:18,67.9
1/1/2018 1:19,67.9
1/1/2018 1:20,67.9
1/1/2018 1:21,67.9
1/1/2018 1:22,67.9
1/1/2018 1:23,67.9
1/1/2018 1:24,67.9
1/1/2018 1:25,67.9
1/1/2018 1:26,67.9
1/1/2018 1:27,67.9
1/1/2018 1:28,67.9
1/1/2018 1:29,67.9
1/1/2018 1:30,67.9
1/1/2018 1:31,67.9
1/1/2018 1:32,67.9
1/1/2018 1:33,67.9
1/1/2018 1:34,67.9
1/1/2018 1:35,67.9
1/1/2018 1:36,67.9
1/1/2018 1:37,67.9
1/1/2018 1:38,67.9
1/1/2018 1:39,67.9
1/1/2018 1:40,67.9
1/1/2018 1:41,67.9
1/1/2018 1:42,67.9
1/1/2018 1:43,67.9
1/1/2018 1:44,67.9
1/1/2018 1:45,67.9
1/1/2018 1:46,67.9
1/1/2018 1:47,67.9
1/1/2018 1:48,67.9
1/1/2018 1:49,67.9
1/1/2018 1:50,67.9
1/1/2018 1:51,67.9
1/1/2018 1:52,67.9
1/1/2018 1:53,67.9
1/1/2018 1:54,67.9
1/1/2018 1:55,67.8
1/1/2018 1:56,67.8
1/1/2018 1:57,67.8
1/1/2018 1:58,67.8
1/1/2018 1:59,67.8
1/1/2018 2:00,67.8
1/1/2018 2:01,67.8
1/1/2018 2:02,67.8
1/1/2018 2:03,67.8
1/1/2018 2:04,67.8
1/1/2018 2:05,67.8
1/1/2018 2:06,67.8
1/1/2018 2:07,67.8
1/1/2018 2:08,67.8
1/1/2018 2:09,67.8
1/1/2018 2:10,67.8
1/1/2018 2:11,67.8
1/1/2018 2:12,67.8
1/1/2018 2:13,67.8
1/1/2018 2:14,67.8
1/1/2018 2:15,67.8
1/1/2018 2:16,67.8
1/1/2018 2:17,67.8
1/1/2018 2:18,67.8
1/1/2018 2:19,67.8
1/1/2018 2:20,67.8
1/1/2018 2:21,67.8
1/1/2018 2:22,67.8
1/1/2018 2:23,67.8
1/1/2018 2:24,67.8
1/1/2018 2:25,67.8
1/1/2018 2:26,67.8
1/1/2018 2:27,67.8
1/1/2018 2:28,67.8
1/1/2018 2:29,67.8
1/1/2018 2:30,67.8
1/1/2018 2:31,67.8
1/1/2018 2:32,67.8
1/1/2018 2:33,67.8
1/1/2018 2:34,67.8
1/1/2018 2:35,67.8
1/1/2018 2:36,67.8
1/1/2018 2:37,67.8
1/1/2018 2:38,67.8
1/1/2018 2:39,67.8
1/1/2018 2:40,67.8
1/1/2018 2:41,67.8
1/1/2018 2:42,67.8
1/1/2018 2:43,67.8
1/1/2018 2:44,67.7
1/1/2018 2:45,67.7
1/1/2018 2:46,67.7
1/1/2018 2:47,67.7
1/1/2018 2:48,67.7
1/1/2018 2:49,67.7
1/1/2018 2:50,67.7
1/1/2018 2:51,67.7
1/1/2018 2:52,67.7
1/1/2018 2:53,67.7
1/1/2018 2:54,67.7
1/1/2018 2:55,67.7
1/1/2018 2:56,67.7
1/1/2018 2:57,67.7
1/1/2018 2:58,67.7
1/1/2018 2:59,67.7
1/1/2018 3:00,67.7
1/1/2018 3:01,67.7
1/1/2018 3:02,67.7
1/1/2018 3:03,67.7
1/1/2018 3:04,67.7
1/1/2018 3:05,67.7
1/1/2018 3:06,67.7
1/1/2018 3:07,67.7
1/1/2018 3:08,67.7
1/1/2018 3:09,67.7
1/1/2018 3:10,67.7
1/1/2018 3:11,67.7
1/1/2018 3:12,67.7
1/1/2018 3:13,67.7
1/1/2018 3:14,67.7
1/1/2018 3:15,67.7
1/1/2018 3:16,67.7
1/1/2018 3:17,67.7
1/1/2018 3:18,67.7
1/1/2018 3:19,67.7
1/1/2018 3:20,67.7
1/1/2018 3:21,67.7
1/1/2018 3:22,67.7
1/1/2018 3:23,67.7
