,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
0,1865-02-11,SZ000006717,TMAX,-22.2,-7.960000000000001,2,SZ
1,1865-02-10,SZ000006717,TMAX,-18.8,-1.8400000000000034,2,SZ
2,1865-07-28,USC00288878,TMAX,-17.8,-0.03999999999999915,7,USC
3,1865-03-29,SZ000006717,TMAX,-17.6,0.31999999999999673,3,SZ
4,1865-02-21,SZ000006717,TMAX,-17.3,0.8599999999999994,2,SZ
5,1865-03-30,SZ000006717,TMAX,-15.4,4.279999999999998,3,SZ
6,1865-03-23,SZ000006717,TMAX,-15.1,4.82,3,SZ
7,1865-03-24,SZ000006717,TMAX,-15.1,4.82,3,SZ
8,1865-02-20,SZ000006717,TMAX,-14.5,5.899999999999999,2,SZ
9,1865-03-28,SZ000006717,TMAX,-14.3,6.259999999999998,3,SZ
10,1865-01-17,CA006158350,TMAX,-13.9,6.98,1,CA
11,1865-02-06,EZE00100082,TMAX,-13.8,7.159999999999997,2,EZE
12,1865-01-19,SZ000006717,TMAX,-13.7,7.34,1,SZ
13,1865-02-22,SZ000006717,TMAX,-13.5,7.699999999999999,2,SZ
14,1865-01-18,CA006148100,TMAX,-13.3,8.059999999999999,1,CA
15,1865-02-14,GME00125218,TMAX,-13.3,8.059999999999999,2,GME
16,1865-01-18,SZ000006717,TMAX,-13.0,8.599999999999998,1,SZ
17,1865-03-25,SZ000006717,TMAX,-12.8,8.959999999999997,3,SZ
18,1865-03-26,SZ000006717,TMAX,-12.7,9.14,3,SZ
19,1865-02-14,GM000004204,TMAX,-12.3,9.86,2,GM
20,1865-01-27,CA006148100,TMAX,-12.2,10.04,1,CA
21,1865-01-26,CA006148100,TMAX,-12.2,10.04,1,CA
22,1865-01-07,CA006158350,TMAX,-12.2,10.04,1,CA
23,1865-01-17,SZ000006717,TMAX,-12.2,10.04,1,SZ
24,1865-03-09,SZ000006717,TMAX,-12.0,10.399999999999999,3,SZ
25,1865-12-13,SZ000006717,TMAX,-12.0,10.399999999999999,12,SZ
26,1865-03-10,SZ000006717,TMAX,-11.9,10.579999999999998,3,SZ
27,1865-02-13,GME00125218,TMAX,-11.8,10.759999999999998,2,GME
28,1865-02-12,CA006158350,TMAX,-11.7,10.940000000000001,2,CA
29,1865-02-09,SZ000006717,TMAX,-11.7,10.940000000000001,2,SZ
30,1865-02-07,EZE00100082,TMAX,-11.6,11.120000000000001,2,EZE
31,1865-12-15,SZ000006717,TMAX,-11.5,11.3,12,SZ
32,1865-01-16,SZ000006717,TMAX,-11.3,11.659999999999997,1,SZ
33,1865-12-15,CA006148100,TMAX,-11.1,12.02,12,CA
34,1865-01-15,SZ000006717,TMAX,-10.8,12.559999999999999,1,SZ
35,1865-02-05,GME00125218,TMAX,-10.8,12.559999999999999,2,GME
36,1865-01-03,SZ000006717,TMAX,-10.7,12.740000000000002,1,SZ
37,1865-01-17,CA006148100,TMAX,-10.6,12.920000000000002,1,CA
38,1865-01-26,CA006158350,TMAX,-10.6,12.920000000000002,1,CA
39,1865-02-13,CA006148100,TMAX,-10.6,12.920000000000002,2,CA
40,1865-02-05,GM000004204,TMAX,-10.1,13.82,2,GM
41,1865-02-06,SZ000006717,TMAX,-10.0,14.0,2,SZ
42,1865-03-03,SZ000006717,TMAX,-10.0,14.0,3,SZ
