,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
0,1867-12-12,CA006106362,TMAX,-21.7,-7.060000000000002,12,CA
1,1867-12-12,CA006101872,TMAX,-20.0,-4.0,12,CA
2,1867-12-13,CA006106362,TMAX,-19.4,-2.9200000000000017,12,CA
3,1867-12-12,CA006150689,TMAX,-19.4,-2.9200000000000017,12,CA
4,1867-01-30,CA006101872,TMAX,-18.9,-2.019999999999996,1,CA
5,1867-01-18,CA006106362,TMAX,-18.9,-2.019999999999996,1,CA
6,1867-01-19,CA006106362,TMAX,-18.9,-2.019999999999996,1,CA
7,1867-12-12,CA006158350,TMAX,-18.9,-2.019999999999996,12,CA
8,1867-12-03,SZ000006717,TMAX,-18.5,-1.3000000000000043,12,SZ
9,1867-12-12,CA006110549,TMAX,-18.3,-0.9400000000000048,12,CA
10,1867-12-12,CA006166416,TMAX,-17.8,-0.03999999999999915,12,CA
11,1867-01-15,CA006106362,TMAX,-17.2,1.0399999999999991,1,CA
12,1867-01-30,CA006106362,TMAX,-17.2,1.0399999999999991,1,CA
13,1867-01-18,CA006101872,TMAX,-16.7,1.9400000000000013,1,CA
14,1867-12-11,CA006106362,TMAX,-16.7,1.9400000000000013,12,CA
15,1867-12-13,CA006101872,TMAX,-16.7,1.9400000000000013,12,CA
16,1867-01-17,SZ000006717,TMAX,-16.3,2.6599999999999966,1,SZ
17,1867-12-12,CA006137735,TMAX,-16.1,3.019999999999996,12,CA
18,1867-01-16,SZ000006717,TMAX,-16.0,3.1999999999999993,1,SZ
19,1867-12-31,SZ000006717,TMAX,-15.8,3.5599999999999987,12,SZ
20,1867-01-30,CA006150689,TMAX,-15.6,3.9200000000000017,1,CA
21,1867-12-19,CA006106362,TMAX,-15.6,3.9200000000000017,12,CA
22,1867-12-19,CA006101872,TMAX,-15.6,3.9200000000000017,12,CA
23,1867-12-07,SZ000006717,TMAX,-15.4,4.279999999999998,12,SZ
24,1867-01-03,SZ000006717,TMAX,-15.1,4.82,1,SZ
25,1867-01-16,CA006101872,TMAX,-15.0,5.0,1,CA
26,1867-12-08,SZ000006717,TMAX,-15.0,5.0,12,SZ
27,1867-12-09,CA006106362,TMAX,-15.0,5.0,12,CA
28,1867-12-21,SZ000006717,TMAX,-15.0,5.0,12,SZ
29,1867-01-18,SZ000006717,TMAX,-15.0,5.0,1,SZ
30,1867-12-13,CA006150689,TMAX,-15.0,5.0,12,CA
31,1867-12-20,SZ000006717,TMAX,-14.7,5.539999999999999,12,SZ
32,1867-12-19,CA006150689,TMAX,-14.4,6.079999999999998,12,CA
33,1867-12-18,CA006106362,TMAX,-14.4,6.079999999999998,12,CA
34,1867-12-14,CA006106362,TMAX,-14.4,6.079999999999998,12,CA
35,1867-12-13,CA006148100,TMAX,-14.4,6.079999999999998,12,CA
36,1867-01-29,CA006106362,TMAX,-14.4,6.079999999999998,1,CA
37,1867-12-10,CA006106362,TMAX,-14.4,6.079999999999998,12,CA
38,1867-12-14,CA006101872,TMAX,-14.4,6.079999999999998,12,CA
39,1867-01-04,SZ000006717,TMAX,-14.0,6.800000000000001,1,SZ
40,1867-12-06,SZ000006717,TMAX,-14.0,6.800000000000001,12,SZ
41,1867-01-18,CA006110549,TMAX,-13.9,6.98,1,CA
42,1867-01-19,CA006101872,TMAX,-13.9,6.98,1,CA
43,1867-12-13,CA006166416,TMAX,-13.9,6.98,12,CA
44,1867-01-16,CA006106362,TMAX,-13.9,6.98,1,CA
45,1867-01-14,CA006106362,TMAX,-13.9,6.98,1,CA
46,1867-01-14,CA006101872,TMAX,-13.9,6.98,1,CA
47,1867-01-15,CA006101872,TMAX,-13.9,6.98,1,CA
48,1867-12-14,CA006150689,TMAX,-13.9,6.98,12,CA
49,1867-01-12,CA006106362,TMAX,-13.9,6.98,1,CA
50,1867-03-02,SZ000006717,TMAX,-13.8,7.159999999999997,3,SZ
51,1867-12-13,CA006122845,TMAX,-13.3,8.059999999999999,12,CA
52,1867-01-18,CA006166416,TMAX,-13.3,8.059999999999999,1,CA
53,1867-01-18,CA006158350,TMAX,-13.3,8.059999999999999,1,CA
54,1867-01-30,CA006166416,TMAX,-13.3,8.059999999999999,1,CA
55,1867-01-19,CA006166416,TMAX,-13.3,8.059999999999999,1,CA
56,1867-01-15,CA006150689,TMAX,-13.3,8.059999999999999,1,CA
57,1867-01-08,CA006106362,TMAX,-13.3,8.059999999999999,1,CA
58,1867-01-19,CA006150689,TMAX,-13.3,8.059999999999999,1,CA
59,1867-12-18,CA006101872,TMAX,-13.3,8.059999999999999,12,CA
60,1867-12-13,CA006137735,TMAX,-12.8,8.959999999999997,12,CA
61,1867-12-11,CA006101872,TMAX,-12.8,8.959999999999997,12,CA
62,1867-12-14,CA006166416,TMAX,-12.8,8.959999999999997,12,CA
63,1867-01-09,CA006106362,TMAX,-12.2,10.04,1,CA
64,1867-12-12,CA006122845,TMAX,-12.2,10.04,12,CA
65,1867-01-15,CA006166416,TMAX,-12.2,10.04,1,CA
66,1867-01-12,CA006166416,TMAX,-12.2,10.04,1,CA
67,1867-12-19,CA006166416,TMAX,-12.2,10.04,12,CA
68,1867-12-10,CA006101872,TMAX,-12.2,10.04,12,CA
69,1867-01-15,CA006158350,TMAX,-12.2,10.04,1,CA
70,1867-12-13,CA006158350,TMAX,-12.2,10.04,12,CA
71,1867-12-09,SZ000006717,TMAX,-12.0,10.399999999999999,12,SZ
72,1867-11-21,SZ000006717,TMAX,-11.8,10.759999999999998,11,SZ
73,1867-11-22,SZ000006717,TMAX,-11.7,10.940000000000001,11,SZ
74,1867-01-08,CA006101872,TMAX,-11.7,10.940000000000001,1,CA
75,1867-01-12,CA006101872,TMAX,-11.7,10.940000000000001,1,CA
76,1867-12-12,CA006148100,TMAX,-11.7,10.940000000000001,12,CA
77,1867-12-30,SZ000006717,TMAX,-11.5,11.3,12,SZ
78,1867-12-10,SZ000006717,TMAX,-11.5,11.3,12,SZ
79,1867-01-12,SZ000006717,TMAX,-11.5,11.3,1,SZ
80,1867-01-29,CA006158350,TMAX,-11.1,12.02,1,CA
81,1867-01-28,CA006106362,TMAX,-11.1,12.02,1,CA
82,1867-12-31,CA006106362,TMAX,-11.1,12.02,12,CA
83,1867-12-14,CA006110549,TMAX,-11.1,12.02,12,CA
84,1867-01-09,CA006101872,TMAX,-11.1,12.02,1,CA
85,1867-01-30,CA006110549,TMAX,-11.1,12.02,1,CA
86,1867-01-14,CA006150689,TMAX,-11.1,12.02,1,CA
87,1867-12-09,CA006166416,TMAX,-11.1,12.02,12,CA
88,1867-01-14,CA006166416,TMAX,-11.1,12.02,1,CA
89,1867-12-09,CA006101872,TMAX,-11.1,12.02,12,CA
90,1867-01-29,CA006101872,TMAX,-11.1,12.02,1,CA
91,1867-01-29,CA006110549,TMAX,-10.6,12.920000000000002,1,CA
92,1867-03-07,SZ000006717,TMAX,-10.6,12.920000000000002,3,SZ
93,1867-01-29,CA006139520,TMAX,-10.6,12.920000000000002,1,CA
94,1867-01-13,CA006110549,TMAX,-10.6,12.920000000000002,1,CA
95,1867-01-19,CA006110549,TMAX,-10.6,12.920000000000002,1,CA
96,1867-12-18,CA006166416,TMAX,-10.6,12.920000000000002,12,CA
97,1867-01-17,CA006101872,TMAX,-10.6,12.920000000000002,1,CA
98,1867-01-18,CA006150689,TMAX,-10.6,12.920000000000002,1,CA
99,1867-01-10,CA006106362,TMAX,-10.6,12.920000000000002,1,CA
100,1867-01-17,CA006106362,TMAX,-10.6,12.920000000000002,1,CA
101,1867-12-31,AU000005901,TMAX,-10.4,13.279999999999998,12,AU
102,1867-12-19,SZ000006717,TMAX,-10.4,13.279999999999998,12,SZ
103,1867-01-12,CA006110549,TMAX,-10.0,14.0,1,CA
104,1867-02-10,CA006110549,TMAX,-10.0,14.0,2,CA
105,1867-01-11,CA006101872,TMAX,-10.0,14.0,1,CA
106,1867-01-11,CA006106362,TMAX,-10.0,14.0,1,CA
107,1867-02-07,SZ000006717,TMAX,-10.0,14.0,2,SZ
108,1867-12-18,CA006110549,TMAX,-10.0,14.0,12,CA
109,1867-02-20,CA006101872,TMAX,-10.0,14.0,2,CA
110,1867-01-14,CA006158350,TMAX,-10.0,14.0,1,CA
111,1867-01-02,SZ000006717,TMAX,-10.0,14.0,1,SZ
112,1867-01-19,CA006158350,TMAX,-10.0,14.0,1,CA
113,1867-12-04,SZ000006717,TMAX,-10.0,14.0,12,SZ
114,1867-12-11,CA006150689,TMAX,-10.0,14.0,12,CA
115,1867-03-01,SZ000006717,TMAX,-9.9,14.18,3,SZ
116,1867-03-06,SZ000006717,TMAX,-9.5,14.899999999999999,3,SZ
117,1867-02-10,CA006158350,TMAX,-9.4,15.079999999999998,2,CA
118,1867-01-12,CA006150689,TMAX,-9.4,15.079999999999998,1,CA
119,1867-12-04,CA006106362,TMAX,-9.4,15.079999999999998,12,CA
120,1867-01-29,CA006166416,TMAX,-9.4,15.079999999999998,1,CA
121,1867-01-12,CA006158350,TMAX,-9.4,15.079999999999998,1,CA
122,1867-12-09,CA006150689,TMAX,-9.4,15.079999999999998,12,CA
123,1867-12-19,CA006148100,TMAX,-9.4,15.079999999999998,12,CA
124,1867-12-18,CA006150689,TMAX,-9.4,15.079999999999998,12,CA
125,1867-12-13,CA006110549,TMAX,-9.4,15.079999999999998,12,CA
126,1867-12-13,CA006153192,TMAX,-9.4,15.079999999999998,12,CA
127,1867-01-21,CA006101872,TMAX,-9.4,15.079999999999998,1,CA
128,1867-12-08,CA006110549,TMAX,-9.4,15.079999999999998,12,CA
129,1867-01-10,CA006101872,TMAX,-9.4,15.079999999999998,1,CA
130,1867-11-23,SZ000006717,TMAX,-9.3,15.259999999999998,11,SZ
131,1867-12-13,SZ000006717,TMAX,-9.0,15.8,12,SZ
132,1867-01-18,CA006137735,TMAX,-8.9,15.98,1,CA
133,1867-12-13,CA006139520,TMAX,-8.9,15.98,12,CA
134,1867-03-14,CA006148100,TMAX,-8.9,15.98,3,CA
135,1867-02-20,CA006106362,TMAX,-8.9,15.98,2,CA
136,1867-01-30,CA006137735,TMAX,-8.9,15.98,1,CA
137,1867-01-17,CA006150689,TMAX,-8.9,15.98,1,CA
138,1867-01-16,CA006166416,TMAX,-8.9,15.98,1,CA
139,1867-12-05,SZ000006717,TMAX,-8.9,15.98,12,SZ
140,1867-01-21,CA006106362,TMAX,-8.9,15.98,1,CA
141,1867-01-29,CA006153192,TMAX,-8.9,15.98,1,CA
142,1867-01-17,CA006166416,TMAX,-8.9,15.98,1,CA
143,1867-12-31,GME00125218,TMAX,-8.8,16.159999999999997,12,GME
144,1867-12-11,SZ000006717,TMAX,-8.8,16.159999999999997,12,SZ
145,1867-11-24,SZ000006717,TMAX,-8.5,16.7,11,SZ
146,1867-01-21,CA006150689,TMAX,-8.3,17.06,1,CA
147,1867-12-14,CA006158350,TMAX,-8.3,17.06,12,CA
148,1867-01-17,CA006110549,TMAX,-8.3,17.06,1,CA
149,1867-12-17,CA006106362,TMAX,-8.3,17.06,12,CA
150,1867-01-17,CA006158350,TMAX,-8.3,17.06,1,CA
151,1867-12-16,CA006101872,TMAX,-8.3,17.06,12,CA
152,1867-12-30,CA006110549,TMAX,-8.3,17.06,12,CA
153,1867-01-07,CA006101872,TMAX,-8.3,17.06,1,CA
154,1867-01-30,CA006139520,TMAX,-8.3,17.06,1,CA
155,1867-12-14,CA006137735,TMAX,-8.3,17.06,12,CA
156,1867-12-14,CA006148100,TMAX,-8.3,17.06,12,CA
157,1867-12-11,CA006166416,TMAX,-8.3,17.06,12,CA
158,1867-01-13,CA006158350,TMAX,-8.3,17.06,1,CA
159,1867-01-15,CA006110549,TMAX,-8.3,17.06,1,CA
160,1867-12-18,CA006158350,TMAX,-8.3,17.06,12,CA
161,1867-11-30,CA006158350,TMAX,-8.3,17.06,11,CA
162,1867-12-11,CA006110549,TMAX,-8.3,17.06,12,CA
163,1867-01-29,CA006137735,TMAX,-8.3,17.06,1,CA
