,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
0,4020,2014-2015,BULLYING,0,402
1,4020,2014-2015,DRUGS & ALCOHOL OFFENSE,20,402
2,4030,2014-2015,FIRE - INCENDIARY,0,403
3,4030,2014-2015,THEFT,1,403
4,4100,2014-2015,BULLYING,1,410
5,4100,2014-2015,DISORDERLY CONDUCT,14,410
6,4100,2014-2015,FIRE - INCENDIARY,1,410
7,4100,2014-2015,HARASSMENT,2,410
8,4100,2014-2015,TAKE OFF,0,410
9,4100,2014-2015,WEAPONS,5,410
10,4140,2014-2015,ASSAULTS,9,414
11,4140,2014-2015,BULLYING,0,414
12,4140,2014-2015,THREATS,11,414
13,4220,2014-2015,BOMB SCARE,0,422
14,4270,2014-2015,BULLYING,0,427
15,4280,2014-2015,DISORDERLY CONDUCT,2,428
16,4280,2014-2015,MORALS OFFENSES,0,428
17,4300,2014-2015,BULLYING,0,430
18,4300,2014-2015,SUICIDE,4,430
19,4300,2014-2015,THEFT,1,430
20,4300,2014-2015,THREATS,5,430
21,4320,2014-2015,BURGLARY,0,432
22,4320,2014-2015,ROBBERY,0,432
23,4320,2014-2015,WEAPONS,0,432
24,4350,2014-2015,ASSAULTS,10,435
25,4350,2014-2015,DRUGS & ALCOHOL OFFENSE,1,435
26,4350,2014-2015,ROBBERY,0,435
27,4380,2014-2015,THREATS,1,438
28,4440,2014-2015,FIRE - INCENDIARY,1,444
29,4460,2014-2015,MORALS OFFENSES,1,446
30,4460,2014-2015,TAKE OFF,0,446
31,4460,2014-2015,WEAPONS,3,446
32,4470,2014-2015,ASSAULTS,0,447
33,4470,2014-2015,BURGLARY,0,447
34,4470,2014-2015,SUICIDE,1,447
35,4470,2014-2015,THEFT,1,447
36,4480,2014-2015,DISORDERLY CONDUCT,1,448
37,4480,2014-2015,ROBBERY,0,448
38,4480,2014-2015,SUICIDE,0,448
39,4480,2014-2015,TAKE OFF,0,448
40,4480,2014-2015,VANDALISM,0,448
41,4530,2014-2015,BULLYING,0,453
42,4560,2014-2015,WEAPONS,2,456
43,4570,2014-2015,THEFT,1,457
44,5020,2014-2015,DISORDERLY CONDUCT,82,502
45,5020,2014-2015,ROBBERY,1,502
46,5020,2014-2015,THREATS,15,502
47,5050,2014-2015,BULLYING,0,505
48,5060,2014-2015,DRUGS & ALCOHOL OFFENSE,2,506
49,5070,2014-2015,HARASSMENT,0,507
50,5070,2014-2015,MORALS OFFENSES,0,507
51,5070,2014-2015,TAKE OFF,0,507
52,5070,2014-2015,TRESPASSING,0,507
53,5080,2014-2015,MORALS OFFENSES,0,508
54,5080,2014-2015,ROBBERY,2,508
55,5080,2014-2015,TAKE OFF,0,508
56,5080,2014-2015,TRESPASSING,0,508
57,5090,2014-2015,BULLYING,0,509
58,5090,2014-2015,VANDALISM,1,509
