,title,company,location,summary,salary,href,rate,reviews,org_salary_period
18,Data Scientist,Biz League inc,"Broomfield, CO","Data scientists use data and analytical ability to find and interpret rich data sources; Manage large amounts of data despite hardware, software, and bandwidth...",109980,https://www.indeed.com/company/Biz-League-inc/jobs/Data-Scientist-653364c1c692d3b4?fccid=0be3817def992013&vjs=3,52.2,"6,388",hour
34,Data Scientist,SSN Group,"Houston, TX","Demonstrated experience and accomplishments in the use of data mining, machine learning, and predictive analytics to address real-life problems....",136300,https://www.indeed.com/company/SSN-GROUP/jobs/Data-Scientist-cb9e9a4c5e2fd392?fccid=eb5bbf09b8a7f035&vjs=3,27.0,2.0,hour
51,"Full Time-Data Scientist-(Durant, OK)",Jackson Lewis,"Durant, OK",To join a growing team of data scientists who are building the future of workforce law and legal analytics. 2 - 3 years of experience writing code and libraries...,24440,https://www.indeed.com/company/Jackson-Lewis/jobs/Data-Scientist-ddafad30dc681ba3?fccid=e54290448239033c&vjs=3,41.4,16.0,hour
146,Data Scientist,Veear Projects,"Kirkland, WA","3+ years of experience in data analytics, data sciences, mathematics, statistics or data modeling. Should have data visualization skills, experience in tools...",136300,https://www.indeed.com/company/Veear-Projects/jobs/Data-Scientist-0496739fc4fe984b?fccid=1b62f6efacf00111&vjs=3,51.0,25.0,hour
402,Data Scientist @ Apple Inc.,TekHiring.com,"Sunnyvale, CA","Machine Intelligence for the purposes of conducting machine learning and deep neural networks using TensorFlow, MLLIB....",94000,https://www.indeed.com/company/TekHiring.com/jobs/Data-Scientist-Apple-bac9fe7fd7c6ec91?fccid=b13a6aecd647c160&vjs=3,55.8,5.0,hour
580,Data Engineer/Scientist,IDM People,"Stamford, CT",As a data engineer you will be working on building out a new technology platform that will be used by Firm’s data scientists and analysts....,131600,https://www.indeed.com/company/IDM-People/jobs/Data-Engineer-Scientist-fcb361578b7d2d16?fccid=ab9c097b77bf2fc0&vjs=3,40.2,109.0,hour
593,Data Scientists – Machine Learning,Brielle Technologies,"Alpharetta, GA",Apply machine learning and statistical techniques to large data sets to find actionable insights. You will work on Advanced Analytics using Big Data...,122200,https://www.indeed.com/company/Brielle-Technologies/jobs/Data-Scientist-Machine-Learning-a585a9e116405120?fccid=584a97c871a81538&vjs=3,51.0,2.0,hour
635,Data-Statistical Assistant,Jobs for America's Graduates,"Las Vegas, NV 89146",Maintain calendar of data deadlines and project time frames necessary to pull and compile data into a variety of reports....,35720,"https://www.indeed.com/company/Job's-for-Nevada's-Graduates,-Inc./jobs/Data-Statistical-Assistant-e653059b759e1df9?fccid=9877c9790d40d018&vjs=3",43.2,"1,405",hour
898,Data Science Instructor,Thinkful,"Miami, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPUfgO-hXJryjQOQaBqpV5Q9OVtdCmD-1LotJgyMzm1PmncWLekQqGbuVotH0GIWGabqSJjiThGEc8yoUluvNugqutZywTDAuGSdSav84z-OTdNfvWYDSAs0Q4Qd2Vs-1ww3dZgmKyW-HuhipnkxdckmuANcePWtSWqYiwEAg13EPmKAGq3MTA2ATJmWsIW1ttPLjWffVrZWyqzD2yepzRVsBx9cjXD-nmFofP4AksNou0YITNF5GitgSIciYUoChOyTje0ulqyguchEXVOELGuF&vjs=3&p=6&sk=&fvj=1,30.0,2.0,hour
905,Data Science Instructor,Thinkful,"Miami, FL 33102","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPVf3vdPDUDGRhriloDLn-fHnalvx1hPm6InpbfWOf1cdmMuRyLqvIbFnMAfnm5ZepeEX5ZpwCB9ByXhrHba-eMy_EQGqkcVfq_jnA_YBmkBt-Wd4pwnMEhMwwUV5Pty5sephD83Ds80dvwR2D2yPnyzPl-QvvHAK5ZJ3HT1DSVDptEJmnsTCPhmI8ESS2KAjqfuL9N3wx5yzmvuqt0hmlKFm2Axw7s1uuxqlHmvZfXsVb3maV-5O0bX9sIdm5kTWvfBMIUF4xEWQsUiczHF2R_r&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
908,Part-Time Grant Research Analyst,Miami Dade College,None,The Part-time Grant Research Analyst provides support to the Director and the Resource Development Department with all aspects of grant and award application...,48504,https://www.indeed.com/rc/clk?jk=2fd2cb27c43cf5f2&fccid=952d4da34b96ab09&vjs=3,52.8,663.0,hour
912,Data Science Instructor,Thinkful,"Miami, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPVsVIRBaxDR2JUo4OcrXGkyFdcoUnAf4szH1H4RzEjiyiRuW8rVDBPhKlwMt79fFTJ4K8qEWZM1qlpzoqXU-LCDtQIgRNXNCHfD1gZeFr4xI5aQKjeV-RGhPRZt-3CjVR56ykJDiWsJfnS2zlAddagAiqgfhYus-CVrs1jC8iSukswqwGCDbo-pPPV_MfIzEShgpq2rXQiwYrHVGXZDWS5EudBELr2pg81fgrpXXvrG3LOKk0rjJ5qB__51zGseXJWQT26wMPF4SVm6dIUoQraY&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
956,Data Science Instructor,Thinkful,"Coral Gables, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPXhsMTBq-LP8invkFtgE19_uXbthijZUZOYgoxQ7NRQ2ON3K0_cIV5vSUKarS1-maFe-8q-oPmahuTA6sEBzsukDduFsXCGdzmiZHNJvM_bgTRBCumIsLN2rBgWs33pXks31wtCImPutg7NUO60u1BUaq7KY6IJSPDrKs5Dl1LQilyACZ0exiBue3wgN0M8dgWwJ8dOMO3K80flXEU-DhM1AyAUDjRlzgLzBl_HVOWzIpoTxi7nLpnecUG1yMbJmcz6nizDwyass0cil-vRqvKq&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
971,Data Science Instructor,Thinkful,"Miramar, FL 33025","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPUrh39omO41ha0NG_hcvcKimhgPwaMoklNgrQxiiXQJKVWWCaev_s7PCIlfnMzoch79d1gAajO-CBr5dHvlo9wzZIYhNhgKsxRvrM_FPvwM-F183jD58KJI_ZHopX0EwNJ5LrrnRZEHMYMcVhNxJHf-R46kPaYY-hcOOW7Sln7Vltk3S_LWJfk_OxXUV-8tcBQTVyCmOI0gNUq6NsfHkDRBGbr0fxIjoWSTO4SbAm0-8EpTWHqt_WsNYG1m7IheQZN-qLAediRyysNLeWrU-xbe&vjs=3&p=4&sk=&fvj=1,43.2,655.0,hour
974,Data Science Instructor,Thinkful,"Miami, FL 33155","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_OUCEu7WwaPXuQ67S8Pbkuir5WS8Z2TDy6qvLKEgYxnmfB0N-C156NuDieicI63r4QAx2vnFx97tRnAseaLrZDx5qHlHORGFKQCTg9MNOCfJuKByw22ZUMkJJ2Wj6g3abxFjSBxDP_3zDf3QIlKKvKg5AKnh4hhZnRkvFJhSnkT64iqz2Q_MWmLlnsTK4CPRaKhcnr0KkSYaDhQeihdd1oQSIXNG1-5ABnfptNCplCrCTelRj2NX28hSfeDJ4ul7pE1EMiAoIw9KiJ554dqafmdCfFU7JbqKl&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
