,title,company,location,summary,salary,href,rate,reviews,org_salary_period
1983,Lead Data Scientist,"Lenmar Consulting, Inc.","New York, NY","Primary focus is to analyze available structured and un-structured information, apply data mining techniques, perform statistical analysis, and provide...",207387.5,https://www.indeed.com/company/Lenmar-Consulting/jobs/Lead-Data-Scientist-1774446e8a5b29c5?fccid=3aaedf4a3bfe74b4&vjs=3,44.4,63,day
3044,"Data Scientist (Pystack, Pyspark, AWS)",Workbridge Associates,"Chicago, IL","Using Artificial Intelligence, Machine Learning, and Deep Learning to build models for clients
 Working directly with clients to fulfill their needs",24675.0,https://www.indeed.com/rc/clk?jk=90eb19a4522a1554&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
3046,Data Scientist (Deep Learning),Workbridge Associates,"Chicago, IL","They are using Machine Learning, Deep Learning and Artificial Intelligence to run analytics on advertisements and figure out the ROI on those ads.",23500.0,https://www.indeed.com/rc/clk?jk=e3d8d7fd1e8e1985&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
3047,"Data Scientist (Python, R, SQL)",Workbridge Associates,"Chicago, IL","You will focus on the design, development and implementation of ranking models, cluster segmentations, and algorithms in support of this business needs.",22325.0,https://www.indeed.com/rc/clk?jk=bd44de98fcf93d09&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
3068,"Data Scientist (Machine Learning, Deep Learning, Computer Vision)",Workbridge Associates,"Chicago, IL",These Data Scientists will have the opportunity to work cross-functionally with Data Engineering and Software Engineering teams on a variety of different...,25850.0,https://www.indeed.com/rc/clk?jk=6d8bf53e38f0a096&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
3092,"Senior Data Scientist (Deep Learning, NLP, Computer Vision)",Workbridge Associates,"Chicago, IL","The Senior Data Scientist will be working using Basketball Analytics to support some of their clients which include Professional US teams, D1 College teams...",28200.0,https://www.indeed.com/rc/clk?jk=c0a12b626f68c349&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
3113,"Senior Level Data Scientist (NLP, NLTK, Deep Learning)",Workbridge Associates,"Chicago, IL",The company focuses on creating a fraud prevention platform to predict counterfeit transactions in the space.,27025.0,https://www.indeed.com/rc/clk?jk=52f5584021b644e0&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
3127,Senior Level Data Scientist,Workbridge Associates,"Chicago, IL",Applicants must be currently authorized to work in United States on a full-time basis now and in the future.,27025.0,https://www.indeed.com/rc/clk?jk=3911f6abceb7e3bb&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
3411,"Mid Level Data Engineer (Python, ETL, SQL)",Workbridge Associates,"Chicago, IL",The data is coming from both the operational side and the consumer side- your role would be to normalize the data so Data Scientists can run analytics and...,21150.0,https://www.indeed.com/rc/clk?jk=58b1d1c65854f44b&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
3607,"Senior Level Data Engineer (Python, Spark, AWS)",Workbridge Associates,"Chicago, IL","They need this Data Engineer to pipeline data coming in from these companies they’re buying out, normalize it, and help Data Scientists run analytics on it.",27025.0,https://www.indeed.com/rc/clk?jk=4df684679a2d2f5f&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
3701,"Senior Level Python Engineer (Python, AWS, Spark)",Workbridge Associates,"Chicago, IL",You will be working directly with Data Scientists and Data Engineers helping productionize their predictive models and monitoring incoming data.,14100.0,https://www.indeed.com/rc/clk?jk=c9c9327c8a44b391&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
3999,Senior Data Scientist,Workbridge Associates,"San Francisco, CA","Prioritize and lead strategic analysis to uncover business opportunities and inform team direction
 Work with engineering to identify and structure new data...",31725.0,https://www.indeed.com/rc/clk?jk=5e5823a1e9a846c7&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
4410,Senior Data Science,Workbridge Associates,"Redwood City, CA","Their industry leading platform leverages the very latest AI algorithms, machine learning technology, and advanced image processing to improve patient...",39950.0,https://www.indeed.com/rc/clk?jk=602bcd6e7b229628&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
7144,"Data Scientist/ Python, R",Workbridge Associates,"Bala-Cynwyd, PA",This company offers integrated marketing solutions and delivers the power of local connection on a national scale.,27025.0,https://www.indeed.com/rc/clk?jk=7cc69fd0bef2fe06&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
7218,"Lead Data Scientist/ Python, Spark, Pandas",Workbridge Associates,"Philadelphia, PA",You will be responsible for helping to build algorithms for ad exchange and then implement it into code.,35837.5,https://www.indeed.com/rc/clk?jk=42d387a0dc65c68a&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
7248,Lead Data Scientist,Workbridge Associates,"Philadelphia, PA","Looking for a Lead Data Scientist who will manage a small, but very bright, team of data scientists and also be hands on.",34662.5,https://www.indeed.com/rc/clk?jk=6e1f1807ffaf106e&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
7264,Senior Data Scientist/Senior Machine Learning Engineer,Workbridge Associates,"Norristown, PA","25% Tuning and optimizing while providing feedback to team
 25% Building out predictive models
 50% Machine Learning",31725.0,https://www.indeed.com/rc/clk?jk=79ed6b09d74b4751&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
7289,"Lead Data Scientist/ Python, R, Spark",Workbridge Associates,"Philadelphia, PA",A international provider of personal installment loans is looking to bring on a Senior Data Scientist to work on their customer acquisition and campaign...,34662.5,https://www.indeed.com/rc/clk?jk=72271b2704965a3c&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
7514,Chief Technology Officer (CTO),Workbridge Associates,"Malvern, PA","Specifically you will be responsible for helping introduce their Data Science practice, because they want to be able to figure out how many users they get...",36425.0,https://www.indeed.com/rc/clk?jk=1904d14dff046904&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
7820,"Senior Manager, Data Visualization & Reporting",Workbridge Associates,"Philadelphia, PA","The Senior Manager should be comfortable bridging the organizational gap between data and research scientists, writers, and subject matter experts to user...",34075.0,https://www.indeed.com/rc/clk?jk=166e4208bb81411a&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
7876,UX Researcher for World Class Customer Experiences,Workbridge Associates,"Malvern, PA","As a UX Researcher, you would have a degree in a human-computer interaction or a related field, and a Masters or PhD. This global company has world class...",30550.0,https://www.indeed.com/rc/clk?jk=c7fddda4da5fdd1c&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
7953,DevOps Engineer (Cancer Research),Workbridge Associates,"Philadelphia, PA",Applicants must be currently authorized to work in the United States on a full-time basis now and in the future.,24675.0,https://www.indeed.com/rc/clk?jk=2c6fb681b6bbce07&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
9198,"Senior JavaScript Engineer (Strong Machine-learning, React, Node)",Workbridge Associates,"Dallas, TX",· 80% Client Side Development,27612.5,https://www.indeed.com/rc/clk?jk=badb214daacaf6c6&fccid=a6920e0a635e5c4e&vjs=3,41.4,40,day
