,title,company,location,summary,salary,href,rate,reviews,org_salary_period
3,Data Scientist,Crossover,Remote,"Take ownership of the whole end-to-end machine learning systems - from data processing, training, optimization to real-time monitoring and maintenance....",100000,https://www.indeed.com/rc/clk?jk=7c9797985b6064a4&fccid=ad49423ccbcc9b48&vjs=3,31.8,19.0,year
33,Intern - Fellow (Data Scientist) Summer 2019,BNSF,None,"A Data Scientist Intern-Fellow’s work in the BNSF Operations Research and Advanced Data Analytics Group may include, but is not limited to, the following:....",49920,https://www.indeed.com/rc/clk?jk=a768e60b8871dd57&fccid=0e5502aac81988bd&vjs=3,43.2,799.0,year
40,Data Scientist,Encore Fire Protection,"Pawtucket, RI","For those that are truly in the data analytics space, the title of Data Scientist may be not exactly right for the role at hand....",67500,https://www.indeed.com/rc/clk?jk=97695daa8a80e551&fccid=ab8bffbe3844bacf&vjs=3,54.0,4.0,year
57,014 Data Scientist,Dataspace,"Brighton, MI",He’s now looking for an experience data scientist to quarterback the company’s push into predictive analytics and machine learning....,129000,https://www.indeed.com/rc/clk?jk=31dd3697043afc6e&fccid=fd48cca636dcf9a5&vjs=3,43.8,"32,045",year
63,Principle Data Scientist,Zenabi,"Westport, CT 06880","3+ years of experience with machine learning, statistical modeling, data mining, and analytics techniques....",125000,https://www.indeed.com/company/Zenabi-Data/jobs/Principle-Data-Scientist-e5ffd69d263fa6f2?fccid=d372fb0a91bbeaed&vjs=3,51.6,756.0,year
77,Data Scientist,Naval Air Warfare Center Training Systems Division,"Orlando, FL 32826","Utilize data science techniques including statistical modeling, machine learning, and deep learning to conduct enterprise data mining in support of root cause...",84381,https://www.indeed.com/company/Naval-Air-Warfare-Center-Training-Systems-Division/jobs/Data-Scientist-b79c299fa276763f?fccid=56be93e6a373818b&vjs=3,51.0,4.0,year
79,Data Scientist,Piper Companies,"McLean, VA 22102","Responsibilities for the Data Scientist include:. SQL, SAS, SPSS, R, Python). Please send resumes to John Gray at jgray@pipercompanies.com....",105000,https://www.indeed.com/rc/clk?jk=35bde9e6974afb2a&fccid=fc68da685e8aa986&vjs=3,43.8,4.0,year
95,Data Scientist,Mercury Data Science,"Houston, TX","Interest in data mining and machine learning is key, since these are the two areas where you may specialize....",87500,https://www.indeed.com/company/Mercury-data-Science/jobs/Data-Scientist-e5725b7d0e8070b3?fccid=acccea0f3add6672&vjs=3,51.0,81.0,year
121,Dr. Strange or Iron Man? (Data Scientist),Interface Financial Group (IFG),"Bethesda, MD","Data Scientists need to analyze financial data, predict future trends, and isolate unexpected correlations....",110000,https://www.indeed.com/company/Interface-Financial-Group-(IFG)/jobs/Dr-Strange-or-Iron-Man-13b8e3c2a34fd4ff?fccid=3ba50b15b7778b20&vjs=3,51.6,756.0,year
183,Senior Data Scientist,Octane Lending,None,Manage and mine large data sets of proprietary and third-party data to draw insights and recommendations for policy and strategy decisions....,160000,https://www.indeed.com/rc/clk?jk=53d760b7b8278adc&fccid=3235588c6de49721&vjs=3,43.2,3.0,year
207,Decision / Data Scientist,"Computer Staff, Inc.",None,"Creating reports from data warehouse data, or data warehouse reporting. We have a keen interest in finding a business minded data scientist / decision scientist...",115000,https://www.indeed.com/company/Computer-Staff/jobs/Decision-81e5a7552c006792?fccid=4206c58eb4e5a6b1&vjs=3,42.6,"28,326",year
209,Data Scientist,FlowCommand Inc.,"San Francisco Bay Area, CA",Our sensors send ultrasonic data directly to our server via cellular/satellite; FlowCommand is hiring a lead data scientist for our San Francisco office....,110000,https://www.indeed.com/company/FlowCommand-Inc./jobs/Data-Scientist-45754869d697e448?fccid=da3e722422d79e38&vjs=3,43.8,"22,890",year
237,Data Scientist,US Department of Defense,"St. Louis, MO","Data Scientists develop and apply methods to identify, collect, process, and analyze large volumes of data to build and enhance products, processes, and systems...",61132,https://www.indeed.com/rc/clk?jk=56090c965b57d1c4&fccid=ca509b164585637a&vjs=3,52.8,"4,238",year
311,Senior Data Scientist,Myntra Pvt Ltd,"Palo Alto, CA","Engineers, product managers and fellow data scientists in defining the frontier of data products. Data scientists will work on how to evaluate potential...",40000,https://www.indeed.com/company/Myntra-Pvt-Ltd/jobs/Senior-Data-Scientist-863229d303e3db2a?fccid=785c43b6f4daa8f2&vjs=3,39.0,168.0,year
314,Data Scientist,VeraData,"Fort Myers, FL","5+ years of experience with machine learning, artificial intelligence, statistical modeling, and data mining techniques....",212500,https://www.indeed.com/company/VeraData/jobs/Data-Scientist-84b078bc3261785e?fccid=f688a76009f37d5f&vjs=3,43.8,433.0,year
335,Machine Learning Data Scientist,Net-Consultants,"New York, NY","This is an exciting opportunity if you are interested in predictive analytics, Big Data, data science and machine learning....",130000,https://www.indeed.com/company/Net--Consultants/jobs/Machine-Learning-Data-Scientist-a564bc5bc803fad7?fccid=51434617a3cbb65f&vjs=3,44.4,"23,530",year
