date,zone_016_cooling_sp
9/15/2018 10:00,73
9/15/2018 10:05,73
9/15/2018 10:10,73
9/15/2018 10:15,73
9/15/2018 10:20,73
9/15/2018 10:25,73
9/15/2018 10:30,73
9/15/2018 10:35,73
9/15/2018 10:40,73
9/15/2018 10:45,73
9/15/2018 10:50,73
9/15/2018 10:55,73
9/15/2018 11:00,73
9/15/2018 11:05,73
9/15/2018 11:10,73
9/15/2018 11:15,73
9/15/2018 11:20,73
9/15/2018 11:25,73
9/15/2018 11:30,73
9/15/2018 11:35,73
9/15/2018 11:40,73
9/15/2018 11:45,73
9/15/2018 11:50,73
9/15/2018 11:55,73
9/15/2018 12:00,73
9/15/2018 12:05,73
9/15/2018 12:10,73
9/15/2018 12:15,73
9/15/2018 12:20,73
9/15/2018 12:25,73
9/15/2018 12:30,73
9/15/2018 12:35,73
9/15/2018 12:40,73
9/15/2018 12:45,73
9/15/2018 12:50,73
9/15/2018 12:55,73
9/15/2018 13:00,73
9/15/2018 13:05,73
9/15/2018 13:10,73
9/15/2018 13:15,73
9/15/2018 13:20,73
9/15/2018 13:25,73
9/15/2018 13:30,73
9/15/2018 13:35,73
9/15/2018 13:40,73
9/15/2018 13:45,73
9/15/2018 13:50,73
9/15/2018 13:55,73
9/15/2018 14:00,73
9/15/2018 14:05,73
9/15/2018 14:10,73
9/15/2018 14:15,73
9/15/2018 14:20,73
9/15/2018 14:25,73
9/15/2018 14:30,73
9/15/2018 14:35,73
9/15/2018 14:40,73
9/15/2018 14:45,73
9/15/2018 14:50,73
9/15/2018 14:55,73
9/15/2018 15:00,73
9/15/2018 15:05,73
9/15/2018 15:10,73
9/15/2018 15:15,73
9/15/2018 15:20,73
9/15/2018 15:25,73
9/15/2018 15:30,73
9/15/2018 15:35,73
9/15/2018 15:40,73
9/15/2018 15:45,73
9/15/2018 15:50,73
9/15/2018 15:55,73
9/15/2018 16:00,73
9/15/2018 16:05,73
9/15/2018 16:10,73
9/15/2018 16:15,73
9/15/2018 16:20,73
9/15/2018 16:25,73
9/15/2018 16:30,73
9/15/2018 16:35,73
9/15/2018 16:40,73
9/15/2018 16:45,73
9/15/2018 16:50,73
9/15/2018 16:55,73
9/15/2018 17:00,73
9/15/2018 17:05,73
9/15/2018 17:10,73
9/15/2018 17:15,73
9/15/2018 17:20,73
9/15/2018 17:25,73
9/15/2018 17:30,73
9/15/2018 17:35,73
9/15/2018 17:40,73
9/15/2018 17:45,73
9/15/2018 17:50,73
9/15/2018 17:55,73
9/15/2018 18:00,73
9/15/2018 18:05,73
9/15/2018 18:10,73
9/15/2018 18:15,73
9/15/2018 18:20,73
9/15/2018 18:25,73
9/15/2018 18:30,73
9/15/2018 18:35,73
9/15/2018 18:40,73
9/15/2018 18:45,73
9/15/2018 18:50,73
9/15/2018 18:55,73
9/15/2018 19:00,73
9/15/2018 19:05,73
9/15/2018 19:10,73
9/15/2018 19:15,73
9/15/2018 19:20,73
9/15/2018 19:25,73
9/15/2018 19:30,73
9/15/2018 19:35,73
9/15/2018 19:40,73
9/15/2018 19:45,73
9/15/2018 19:50,73
9/15/2018 19:55,73
9/15/2018 20:00,73
9/15/2018 20:05,73
9/15/2018 20:10,73
9/15/2018 20:15,73
9/15/2018 20:20,73
9/15/2018 20:25,73
9/15/2018 20:30,73
9/15/2018 20:35,73
9/15/2018 20:40,73
9/15/2018 20:45,73
9/15/2018 20:50,73
9/15/2018 20:55,73
9/15/2018 21:00,73
9/15/2018 21:05,73
9/15/2018 21:10,73
9/15/2018 21:15,73
9/15/2018 21:20,73
9/15/2018 21:25,73
9/15/2018 21:30,73
9/15/2018 21:35,73
9/15/2018 21:40,73
9/15/2018 21:45,73
9/15/2018 21:50,73
9/15/2018 21:55,73
9/15/2018 22:00,73
9/15/2018 22:05,73
9/15/2018 22:10,73
9/15/2018 22:15,73
9/15/2018 22:20,73
9/15/2018 22:25,73
9/15/2018 22:30,73
9/15/2018 22:35,73
9/15/2018 22:40,73
9/15/2018 22:45,73
9/15/2018 22:50,73
9/15/2018 22:55,73
9/15/2018 23:00,73
9/15/2018 23:05,73
9/15/2018 23:10,73
9/15/2018 23:15,73
9/15/2018 23:20,73
9/15/2018 23:25,73
9/15/2018 23:30,73
9/15/2018 23:35,73
9/15/2018 23:40,73
9/15/2018 23:45,73
9/15/2018 23:50,73
9/15/2018 23:55,73
9/16/2018 0:00,73
9/16/2018 0:05,73
9/16/2018 0:10,73
9/16/2018 0:15,73
9/16/2018 0:20,73
9/16/2018 0:25,73
9/16/2018 0:30,73
9/16/2018 0:35,73
9/16/2018 0:40,73
9/16/2018 0:45,73
9/16/2018 0:50,73
9/16/2018 0:55,73
9/16/2018 1:00,73
9/16/2018 1:05,73
9/16/2018 1:10,73
9/16/2018 1:15,73
9/16/2018 1:20,73
9/16/2018 1:25,73
9/16/2018 1:30,73
9/16/2018 1:35,73
9/16/2018 1:40,73
9/16/2018 1:45,73
9/16/2018 1:50,73
9/16/2018 1:55,73
9/16/2018 2:00,73
9/16/2018 2:05,73
9/16/2018 2:10,73
9/16/2018 2:15,73
9/16/2018 2:20,73
9/16/2018 2:25,73
9/16/2018 2:30,73
9/16/2018 2:35,73
9/16/2018 2:40,73
9/16/2018 2:45,73
9/16/2018 2:50,73
9/16/2018 2:55,73
