,batsman,batsman_runs
0,CH Gayle,7
1,V Kohli,5
2,SR Watson,4
3,DA Warner,4
4,AB de Villiers,3
5,AC Gilchrist,2
6,HM Amla,2
7,V Sehwag,2
8,AM Rahane,2
9,KL Rahul,2
10,BB McCullum,2
11,SV Samson,2
12,M Vijay,2
13,SK Raina,1
14,SE Marsh,1
15,LMP Simmons,1
16,KD Karthik,1
17,AT Rayudu,1
18,BA Stokes,1
19,J Bairstow,1
20,KP Pietersen,1
21,DA Miller,1
22,ST Jayasuriya,1
23,PC Valthaty,1
24,SR Tendulkar,1
25,SPD Smith,1
26,Q de Kock,1
27,P Shaw,1
28,RG Sharma,1
29,WP Saha,1
30,MK Pandey,1
31,YK Pathan,1
32,RR Pant,1
33,MEK Hussey,1
34,DPMD Jayawardene,1
35,A Symonds,1
36,RE Levi,0
37,PR Shah,0
38,RP Singh,0
39,Parvez Rasool,0
40,RR Bhatkal,0
41,Pankaj Singh,0
42,PV Tambe,0
43,PSP Handscomb,0
44,RR Raje,0
45,RR Powar,0
46,PP Ojha,0
47,PP Chawla,0
48,PM Sarvesh Kumar,0
49,PJ Sangwan,0
50,PJ Cummins,0
51,PD Collingwood,0
52,RR Rossouw,0
53,RR Sarwan,0
54,RS Bopara,0
55,RS Gavaskar,0
56,R Ashwin,0
57,R Bishnoi,0
58,R Bhatia,0
59,PA Reddy,0
60,RD Chahar,0
61,RG More,0
62,RA Tripathi,0
63,RA Jadeja,0
64,R Vinay Kumar,0
65,R Tewatia,0
66,R Singh,0
67,R Shukla,0
68,R Sharma,0
69,R Sathish,0
70,RJ Harris,0
71,R Bhui,0
72,R Rampaul,0
73,RJ Peterson,0
74,RJ Quiney,0
75,R Parag,0
76,R Ninan,0
77,R McLaren,0
78,R Dravid,0
79,RN ten Doeschate,0
80,R Dhawan,0
81,RE van der Merwe,0
82,R Salam,0
83,A Ashish Reddy,0
84,PA Patel,0
85,P Sahu,0
86,Mohammad Ashraful,0
87,Misbah-ul-Haq,0
88,Mashrafe Mortaza,0
89,Mandeep Singh,0
90,MV Boucher,0
91,MS Wade,0
92,MS Gony,0
93,MS Dhoni,0
94,MS Bisla,0
95,MR Marsh,0
96,MP Stoinis,0
97,MN van Wyk,0
98,MN Samuels,0
99,MM Sharma,0
100,MM Patel,0
101,ML Hayden,0
102,MK Tiwary,0
103,MJ McClenaghan,0
104,MJ Lumb,0
105,MJ Guptill,0
106,MJ Clarke,0
107,MG Johnson,0
108,MF Maharoof,0
109,MDKJ Perera,0
110,MD Mishra,0
111,MC Juneja,0
112,MC Henriques,0
113,Mohammad Asif,0
114,Mohammad Hafeez,0
115,Mohammad Nabi,0
116,NV Ojha,0
117,P Raj,0
118,P R Barman,0
119,P Parameswaran,0
120,RT Ponting,0
121,P Negi,0
122,P Kumar,0
123,P Krishna,0
124,P Dogra,0
125,P Chopra,0
126,P Awana,0
127,OA Shah,0
128,Niraj Patel,0
129,NS Naik,0
130,Mohammed Shami,0
131,NM Coulter-Nile,0
132,NLTC Perera,0
133,NL McCullum,0
134,NJ Rimmington,0
135,NJ Maddinson,0
136,ND Doshi,0
137,N Saini,0
138,N Rana,0
139,N Pooran,0
140,N Naik,0
141,Mustafizur Rahman,0
142,Mohammed Siraj,0
143,RS Sodhi,0
144,S Gill,0
145,RV Gomez,0
146,UA Birla,0
147,TS Mills,0
148,TR Birt,0
149,TM Srivastava,0
150,TM Head,0
151,TM Dilshan,0
152,TL Suman,0
153,TG Southee,0
154,TD Paine,0
155,TA Boult,0
156,T Thushara,0
157,T Taibu,0
158,T Kohli,0
159,T Henderson,0
160,T Curran,0
161,Swapnil Singh,0
162,Sunny Singh,0
163,Sunny Gupta,0
164,Sohail Tanvir,0
165,Shoaib Malik,0
166,Shoaib Akhtar,0
167,Shoaib Ahmed,0
168,Shivam Sharma,0
169,Shakib Al Hasan,0
170,Shahid Afridi,0
171,Sandeep Sharma,0
172,Salman Butt,0
173,Sachin Baby,0
174,U Kaul,0
175,UBT Chand,0
176,RV Uthappa,0
177,UT Khawaja,0
178,Yuvraj Singh,0
179,Younis Khan,0
180,Yashpal Singh,0
181,YV Takawale,0
182,YS Chahal,0
183,YA Abdulla,0
184,Y Venugopal Rao,0
185,Y Nagar,0
186,Y Gnaneswara Rao,0
