,batsman,total_runs
0,CH Gayle,322
1,AB de Villiers,211
2,MS Dhoni,207
3,SK Raina,194
4,RG Sharma,193
5,V Kohli,190
6,DA Warner,179
7,SR Watson,178
8,KA Pollard,174
9,YK Pathan,161
10,RV Uthappa,156
11,Yuvraj Singh,149
12,BB McCullum,128
13,AT Rayudu,120
14,AD Russell,119
15,DR Smith,117
16,V Sehwag,105
17,KD Karthik,101
18,RR Pant,95
19,S Dhawan,95
20,AC Gilchrist,92
21,M Vijay,91
22,GJ Maxwell,91
23,SV Samson,89
24,DA Miller,86
25,KL Rahul,81
26,JP Duminy,79
27,NV Ojha,78
28,SE Marsh,77
29,MK Pandey,76
30,AM Rahane,74
31,HH Pandya,69
32,SS Iyer,67
33,AJ Finch,67
34,RA Jadeja,65
35,CA Lynn,63
36,JC Buttler,62
37,DJ Hussey,60
38,N Rana,60
39,DJ Bravo,60
40,WP Saha,59
41,F du Plessis,59
42,G Gambhir,58
43,Q de Kock,55
44,JA Morkel,54
45,MEK Hussey,52
46,MA Agarwal,52
47,PA Patel,49
48,SPD Smith,47
49,SP Narine,46
50,LRPL Taylor,45
51,SS Tiwary,45
52,LMP Simmons,44
53,ML Hayden,44
54,KS Williamson,44
55,JH Kallis,44
56,BJ Hodge,43
57,Harbhajan Singh,42
58,A Symonds,41
59,SC Ganguly,41
60,KP Pietersen,40
61,DPMD Jayawardene,40
62,MK Tiwary,40
63,KK Nair,39
64,M Vohra,39
65,CL White,38
66,KM Jadhav,38
67,IK Pathan,38
68,ST Jayasuriya,38
69,Y Venugopal Rao,37
70,KH Pandya,36
71,STR Binny,35
72,AR Patel,35
73,Ishan Kishan,34
74,EJG Morgan,34
75,Mandeep Singh,33
76,HH Gibbs,31
77,CJ Anderson,31
78,SR Tendulkar,29
79,AD Mathews,29
80,AS Yadav,28
81,S Badrinath,28
82,RA Tripathi,28
83,R Dravid,28
84,MC Henriques,27
85,TL Suman,26
86,CH Morris,26
87,NLTC Perera,26
88,E Lewis,26
89,KC Sangakkara,26
90,BA Stokes,25
91,TM Dilshan,24
92,V Shankar,24
93,DJ Hooda,24
94,JP Faulkner,23
95,M Ali,23
96,MS Bisla,23
97,OA Shah,23
98,Shakib Al Hasan,22
99,HM Amla,21
100,SA Yadav,21
101,PC Valthaty,20
102,AM Nayar,20
103,GJ Bailey,19
104,BCJ Cutting,19
105,P Shaw,19
106,JD Ryder,19
107,DT Christian,18
108,S Sohal,18
109,J Bairstow,18
110,MP Stoinis,18
111,C de Grandhomme,18
112,PP Chawla,18
113,DJG Sammy,18
114,P Kumar,17
115,AL Menaria,17
116,P Negi,16
117,LR Shukla,16
118,CR Brathwaite,16
119,RS Bopara,16
120,DB Das,16
121,A Ashish Reddy,15
122,RN ten Doeschate,15
123,S Gill,15
124,N Pooran,14
125,MJ Guptill,14
126,KV Sharma,14
127,MR Marsh,14
128,PD Collingwood,13
129,Azhar Mahmood,13
130,LA Pomersbach,13
131,R Bhatia,13
132,MV Boucher,12
133,SN Khan,12
134,Gurkeerat Singh,11
135,JR Hopes,11
136,AP Tare,11
137,SW Billings,10
138,K Gowtham,10
139,SA Asnodkar,10
140,R Ashwin,10
141,M Manhas,10
142,R Vinay Kumar,9
143,Rashid Khan,9
144,UBT Chand,9
145,DB Ravi Teja,9
146,Y Nagar,9
147,Ankit Sharma,9
148,Bipul Sharma,9
149,MF Maharoof,9
150,GC Smith,9
151,JEC Franklin,9
152,K Goel,9
153,HV Patel,9
154,JJ Roy,8
155,MS Gony,8
156,TM Head,8
157,B Lee,8
158,SM Pollock,8
159,SM Katich,8
160,RE van der Merwe,8
161,Kamran Akmal,8
162,C Munro,8
163,MD Mishra,8
164,KK Cooper,8
165,AS Raut,7
166,Mohammad Nabi,7
167,S Rutherford,7
168,MJ McClenaghan,7
169,MG Johnson,7
170,S Hetmyer,7
171,S Anirudha,7
172,MN Samuels,7
173,B Chipli,7
174,SK Warne,6
175,R Sathish,6
176,DL Chahar,6
177,MJ Lumb,6
178,CM Gautam,6
179,Shahid Afridi,6
180,M Kaif,6
181,A Hales,6
182,Misbah-ul-Haq,6
183,JDP Oram,5
184,B Akhil,5
185,R Parag,5
186,L Livingstone,5
187,Sachin Baby,5
188,D Short,5
189,C Ingram,5
190,Umar Gul,5
191,AA Jhunjhunwala,5
192,DJ Harris,5
193,J Botha,5
194,P Dogra,5
195,A Mishra,5
196,SL Malinga,5
197,BJ Rohrer,5
198,M Morkel,5
199,AB Agarkar,5
200,MM Sharma,4
201,AB McDonald,4
202,Washington Sundar,4
203,VVS Laxman,4
204,UT Yadav,4
205,TG Southee,4
206,NM Coulter-Nile,4
207,AJ Tye,4
208,D Wiese,4
209,PJ Cummins,4
210,RE Levi,4
211,R Dhawan,4
212,J Archer,4
213,CA Pujara,4
214,DJ Jacobs,4
215,RJ Harris,3
216,RJ Quiney,3
217,LJ Wright,3
218,S Curran,3
219,R Tewatia,3
220,DW Steyn,3
221,YV Takawale,3
222,S Dube,3
223,W Jaffer,3
224,R Sharma,3
225,M Santner,3
226,RR Rossouw,3
227,S Vidyut,3
228,AC Voges,3
229,SB Bangar,3
230,SB Styris,3
231,UT Khawaja,3
232,B Kumar,3
233,SP Fleming,3
234,SP Goswami,3
235,Salman Butt,2
236,TR Birt,2
237,Mohammad Hafeez,2
238,Mohammed Shami,2
239,RT Ponting,2
240,PA Reddy,2
241,R Rampaul,2
