,batsman,batsman_runs
0,DA Warner,48
1,V Kohli,42
2,SK Raina,38
3,CH Gayle,35
4,G Gambhir,34
5,AB de Villiers,34
6,RG Sharma,32
7,S Dhawan,32
8,AM Rahane,29
9,MS Dhoni,23
10,RV Uthappa,23
11,SR Watson,22
12,SE Marsh,21
13,AT Rayudu,19
14,JH Kallis,17
15,KL Rahul,17
16,KD Karthik,17
17,V Sehwag,17
18,MEK Hussey,16
19,BB McCullum,15
20,YK Pathan,15
21,DR Smith,15
22,MK Pandey,15
23,SR Tendulkar,14
24,JP Duminy,14
25,KA Pollard,13
26,SV Samson,13
27,PA Patel,13
28,M Vijay,13
29,Yuvraj Singh,12
30,LMP Simmons,12
31,AC Gilchrist,12
32,RR Pant,12
33,S Badrinath,11
34,AJ Finch,11
35,SS Iyer,11
36,F du Plessis,11
37,R Dravid,11
38,DA Miller,11
39,DPMD Jayawardene,11
40,AD Russell,10
41,Q de Kock,10
42,KS Williamson,10
43,SPD Smith,9
44,CA Lynn,9
45,KC Sangakkara,9
46,JC Buttler,9
47,TM Dilshan,8
48,ML Hayden,8
49,KK Nair,8
50,WP Saha,7
51,N Rana,7
52,SS Tiwary,7
53,CL White,6
54,MK Tiwary,6
55,SC Ganguly,6
56,AS Yadav,6
57,GJ Maxwell,6
58,NV Ojha,6
59,ST Jayasuriya,5
60,BJ Hodge,5
61,MA Agarwal,5
62,HH Gibbs,5
63,A Symonds,5
64,MC Henriques,5
65,HM Amla,5
66,Mandeep Singh,5
67,GC Smith,4
68,MS Bisla,4
69,JD Ryder,4
70,E Lewis,4
71,EJG Morgan,4
72,J Bairstow,4
73,RA Tripathi,4
74,JR Hopes,4
75,DJ Bravo,4
76,KP Pietersen,4
77,SP Narine,4
78,P Shaw,4
79,S Gill,4
80,OA Shah,4
81,DJ Hussey,4
82,Y Venugopal Rao,3
83,KM Jadhav,3
84,JA Morkel,3
85,RS Bopara,3
86,M Ali,3
87,LRPL Taylor,3
88,HH Pandya,3
89,PC Valthaty,3
90,SW Billings,3
91,Ishan Kishan,3
92,PD Collingwood,3
93,M Vohra,3
94,Azhar Mahmood,2
95,TL Suman,2
96,Shakib Al Hasan,2
97,CJ Anderson,2
98,Gurkeerat Singh,2
99,V Shankar,2
100,GJ Bailey,2
101,S Sohal,2
102,CH Morris,2
103,Harbhajan Singh,1
104,JEC Franklin,1
105,DJG Sammy,1
106,S Hetmyer,1
107,R McLaren,1
108,RN ten Doeschate,1
109,S Vidyut,1
110,R Parag,1
111,Kamran Akmal,1
112,RJ Quiney,1
113,SA Yadav,1
114,SA Asnodkar,1
115,IK Pathan,1
116,KH Pandya,1
117,J Botha,1
118,S Anirudha,1
119,S Curran,1
120,JJ Roy,1
121,DJ Hooda,1
122,AA Jhunjhunwala,1
123,AP Tare,1
124,UBT Chand,1
125,Niraj Patel,1
126,B Chipli,1
127,MJ Lumb,1
128,AD Mathews,1
129,BA Stokes,1
130,BB Samantray,1
131,AC Blizzard,1
132,BJ Rohrer,1
133,VVS Laxman,1
134,Salman Butt,1
135,CA Pujara,1
136,MN van Wyk,1
137,TM Head,1
138,MP Stoinis,1
139,SN Khan,1
140,DB Ravi Teja,1
141,SM Katich,1
142,SP Goswami,1
143,LA Pomersbach,1
144,RE Levi,0
145,RA Jadeja,0
146,P Dogra,0
147,Mustafizur Rahman,0
148,P Chopra,0
149,P Awana,0
150,N Naik,0
151,N Pooran,0
152,N Saini,0
153,RD Chahar,0
154,ND Doshi,0
155,NJ Maddinson,0
156,RE van der Merwe,0
157,NJ Rimmington,0
158,NS Naik,0
159,NM Coulter-Nile,0
160,NL McCullum,0
161,P Krishna,0
162,NLTC Perera,0
163,RJ Harris,0
164,RJ Peterson,0
165,RG More,0
166,R Tewatia,0
167,P Kumar,0
168,P Negi,0
169,R Bishnoi,0
170,R Dhawan,0
171,R Bhatia,0
172,R Ashwin,0
173,R Ninan,0
174,Parvez Rasool,0
175,Pankaj Singh,0
176,PV Tambe,0
177,R Rampaul,0
178,RP Singh,0
179,R Salam,0
180,PSP Handscomb,0
181,PR Shah,0
182,PP Ojha,0
183,PP Chawla,0
184,R Sathish,0
185,R Sharma,0
186,PM Sarvesh Kumar,0
187,PJ Sangwan,0
188,PJ Cummins,0
189,PA Reddy,0
190,R Shukla,0
191,P Sahu,0
192,R Singh,0
193,P Raj,0
194,P R Barman,0
195,R Bhui,0
196,R Vinay Kumar,0
197,P Parameswaran,0
198,A Ashish Reddy,0
199,S Randiv,0
200,RR Bhatkal,0
201,T Henderson,0
202,U Kaul,0
203,TS Mills,0
204,TR Birt,0
205,TM Srivastava,0
206,TG Southee,0
207,TD Paine,0
208,TA Boult,0
209,T Thushara,0
210,T Taibu,0
211,T Kohli,0
212,T Curran,0
213,SW Tait,0
214,Swapnil Singh,0
215,Sunny Singh,0
216,Sunny Gupta,0
217,Sohail Tanvir,0
218,Shoaib Malik,0
219,Shoaib Akhtar,0
220,Shoaib Ahmed,0
221,Shivam Sharma,0
222,Shahid Afridi,0
223,Sandeep Sharma,0
