,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
0,1866-01-07,CA006158350,TMAX,-21.1,-5.980000000000004,1,CA
1,1866-01-08,CA006110549,TMAX,-16.7,1.9400000000000013,1,CA
2,1866-02-15,CA006110549,TMAX,-16.7,1.9400000000000013,2,CA
3,1866-01-06,CA006110549,TMAX,-16.1,3.019999999999996,1,CA
4,1866-01-14,CA006158350,TMAX,-16.1,3.019999999999996,1,CA
5,1866-01-15,CA006150689,TMAX,-16.1,3.019999999999996,1,CA
6,1866-01-08,CA006150689,TMAX,-16.1,3.019999999999996,1,CA
7,1866-02-16,CA006148100,TMAX,-15.6,3.9200000000000017,2,CA
8,1866-12-20,CA006106362,TMAX,-15.6,3.9200000000000017,12,CA
9,1866-01-05,CA006150689,TMAX,-15.6,3.9200000000000017,1,CA
10,1866-01-05,CA006110549,TMAX,-15.0,5.0,1,CA
11,1866-01-06,CA006150689,TMAX,-15.0,5.0,1,CA
12,1866-12-29,CA006106362,TMAX,-15.0,5.0,12,CA
13,1866-11-20,SZ000006717,TMAX,-15.0,5.0,11,SZ
14,1866-01-06,CA006158350,TMAX,-14.4,6.079999999999998,1,CA
15,1866-12-21,CA006106362,TMAX,-14.4,6.079999999999998,12,CA
16,1866-02-16,CA006106362,TMAX,-13.9,6.98,2,CA
17,1866-02-15,CA006158350,TMAX,-13.9,6.98,2,CA
18,1866-12-21,CA006150689,TMAX,-13.3,8.059999999999999,12,CA
19,1866-01-08,CA006158350,TMAX,-13.3,8.059999999999999,1,CA
20,1866-02-16,CA006153192,TMAX,-13.3,8.059999999999999,2,CA
21,1866-01-08,USC00288878,TMAX,-13.3,8.059999999999999,1,USC
22,1866-12-15,CA006106362,TMAX,-13.3,8.059999999999999,12,CA
23,1866-12-14,CA006106362,TMAX,-12.8,8.959999999999997,12,CA
24,1866-01-15,CA006110549,TMAX,-12.8,8.959999999999997,1,CA
25,1866-12-28,CA006106362,TMAX,-12.8,8.959999999999997,12,CA
26,1866-12-20,CA006139520,TMAX,-12.8,8.959999999999997,12,CA
27,1866-12-28,CA006166416,TMAX,-12.8,8.959999999999997,12,CA
28,1866-12-20,CA006137735,TMAX,-12.2,10.04,12,CA
29,1866-01-08,CA006148100,TMAX,-12.2,10.04,1,CA
30,1866-01-09,CA006110549,TMAX,-12.2,10.04,1,CA
31,1866-02-07,CA006106362,TMAX,-12.2,10.04,2,CA
32,1866-02-16,CA006110549,TMAX,-11.7,10.940000000000001,2,CA
33,1866-02-05,CA006148100,TMAX,-11.7,10.940000000000001,2,CA
34,1866-01-10,SZ000006717,TMAX,-11.6,11.120000000000001,1,SZ
35,1866-12-20,CA006166416,TMAX,-11.1,12.02,12,CA
36,1866-03-17,CA006158350,TMAX,-11.1,12.02,3,CA
37,1866-12-21,CA006166416,TMAX,-11.1,12.02,12,CA
38,1866-12-13,CA006106362,TMAX,-11.1,12.02,12,CA
39,1866-01-05,CA006148100,TMAX,-11.1,12.02,1,CA
40,1866-12-20,CA006110549,TMAX,-11.1,12.02,12,CA
41,1866-11-29,SZ000006717,TMAX,-10.8,12.559999999999999,11,SZ
42,1866-02-25,CA006158350,TMAX,-10.6,12.920000000000002,2,CA
43,1866-02-16,CA006150689,TMAX,-10.6,12.920000000000002,2,CA
44,1866-12-14,CA006158350,TMAX,-10.6,12.920000000000002,12,CA
45,1866-03-14,SZ000006717,TMAX,-10.3,13.459999999999997,3,SZ
46,1866-11-21,SZ000006717,TMAX,-10.3,13.459999999999997,11,SZ
47,1866-12-20,CA006158350,TMAX,-10.0,14.0,12,CA
48,1866-12-14,CA006150689,TMAX,-10.0,14.0,12,CA
49,1866-02-04,CA006158350,TMAX,-10.0,14.0,2,CA
50,1866-12-14,CA006166416,TMAX,-10.0,14.0,12,CA
51,1866-12-31,CA006106362,TMAX,-10.0,14.0,12,CA
52,1866-02-05,CA006110549,TMAX,-10.0,14.0,2,CA
53,1866-02-02,CA006106362,TMAX,-10.0,14.0,2,CA
54,1866-02-03,CA006106362,TMAX,-10.0,14.0,2,CA
55,1866-12-15,CA006150689,TMAX,-10.0,14.0,12,CA
56,1866-01-22,CA006148100,TMAX,-10.0,14.0,1,CA
57,1866-12-15,CA006148100,TMAX,-9.4,15.079999999999998,12,CA
58,1866-02-03,CA006148100,TMAX,-9.4,15.079999999999998,2,CA
59,1866-12-28,CA006150689,TMAX,-9.4,15.079999999999998,12,CA
60,1866-12-20,CA006148100,TMAX,-9.4,15.079999999999998,12,CA
61,1866-01-09,CA006148100,TMAX,-9.4,15.079999999999998,1,CA
62,1866-11-26,SZ000006717,TMAX,-9.4,15.079999999999998,11,SZ
63,1866-02-01,CA006106362,TMAX,-9.4,15.079999999999998,2,CA
64,1866-01-05,CA006158350,TMAX,-9.4,15.079999999999998,1,CA
65,1866-12-20,CA006150689,TMAX,-9.4,15.079999999999998,12,CA
66,1866-01-21,CA006158350,TMAX,-9.4,15.079999999999998,1,CA
67,1866-11-30,SZ000006717,TMAX,-9.4,15.079999999999998,11,SZ
68,1866-02-05,CA006150689,TMAX,-9.4,15.079999999999998,2,CA
69,1866-01-08,CA006153192,TMAX,-9.4,15.079999999999998,1,CA
70,1866-11-28,SZ000006717,TMAX,-9.3,15.259999999999998,11,SZ
71,1866-02-04,SZ000006717,TMAX,-9.2,15.440000000000001,2,SZ
72,1866-03-09,SZ000006717,TMAX,-9.0,15.8,3,SZ
73,1866-02-16,CA006158350,TMAX,-8.9,15.98,2,CA
74,1866-12-12,CA006148100,TMAX,-8.9,15.98,12,CA
75,1866-01-09,CA006150689,TMAX,-8.9,15.98,1,CA
76,1866-02-06,CA006148100,TMAX,-8.9,15.98,2,CA
77,1866-12-29,CA006150689,TMAX,-8.9,15.98,12,CA
78,1866-01-15,CA006148100,TMAX,-8.9,15.98,1,CA
79,1866-03-25,CA006158350,TMAX,-8.9,15.98,3,CA
80,1866-01-22,CA006110549,TMAX,-8.9,15.98,1,CA
81,1866-12-14,CA006148100,TMAX,-8.9,15.98,12,CA
82,1866-12-15,CA006166416,TMAX,-8.9,15.98,12,CA
83,1866-12-21,USC00288878,TMAX,-8.9,15.98,12,USC
84,1866-02-05,CA006158350,TMAX,-8.9,15.98,2,CA
85,1866-01-06,CA006148100,TMAX,-8.3,17.06,1,CA
86,1866-12-02,SZ000006717,TMAX,-8.3,17.06,12,SZ
87,1866-02-06,CA006110549,TMAX,-8.3,17.06,2,CA
88,1866-02-06,CA006106362,TMAX,-8.3,17.06,2,CA
89,1866-01-23,CA006148100,TMAX,-8.3,17.06,1,CA
90,1866-02-06,CA006150689,TMAX,-8.3,17.06,2,CA
91,1866-12-29,CA006166416,TMAX,-8.3,17.06,12,CA
92,1866-12-29,CA006139520,TMAX,-8.3,17.06,12,CA
93,1866-03-15,SZ000006717,TMAX,-8.3,17.06,3,SZ
94,1866-12-14,CA006110549,TMAX,-8.3,17.06,12,CA
95,1866-02-14,SZ000006717,TMAX,-8.2,17.240000000000002,2,SZ
96,1866-01-12,SZ000006717,TMAX,-8.1,17.42,1,SZ
97,1866-02-27,SZ000006717,TMAX,-8.1,17.42,2,SZ
98,1866-12-17,SZ000006717,TMAX,-8.1,17.42,12,SZ
99,1866-01-11,SZ000006717,TMAX,-8.0,17.6,1,SZ
100,1866-11-27,SZ000006717,TMAX,-8.0,17.6,11,SZ
101,1866-03-08,SZ000006717,TMAX,-8.0,17.6,3,SZ
102,1866-01-02,SZ000006717,TMAX,-8.0,17.6,1,SZ
103,1866-01-01,SZ000006717,TMAX,-7.9,17.78,1,SZ
104,1866-03-16,SZ000006717,TMAX,-7.9,17.78,3,SZ
105,1866-12-13,CA006148100,TMAX,-7.8,17.96,12,CA
106,1866-12-17,CA006106362,TMAX,-7.8,17.96,12,CA
107,1866-12-28,CA006110549,TMAX,-7.8,17.96,12,CA
108,1866-01-22,CA006158350,TMAX,-7.8,17.96,1,CA
109,1866-12-30,CA006110549,TMAX,-7.8,17.96,12,CA
110,1866-02-15,CA006148100,TMAX,-7.8,17.96,2,CA
111,1866-02-06,CA006158350,TMAX,-7.8,17.96,2,CA
112,1866-02-02,CA006148100,TMAX,-7.8,17.96,2,CA
113,1866-02-02,CA006150689,TMAX,-7.8,17.96,2,CA
114,1866-12-01,SZ000006717,TMAX,-7.7,18.14,12,SZ
115,1866-02-15,SZ000006717,TMAX,-7.7,18.14,2,SZ
116,1866-02-26,SZ000006717,TMAX,-7.6,18.32,2,SZ
117,1866-03-13,SZ000006717,TMAX,-7.4,18.68,3,SZ
118,1866-12-28,CA006148100,TMAX,-7.2,19.04,12,CA
119,1866-02-16,USC00288878,TMAX,-7.2,19.04,2,USC
120,1866-01-23,CA006153192,TMAX,-7.2,19.04,1,CA
121,1866-02-18,SZ000006717,TMAX,-7.2,19.04,2,SZ
122,1866-01-05,USC00288878,TMAX,-7.2,19.04,1,USC
123,1866-01-13,SZ000006717,TMAX,-7.2,19.04,1,SZ
124,1866-02-03,CA006150689,TMAX,-7.2,19.04,2,CA
125,1866-12-11,CA006148100,TMAX,-7.2,19.04,12,CA
126,1866-12-29,CA006110549,TMAX,-7.2,19.04,12,CA
127,1866-01-09,CA006158350,TMAX,-7.2,19.04,1,CA
128,1866-01-25,CA006150689,TMAX,-7.2,19.04,1,CA
129,1866-12-21,CA006153192,TMAX,-7.2,19.04,12,CA
130,1866-01-27,CA006150689,TMAX,-7.2,19.04,1,CA
131,1866-12-21,CA006148100,TMAX,-7.2,19.04,12,CA
132,1866-12-12,CA006139520,TMAX,-7.2,19.04,12,CA
133,1866-01-06,CA006153192,TMAX,-7.2,19.04,1,CA
134,1866-03-19,SZ000006717,TMAX,-7.0,19.4,3,SZ
135,1866-01-09,SZ000006717,TMAX,-7.0,19.4,1,SZ
136,1866-03-01,SZ000006717,TMAX,-6.9,19.58,3,SZ
137,1866-03-11,SZ000006717,TMAX,-6.8,19.759999999999998,3,SZ
138,1866-01-09,CA006153192,TMAX,-6.7,19.939999999999998,1,CA
139,1866-03-09,CA006106362,TMAX,-6.7,19.939999999999998,3,CA
140,1866-12-15,CA006110549,TMAX,-6.7,19.939999999999998,12,CA
141,1866-02-05,CA006153192,TMAX,-6.7,19.939999999999998,2,CA
142,1866-02-03,CA006158350,TMAX,-6.7,19.939999999999998,2,CA
143,1866-12-14,CA006122845,TMAX,-6.7,19.939999999999998,12,CA
144,1866-02-05,USC00288878,TMAX,-6.7,19.939999999999998,2,USC
145,1866-03-07,CA006106362,TMAX,-6.7,19.939999999999998,3,CA
146,1866-12-29,CA006137735,TMAX,-6.7,19.939999999999998,12,CA
147,1866-12-13,CA006139520,TMAX,-6.7,19.939999999999998,12,CA
148,1866-12-27,CA006139520,TMAX,-6.7,19.939999999999998,12,CA
149,1866-12-28,CA006158350,TMAX,-6.7,19.939999999999998,12,CA
150,1866-01-07,USC00288878,TMAX,-6.7,19.939999999999998,1,USC
151,1866-02-03,SZ000006717,TMAX,-6.6,20.12,2,SZ
152,1866-12-16,SZ000006717,TMAX,-6.4,20.479999999999997,12,SZ
153,1866-12-08,SZ000006717,TMAX,-6.2,20.84,12,SZ
154,1866-03-24,SZ000006717,TMAX,-6.2,20.84,3,SZ
155,1866-12-10,CA006158350,TMAX,-6.1,21.02,12,CA
156,1866-03-10,SZ000006717,TMAX,-6.1,21.02,3,SZ
157,1866-02-08,CA006106362,TMAX,-6.1,21.02,2,CA
158,1866-12-31,CA006148100,TMAX,-6.1,21.02,12,CA
159,1866-12-15,CA006122845,TMAX,-6.1,21.02,12,CA
160,1866-04-03,SZ000006717,TMAX,-6.1,21.02,4,SZ
161,1866-12-13,CA006110549,TMAX,-6.1,21.02,12,CA
162,1866-01-26,CA006150689,TMAX,-6.1,21.02,1,CA
163,1866-04-04,SZ000006717,TMAX,-6.1,21.02,4,SZ
164,1866-02-01,CA006158350,TMAX,-6.1,21.02,2,CA
165,1866-03-26,CA006148100,TMAX,-6.1,21.02,3,CA
166,1866-12-11,CA006139520,TMAX,-6.1,21.02,12,CA
167,1866-03-08,CA006106362,TMAX,-6.1,21.02,3,CA
168,1866-12-29,CA006158350,TMAX,-6.1,21.02,12,CA
169,1866-12-16,CA006110549,TMAX,-6.1,21.02,12,CA
170,1866-03-20,CA006150689,TMAX,-6.1,21.02,3,CA
171,1866-01-24,CA006150689,TMAX,-6.1,21.02,1,CA
172,1866-12-29,CA006148100,TMAX,-6.1,21.02,12,CA
173,1866-12-28,CA006139520,TMAX,-6.1,21.02,12,CA
174,1866-01-22,CA006150689,TMAX,-6.1,21.02,1,CA
175,1866-12-12,CA006122845,TMAX,-6.1,21.02,12,CA
176,1866-02-25,SZ000006717,TMAX,-6.1,21.02,2,SZ
177,1866-02-28,SZ000006717,TMAX,-5.9,21.38,2,SZ
178,1866-03-19,CA006106362,TMAX,-5.6,21.92,3,CA
179,1866-01-17,SZ000006717,TMAX,-5.6,21.92,1,SZ
180,1866-12-17,CA006166416,TMAX,-5.6,21.92,12,CA
181,1866-01-22,CA006153192,TMAX,-5.6,21.92,1,CA
182,1866-12-14,CA006137735,TMAX,-5.6,21.92,12,CA
183,1866-01-23,CA006158350,TMAX,-5.6,21.92,1,CA
184,1866-12-15,CA006153192,TMAX,-5.6,21.92,12,CA
185,1866-03-20,CA006110549,TMAX,-5.6,21.92,3,CA
186,1866-01-27,CA006148100,TMAX,-5.6,21.92,1,CA
187,1866-12-15,CA006137735,TMAX,-5.6,21.92,12,CA
188,1866-12-15,CA006139520,TMAX,-5.6,21.92,12,CA
189,1866-02-26,CA006158350,TMAX,-5.6,21.92,2,CA
190,1866-12-18,CA006106362,TMAX,-5.6,21.92,12,CA
191,1866-03-17,CA006110549,TMAX,-5.6,21.92,3,CA
192,1866-01-09,USC00288878,TMAX,-5.6,21.92,1,USC
193,1866-12-11,CA006137735,TMAX,-5.6,21.92,12,CA
194,1866-03-07,CA006110549,TMAX,-5.6,21.92,3,CA
195,1866-12-30,CA006158350,TMAX,-5.6,21.92,12,CA
196,1866-02-03,CA006153192,TMAX,-5.6,21.92,2,CA
197,1866-03-17,SZ000006717,TMAX,-5.5,22.1,3,SZ
198,1866-03-07,SZ000006717,TMAX,-5.5,22.1,3,SZ
199,1866-03-26,SZ000006717,TMAX,-5.4,22.28,3,SZ
200,1866-03-06,SZ000006717,TMAX,-5.4,22.28,3,SZ
201,1866-11-22,SZ000006717,TMAX,-5.3,22.46,11,SZ
202,1866-03-18,SZ000006717,TMAX,-5.1,22.82,3,SZ
203,1866-12-14,SZ000006717,TMAX,-5.1,22.82,12,SZ
204,1866-02-26,CA006110549,TMAX,-5.0,23.0,2,CA
205,1866-12-21,AU000005901,TMAX,-5.0,23.0,12,AU
206,1866-12-31,CA006110549,TMAX,-5.0,23.0,12,CA
207,1866-12-18,CA006150689,TMAX,-5.0,23.0,12,CA
208,1866-12-14,CA006153192,TMAX,-5.0,23.0,12,CA
209,1866-12-31,CA006166416,TMAX,-5.0,23.0,12,CA
210,1866-03-07,CA006150689,TMAX,-5.0,23.0,3,CA
211,1866-01-24,CA006148100,TMAX,-5.0,23.0,1,CA
212,1866-02-04,USC00288878,TMAX,-5.0,23.0,2,USC
213,1866-12-21,CA006110549,TMAX,-5.0,23.0,12,CA
214,1866-01-26,CA006158350,TMAX,-5.0,23.0,1,CA
215,1866-02-02,CA006158350,TMAX,-5.0,23.0,2,CA
216,1866-01-15,USC00288878,TMAX,-5.0,23.0,1,USC
217,1866-03-20,CA006106362,TMAX,-5.0,23.0,3,CA
218,1866-01-04,CA006158350,TMAX,-5.0,23.0,1,CA
219,1866-03-07,CA006158350,TMAX,-5.0,23.0,3,CA
220,1866-12-12,CA006158350,TMAX,-5.0,23.0,12,CA
221,1866-12-12,CA006153192,TMAX,-5.0,23.0,12,CA
222,1866-01-26,CA006148100,TMAX,-5.0,23.0,1,CA
223,1866-12-22,AU000005901,TMAX,-5.0,23.0,12,AU
224,1866-12-17,CA006150689,TMAX,-5.0,23.0,12,CA
225,1866-12-15,CA006158350,TMAX,-5.0,23.0,12,CA
226,1866-03-08,CA006110549,TMAX,-5.0,23.0,3,CA
227,1866-01-21,USC00288878,TMAX,-5.0,23.0,1,USC
228,1866-12-17,CA006110549,TMAX,-5.0,23.0,12,CA
