,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
0,1864-02-26,SZ000006717,TMAX,-34.0,-29.200000000000003,2,SZ
1,1864-02-08,SZ000006717,TMAX,-17.4,0.6800000000000033,2,SZ
2,1864-02-17,CA006158350,TMAX,-16.7,1.9400000000000013,2,CA
3,1864-01-03,SZ000006717,TMAX,-16.5,2.3000000000000007,1,SZ
4,1864-01-02,CA006158350,TMAX,-16.1,3.019999999999996,1,CA
5,1864-02-10,SZ000006717,TMAX,-15.9,3.379999999999999,2,SZ
6,1864-01-14,EZE00100082,TMAX,-15.1,4.82,1,EZE
7,1864-02-09,SZ000006717,TMAX,-15.0,5.0,2,SZ
8,1864-02-19,SZ000006717,TMAX,-14.7,5.539999999999999,2,SZ
9,1864-02-05,SZ000006717,TMAX,-14.4,6.079999999999998,2,SZ
10,1864-02-20,SZ000006717,TMAX,-14.2,6.440000000000001,2,SZ
11,1864-01-16,EZE00100082,TMAX,-14.2,6.440000000000001,1,EZE
12,1864-02-18,CA006158350,TMAX,-13.9,6.98,2,CA
13,1864-01-13,EZE00100082,TMAX,-13.8,7.159999999999997,1,EZE
14,1864-02-07,SZ000006717,TMAX,-13.8,7.159999999999997,2,SZ
15,1864-02-18,SZ000006717,TMAX,-13.3,8.059999999999999,2,SZ
16,1864-01-05,GM000004204,TMAX,-12.5,9.5,1,GM
17,1864-01-17,EZE00100082,TMAX,-12.2,10.04,1,EZE
18,1864-01-19,EZE00100082,TMAX,-12.2,10.04,1,EZE
19,1864-01-04,GM000004204,TMAX,-12.1,10.219999999999999,1,GM
20,1864-12-23,SZ000006717,TMAX,-11.8,10.759999999999998,12,SZ
21,1864-12-22,CA006158350,TMAX,-11.7,10.940000000000001,12,CA
22,1864-01-18,SZ000006717,TMAX,-11.6,11.120000000000001,1,SZ
23,1864-02-11,SZ000006717,TMAX,-11.6,11.120000000000001,2,SZ
24,1864-01-04,GME00125218,TMAX,-11.5,11.3,1,GME
25,1864-03-30,SZ000006717,TMAX,-11.3,11.659999999999997,3,SZ
26,1864-12-26,EZE00100082,TMAX,-11.2,11.84,12,EZE
27,1864-01-05,SZ000006717,TMAX,-11.1,12.02,1,SZ
28,1864-12-24,EZE00100082,TMAX,-11.0,12.2,12,EZE
29,1864-01-02,SZ000006717,TMAX,-10.7,12.740000000000002,1,SZ
30,1864-01-16,GME00125218,TMAX,-10.6,12.920000000000002,1,GME
31,1864-01-03,CA006158350,TMAX,-10.6,12.920000000000002,1,CA
32,1864-01-05,EZE00100082,TMAX,-10.5,13.099999999999998,1,EZE
33,1864-01-04,SZ000006717,TMAX,-10.5,13.099999999999998,1,SZ
34,1864-01-14,GME00125218,TMAX,-10.5,13.099999999999998,1,GME
35,1864-01-07,EZE00100082,TMAX,-10.5,13.099999999999998,1,EZE
36,1864-01-17,AU000005901,TMAX,-10.4,13.279999999999998,1,AU
37,1864-12-26,SZ000006717,TMAX,-10.3,13.459999999999997,12,SZ
38,1864-01-06,GM000004204,TMAX,-10.3,13.459999999999997,1,GM
39,1864-12-27,GM000004204,TMAX,-10.0,14.0,12,GM
40,1864-01-08,CA006158350,TMAX,-10.0,14.0,1,CA
41,1864-12-02,SZ000006717,TMAX,-10.0,14.0,12,SZ
42,1864-01-15,GM000004204,TMAX,-9.9,14.18,1,GM
43,1864-11-27,SZ000006717,TMAX,-9.8,14.36,11,SZ
44,1864-01-02,EZE00100082,TMAX,-9.8,14.36,1,EZE
45,1864-01-15,EZE00100082,TMAX,-9.7,14.54,1,EZE
46,1864-12-22,SZ000006717,TMAX,-9.7,14.54,12,SZ
47,1864-01-08,SZ000006717,TMAX,-9.6,14.719999999999999,1,SZ
48,1864-01-05,GME00125218,TMAX,-9.6,14.719999999999999,1,GME
49,1864-01-11,GM000004204,TMAX,-9.5,14.899999999999999,1,GM
50,1864-01-14,GM000004204,TMAX,-9.4,15.079999999999998,1,GM
51,1864-01-09,CA006158350,TMAX,-9.4,15.079999999999998,1,CA
