,,age_grp,Count,Notes,Rate,Statistics
0,Year,1-4,,,,County
1,Year,1-4,,,,Adair
2,Year,1-4,,,,Andrew
3,Year,1-4,,,,Atchison
4,2001,1-4,,*,,
4,2002,1-4,,*,,
4,2003,1-4,,*,,
4,2004,1-4,,*,,
4,2005,1-4,,*,,
4,2006,1-4,,*,,
4,2007,1-4,,*,,
4,2008,1-4,,*,,
4,2009,1-4,,*,,
4,2010,1-4,,*,,
4,2011,1-4,,*,,
4,2012,1-4,,*,,
4,2013,1-4,,*,,
4,2014,1-4,,*,,
4,2015,1-4,,*,,
4,2001,1-4,11.0,,8.51,
4,2002,1-4,8.0,,6.42,
4,2003,1-4,7.0,,5.79,
4,2004,1-4,9.0,,6.78,
4,2005,1-4,12.0,,8.67,
4,2006,1-4,12.0,,8.74,
4,2007,1-4,16.0,,11.39,
4,2008,1-4,13.0,,9.4,
4,2009,1-4,18.0,,12.95,
4,2010,1-4,14.0,,10.3,
4,2011,1-4,12.0,,9.05,
4,2012,1-4,16.0,,12.13,
4,2013,1-4,10.0,,7.83,
4,2014,1-4,11.0,,8.93,
4,2015,1-4,11.0,,8.8,
4,Year,1-4,,,,Audrain
5,2001,1-4,,*,,
5,2002,1-4,,*,,
5,2003,1-4,,*,,
5,2006,1-4,,*,,
5,2007,1-4,,*,,
5,2009,1-4,,*,,
5,2013,1-4,,*,,
5,2014,1-4,,*,,
5,2015,1-4,,*,,
5,2001,1-4,16.0,,8.75,
5,2002,1-4,11.0,,6.1,
5,2003,1-4,18.0,,9.56,
5,2004,1-4,26.0,,14.18,
5,2005,1-4,25.0,,13.03,
5,2006,1-4,16.0,,8.59,
5,2007,1-4,17.0,,9.07,
5,2008,1-4,29.0,,14.8,
5,2009,1-4,18.0,,9.66,
5,2010,1-4,21.0,,11.25,
5,2011,1-4,25.0,,13.56,
5,2012,1-4,21.0,,11.49,
5,2013,1-4,17.0,,9.06,
5,2014,1-4,13.0,,6.96,
5,2015,1-4,15.0,,8.43,
5,Year,1-4,,,,Barry
6,Year,1-4,,,,Barton
7,Year,1-4,,,,Bates
