,,age_grp,Count,Notes,Rate,Statistics
0,Year,15-17,,,,County
1,Total for selection,15-17,50.0,,3.99,
1,Year,15-17,,,,Adair
2,Total for selection,15-17,26.0,,2.23,
2,Year,15-17,,,,Andrew
3,Total for selection,15-17,27.0,,6.68,
3,Year,15-17,,,,Atchison
4,Total for selection,15-17,81.0,,4.59,
4,Year,15-17,,,,Audrain
5,Total for selection,15-17,117.0,,5.08,
5,Year,15-17,,,,Barry
6,Total for selection,15-17,36.0,,4.2,
6,Year,15-17,,,,Barton
7,Total for selection,15-17,59.0,,5.05,
7,Year,15-17,,,,Bates
8,Total for selection,15-17,37.0,,3.61,
8,Year,15-17,,,,Benton
9,Total for selection,15-17,22.0,,2.7,
9,Year,15-17,,,,Bollinger
10,2001,15-17,,*,,
10,2002,15-17,,*,,
10,2003,15-17,,*,,
10,2004,15-17,,*,,
10,2006,15-17,,*,,
10,2007,15-17,,*,,
10,2010,15-17,,*,,
10,2011,15-17,,*,,
10,2012,15-17,,*,,
10,2013,15-17,,*,,
10,2014,15-17,,*,,
10,2015,15-17,,*,,
10,2001,15-17,16.0,,3.07,
10,2002,15-17,12.0,,2.29,
10,2003,15-17,14.0,,2.7,
10,2004,15-17,14.0,,2.68,
10,2005,15-17,20.0,,3.67,
10,2006,15-17,14.0,,2.49,
10,2007,15-17,15.0,,2.7,
10,2008,15-17,23.0,,4.18,
10,2009,15-17,22.0,,4.0,
10,2010,15-17,8.0,,1.46,
10,2011,15-17,11.0,,2.0,
10,2012,15-17,10.0,,1.82,
10,2013,15-17,12.0,,2.19,
10,2014,15-17,14.0,,2.52,
10,2015,15-17,11.0,,1.97,
10,Total for selection,15-17,216.0,,2.65,
10,Year,15-17,,,,Boone
11,Total for selection,15-17,282.0,,5.3,
11,Year,15-17,,,,Buchanan
12,2001,15-17,,*,,
12,2002,15-17,,*,,
12,2003,15-17,,*,,
12,2004,15-17,,*,,
12,2005,15-17,,*,,
12,2006,15-17,,*,,
12,2007,15-17,,*,,
12,2008,15-17,,*,,
12,2009,15-17,,*,,
12,2010,15-17,,*,,
12,2011,15-17,,*,,
12,2012,15-17,,*,,
12,2013,15-17,,*,,
12,2014,15-17,,*,,
12,2015,15-17,,*,,
12,2001,15-17,15.0,,7.82,
12,2002,15-17,13.0,,6.91,
12,2003,15-17,7.0,,3.91,
12,2004,15-17,13.0,,7.34,
12,2005,15-17,8.0,,4.62,
12,2006,15-17,12.0,,6.96,
12,2007,15-17,11.0,,6.59,
12,2008,15-17,13.0,,7.45,
12,2009,15-17,5.0,,2.97,
12,2010,15-17,12.0,,7.28,
12,2011,15-17,6.0,,3.59,
12,2012,15-17,10.0,,6.18,
12,2013,15-17,10.0,,6.19,
12,2014,15-17,6.0,,3.59,
12,2015,15-17,12.0,,6.84,
12,Total for selection,15-17,153.0,,5.91,
12,Year,15-17,,,,Butler
13,Total for selection,15-17,30.0,,4.74,
13,Year,15-17,,,,Caldwell
14,Total for selection,15-17,123.0,,4.41,
14,Year,15-17,,,,Callaway
15,Total for selection,15-17,116.0,,4.97,
15,Year,15-17,,,,Camden
16,Total for selection,15-17,121.0,,2.83,
16,Year,15-17,,,,Cape Girardeau
17,Total for selection,15-17,33.0,,5.0,
17,Year,15-17,,,,Carroll
18,Total for selection,15-17,19.0,*,4.55,
18,Year,15-17,,,,Carter
19,2002,15-17,,*,,
19,2003,15-17,,*,,
19,2004,15-17,,*,,
19,2005,15-17,,*,,
19,2006,15-17,,*,,
19,2012,15-17,,*,,
19,2014,15-17,,*,,
19,2001,15-17,24.0,,6.01,
19,2002,15-17,10.0,,2.43,
19,2003,15-17,18.0,,4.26,
19,2004,15-17,7.0,,1.66,
19,2005,15-17,16.0,,3.66,
19,2006,15-17,15.0,,3.27,
19,2007,15-17,26.0,,5.59,
19,2008,15-17,22.0,,4.83,
19,2009,15-17,24.0,,5.36,
19,2010,15-17,21.0,,4.63,
19,2011,15-17,23.0,,5.05,
19,2012,15-17,11.0,,2.4,
19,2013,15-17,20.0,,4.4,
19,2014,15-17,18.0,,3.94,
19,2015,15-17,22.0,,4.66,
19,Total for selection,15-17,277.0,,4.15,
19,Year,15-17,,,,Cass
20,Total for selection,15-17,46.0,,4.79,
20,Year,15-17,,,,Cedar
21,Total for selection,15-17,7.0,*,1.43,
21,Year,15-17,,,,Chariton
22,Total for selection,15-17,110.0,,2.29,
22,Year,15-17,,,,Christian
23,Year,15-17,,,,Clark
24,2001,15-17,33.0,,4.08,
24,2002,15-17,40.0,,4.86,
24,2003,15-17,45.0,,5.48,
24,2004,15-17,25.0,,3.01,
24,2005,15-17,43.0,,5.03,
24,2006,15-17,37.0,,4.17,
24,2007,15-17,38.0,,4.19,
24,2008,15-17,28.0,,3.1,
24,2009,15-17,42.0,,4.53,
24,2010,15-17,52.0,,5.66,
24,2011,15-17,40.0,,4.26,
24,2012,15-17,43.0,,4.58,
24,2013,15-17,42.0,,4.4,
24,2014,15-17,40.0,,4.16,
24,2015,15-17,59.0,,6.02,
24,Total for selection,15-17,607.0,,4.51,
24,Year,15-17,,,,Clay
25,Total for selection,15-17,56.0,,4.01,
25,Year,15-17,,,,Clinton
26,2001,15-17,,*,,
26,2002,15-17,,*,,
26,2003,15-17,,*,,
26,2004,15-17,,*,,
26,2005,15-17,,*,,
26,2006,15-17,,*,,
26,2007,15-17,,*,,
26,2008,15-17,,*,,
26,2009,15-17,,*,,
26,2010,15-17,,*,,
26,2011,15-17,,*,,
26,2012,15-17,,*,,
26,2013,15-17,,*,,
26,2014,15-17,,*,,
26,2001,15-17,6.0,,1.97,
26,2002,15-17,7.0,,2.33,
26,2003,15-17,12.0,,3.98,
26,2004,15-17,7.0,,2.36,
26,2005,15-17,10.0,,3.33,
26,2006,15-17,9.0,,2.98,
26,2007,15-17,8.0,,2.65,
26,2008,15-17,8.0,,2.68,
26,2009,15-17,12.0,,4.0,
26,2010,15-17,10.0,,3.44,
26,2011,15-17,8.0,,2.7,
26,2012,15-17,12.0,,4.03,
26,2013,15-17,6.0,,2.0,
26,2014,15-17,11.0,,3.77,
26,2015,15-17,20.0,,6.81,
26,Total for selection,15-17,146.0,,3.26,
26,Year,15-17,,,,Cole
27,Total for selection,15-17,49.0,,4.67,
27,Year,15-17,,,,Cooper
28,Total for selection,15-17,98.0,,6.17,
28,Year,15-17,,,,Crawford
29,Total for selection,15-17,16.0,*,3.06,
29,Year,15-17,,,,Dade
30,Total for selection,15-17,41.0,,3.62,
30,Year,15-17,,,,Dallas
31,Total for selection,15-17,25.0,,4.34,
31,Year,15-17,,,,Daviess
32,Total for selection,15-17,17.0,*,2.59,
32,Year,15-17,,,,DeKalb
33,Total for selection,15-17,71.0,,7.12,
33,Year,15-17,,,,Dent
34,Total for selection,15-17,12.0,*,1.36,
34,Year,15-17,,,,Douglas
35,Total for selection,15-17,135.0,,6.32,
35,Year,15-17,,,,Dunklin
36,2003,15-17,,*,,
36,2004,15-17,,*,,
36,2005,15-17,,*,,
36,2006,15-17,,*,,
36,2007,15-17,,*,,
36,2012,15-17,,*,,
36,2014,15-17,,*,,
36,2001,15-17,24.0,,5.13,
36,2002,15-17,27.0,,5.64,
36,2003,15-17,19.0,,4.05,
36,2004,15-17,14.0,,3.03,
36,2005,15-17,19.0,,4.09,
36,2006,15-17,19.0,,4.01,
36,2007,15-17,19.0,,3.98,
36,2008,15-17,28.0,,5.96,
36,2009,15-17,24.0,,5.24,
36,2010,15-17,26.0,,5.89,
36,2011,15-17,23.0,,5.3,
36,2012,15-17,17.0,,4.05,
36,2013,15-17,23.0,,5.35,
36,2014,15-17,19.0,,4.5,
36,2015,15-17,26.0,,6.03,
36,Total for selection,15-17,327.0,,4.8,
36,Year,15-17,,,,Franklin
37,Total for selection,15-17,25.0,,2.52,
37,Year,15-17,,,,Gasconade
38,Total for selection,15-17,17.0,*,3.55,
38,Year,15-17,,,,Gentry
39,2001,15-17,27.0,,2.92,
39,2002,15-17,39.0,,4.25,
39,2003,15-17,38.0,,4.16,
39,2004,15-17,41.0,,4.45,
39,2005,15-17,29.0,,3.11,
39,2006,15-17,44.0,,4.63,
39,2007,15-17,37.0,,3.87,
39,2008,15-17,40.0,,4.13,
39,2009,15-17,38.0,,3.97,
39,2010,15-17,39.0,,4.07,
39,2011,15-17,43.0,,4.54,
39,2012,15-17,35.0,,3.66,
39,2013,15-17,30.0,,3.18,
39,2014,15-17,25.0,,2.63,
39,2015,15-17,27.0,,2.8,
39,Total for selection,15-17,532.0,,3.76,
39,Year,15-17,,,,Greene
40,Total for selection,15-17,28.0,,4.54,
40,Year,15-17,,,,Grundy
41,Total for selection,15-17,20.0,,3.71,
41,Year,15-17,,,,Harrison
42,Total for selection,15-17,71.0,,5.26,
42,Year,15-17,,,,Henry
43,Total for selection,15-17,19.0,*,3.79,
43,Year,15-17,,,,Hickory
44,Total for selection,15-17,7.0,*,2.47,
44,Year,15-17,,,,Holt
45,Total for selection,15-17,17.0,*,2.88,
45,Year,15-17,,,,Howard
46,Total for selection,15-17,150.0,,5.88,
46,Year,15-17,,,,Howell
47,Total for selection,15-17,48.0,,7.02,
47,Year,15-17,,,,Iron
48,2001,15-17,109.0,,3.92,
48,2002,15-17,121.0,,4.36,
48,2003,15-17,139.0,,4.97,
48,2004,15-17,126.0,,4.46,
48,2005,15-17,112.0,,3.84,
48,2006,15-17,126.0,,4.3,
48,2007,15-17,128.0,,4.4,
48,2008,15-17,132.0,,4.65,
48,2009,15-17,106.0,,3.82,
48,2010,15-17,100.0,,3.68,
48,2011,15-17,97.0,,3.71,
48,2012,15-17,102.0,,3.96,
48,2013,15-17,138.0,,5.35,
48,2014,15-17,161.0,,6.15,
48,2015,15-17,147.0,,5.52,
48,Total for selection,15-17,1844.0,,4.46,
48,Year,15-17,,,,Jackson
49,2002,15-17,,*,,
49,2011,15-17,,*,,
49,2001,15-17,29.0,,6.42,
49,2002,15-17,17.0,,3.77,
49,2003,15-17,25.0,,5.54,
49,2004,15-17,28.0,,6.17,
49,2005,15-17,27.0,,5.85,
49,2006,15-17,24.0,,5.0,
49,2007,15-17,34.0,,6.89,
49,2008,15-17,33.0,,6.79,
49,2009,15-17,36.0,,7.47,
49,2010,15-17,40.0,,8.36,
49,2011,15-17,19.0,,3.99,
49,2012,15-17,24.0,,5.2,
49,2013,15-17,29.0,,6.25,
49,2014,15-17,27.0,,5.65,
49,2015,15-17,20.0,,4.05,
49,Total for selection,15-17,412.0,,5.83,
49,Year,15-17,,,,Jasper
50,2001,15-17,40.0,,4.13,
50,2002,15-17,41.0,,4.17,
50,2003,15-17,30.0,,3.07,
50,2004,15-17,31.0,,3.13,
50,2005,15-17,29.0,,2.91,
50,2006,15-17,41.0,,4.05,
50,2007,15-17,39.0,,3.92,
50,2008,15-17,31.0,,3.17,
50,2009,15-17,25.0,,2.57,
50,2010,15-17,30.0,,3.16,
50,2011,15-17,34.0,,3.68,
50,2012,15-17,21.0,,2.29,
50,2013,15-17,43.0,,4.74,
50,2014,15-17,34.0,,3.7,
50,2015,15-17,35.0,,3.73,
50,Total for selection,15-17,504.0,,3.5,
50,Year,15-17,,,,Jefferson
51,Total for selection,15-17,77.0,,2.59,
51,Year,15-17,,,,Johnson
52,Year,15-17,,,,Knox
53,Total for selection,15-17,152.0,,6.64,
53,Year,15-17,,,,Laclede
54,Total for selection,15-17,107.0,,4.51,
54,Year,15-17,,,,Lafayette
55,2001,15-17,,*,,
55,2002,15-17,,*,,
55,2003,15-17,,*,,
55,2004,15-17,,*,,
55,2005,15-17,,*,,
55,2006,15-17,,*,,
55,2007,15-17,,*,,
55,2008,15-17,,*,,
55,2009,15-17,,*,,
55,2010,15-17,,*,,
55,2011,15-17,,*,,
55,2012,15-17,,*,,
55,2013,15-17,,*,,
55,2014,15-17,,*,,
55,2015,15-17,,*,,
55,2001,15-17,7.0,,4.13,
55,2002,15-17,7.0,,4.15,
55,2003,15-17,11.0,,6.47,
55,2004,15-17,7.0,,4.11,
55,2005,15-17,8.0,,4.49,
55,2006,15-17,6.0,,3.49,
55,2007,15-17,5.0,,2.76,
55,2008,15-17,10.0,,5.51,
55,2009,15-17,11.0,,6.14,
