,,age_grp,Count,Notes,Rate,Statistics
0,Year,10-14,,,,County
1,Total for selection,10-14,47.0,,2.38,
1,Year,10-14,,,,Adair
2,Total for selection,10-14,16.0,*,0.84,
2,Year,10-14,,,,Andrew
3,Total for selection,10-14,20.0,,3.62,
3,Year,10-14,,,,Atchison
4,Total for selection,10-14,67.0,,2.54,
4,Year,10-14,,,,Audrain
5,2001,10-14,,*,,
5,2002,10-14,,*,,
5,2003,10-14,,*,,
5,2004,10-14,,*,,
5,2005,10-14,,*,,
5,2006,10-14,,*,,
5,2007,10-14,,*,,
5,2008,10-14,,*,,
5,2009,10-14,,*,,
5,2010,10-14,,*,,
5,2011,10-14,,*,,
5,2012,10-14,,*,,
5,2013,10-14,,*,,
5,2014,10-14,,*,,
5,2015,10-14,,*,,
5,2001,10-14,6.0,,2.36,
5,2002,10-14,7.0,,2.71,
5,2003,10-14,5.0,,1.87,
5,2004,10-14,13.0,,4.87,
5,2005,10-14,7.0,,2.59,
5,2006,10-14,14.0,,5.18,
5,2007,10-14,9.0,,3.36,
5,2008,10-14,12.0,,4.54,
5,2009,10-14,5.0,,1.94,
5,2010,10-14,6.0,,2.38,
5,2011,10-14,8.0,,3.35,
5,2012,10-14,11.0,,4.69,
5,2013,10-14,9.0,,3.86,
5,2014,10-14,7.0,,3.08,
5,2015,10-14,14.0,,6.22,
5,Total for selection,10-14,133.0,,3.51,
5,Year,10-14,,,,Barry
6,Total for selection,10-14,53.0,,3.65,
6,Year,10-14,,,,Barton
7,Total for selection,10-14,77.0,,4.13,
7,Year,10-14,,,,Bates
8,Total for selection,10-14,24.0,,1.5,
8,Year,10-14,,,,Benton
9,Total for selection,10-14,34.0,,2.54,
9,Year,10-14,,,,Bollinger
10,2001,10-14,,*,,
10,2002,10-14,,*,,
10,2003,10-14,,*,,
10,2004,10-14,,*,,
10,2005,10-14,,*,,
10,2006,10-14,,*,,
10,2007,10-14,,*,,
10,2008,10-14,,*,,
10,2009,10-14,,*,,
10,2010,10-14,,*,,
10,2011,10-14,,*,,
10,2012,10-14,,*,,
10,2013,10-14,,*,,
10,2014,10-14,,*,,
10,2015,10-14,,*,,
10,2001,10-14,16.0,,1.81,
10,2002,10-14,7.0,,0.79,
10,2003,10-14,9.0,,1.01,
10,2004,10-14,9.0,,1.02,
10,2005,10-14,12.0,,1.38,
10,2006,10-14,15.0,,1.71,
10,2007,10-14,14.0,,1.58,
10,2008,10-14,14.0,,1.58,
10,2009,10-14,16.0,,1.8,
10,2010,10-14,7.0,,0.77,
10,2011,10-14,12.0,,1.29,
10,2012,10-14,7.0,,0.75,
10,2013,10-14,15.0,,1.6,
10,2014,10-14,12.0,,1.27,
10,2015,10-14,11.0,,1.12,
10,Total for selection,10-14,176.0,,1.3,
10,Year,10-14,,,,Boone
11,2001,10-14,,*,,
11,2003,10-14,,*,,
11,2004,10-14,,*,,
11,2006,10-14,,*,,
11,2007,10-14,,*,,
11,2008,10-14,,*,,
11,2009,10-14,,*,,
11,2010,10-14,,*,,
11,2011,10-14,,*,,
11,2013,10-14,,*,,
11,2014,10-14,,*,,
11,2015,10-14,,*,,
11,2001,10-14,19.0,,3.16,
11,2002,10-14,21.0,,3.53,
11,2003,10-14,14.0,,2.34,
11,2004,10-14,10.0,,1.71,
11,2005,10-14,26.0,,4.49,
11,2006,10-14,10.0,,1.77,
11,2007,10-14,9.0,,1.59,
11,2008,10-14,12.0,,2.15,
11,2009,10-14,6.0,,1.08,
11,2010,10-14,12.0,,2.17,
11,2011,10-14,13.0,,2.36,
11,2012,10-14,21.0,,3.83,
11,2013,10-14,19.0,,3.45,
11,2014,10-14,11.0,,2.02,
11,2015,10-14,15.0,,2.79,
11,Total for selection,10-14,218.0,,2.57,
11,Year,10-14,,,,Buchanan
12,Total for selection,10-14,149.0,,3.66,
12,Year,10-14,,,,Butler
13,Total for selection,10-14,24.0,,2.25,
