,WarID,PolityID,PolityName,StartYear,StartMonth,StartDay,EndYear,EndMonth,EndDay,Side,IsInitiator,Outcome,Deaths
0,300,210.0,Netherlands,1816,8.0,26.0,1816.0,8.0,30.0,A,1,1,13.0
1,300,200.0,United Kingdom,1816,8.0,26.0,1816.0,8.0,30.0,A,1,1,129.0
2,301,640.0,Ottoman Empire,1816,9.0,,1818.0,9.0,11.0,A,1,1,13500.0
3,302,230.0,Spain,1817,1.0,9.0,1818.0,4.0,5.0,A,0,2,1700.0
4,303,230.0,Spain,1817,4.0,11.0,1819.0,8.0,10.0,A,1,2,3000.0
5,304,230.0,Spain,1817,8.0,15.0,1818.0,1.0,1.0,A,0,1,1000.0
6,305,200.0,United Kingdom,1817,10.0,,1818.0,11.0,26.0,A,0,1,1000.0
7,306,200.0,United Kingdom,1817,11.0,6.0,1818.0,6.0,3.0,A,0,1,2800.0
8,307,640.0,Ottoman Empire,1820,,,1821.0,6.0,,A,1,1,4000.0
9,308,230.0,Spain,1821,4.0,28.0,1822.0,5.0,24.0,A,0,2,1000.0
10,309,640.0,Ottoman Empire,1821,8.0,,1822.0,5.0,,A,0,6,1000.0
11,310,200.0,United Kingdom,1823,9.0,24.0,1826.0,2.0,24.0,A,0,1,15000.0
12,311,200.0,United Kingdom,1824,1.0,20.0,1826.0,8.0,7.0,A,0,1,1400.0
13,312,230.0,Spain,1824,2.0,4.0,1825.0,4.0,2.0,A,0,2,2000.0
14,313,210.0,Netherlands,1825,7.0,23.0,1830.0,3.0,28.0,A,0,1,15000.0
15,314,200.0,United Kingdom,1825,11.0,23.0,1826.0,1.0,18.0,A,0,1,400.0
16,315,140.0,Brazil,1826,1.0,1.0,1828.0,10.0,27.0,A,0,2,4000.0
17,316,365.0,Russia,1826,9.0,28.0,1828.0,2.0,28.0,A,0,1,5000.0
18,317,230.0,Spain,1829,7.0,16.0,1829.0,9.0,11.0,A,1,2,1700.0
19,319,220.0,France,1830,6.0,12.0,1830.0,7.0,5.0,A,1,1,600.0
20,320,640.0,Ottoman Empire,1832,6.0,,1837.0,,,A,0,1,
21,321,200.0,United Kingdom,1838,4.0,17.0,1838.0,4.0,,A,1,2,800.0
22,322,200.0,United Kingdom,1839,2.0,14.0,1842.0,10.0,12.0,A,1,2,20000.0
23,323,200.0,United Kingdom,1839,9.0,4.0,1842.0,8.0,29.0,A,1,1,450.0
24,324,220.0,France,1839,11.0,1.0,1847.0,12.0,23.0,A,0,1,15000.0
25,325,135.0,Peru,1841,10.0,19.0,1841.0,11.0,28.0,A,0,2,600.0
26,326,200.0,United Kingdom,1843,1.0,6.0,1843.0,6.0,14.0,A,1,1,200.0
27,327,160.0,Argentina,1843,2.0,16.0,1851.0,7.0,18.0,A,1,4,1500.0
28,329,200.0,United Kingdom,1843,12.0,28.0,1843.0,12.0,29.0,A,1,1,106.0
29,330,220.0,France,1844,8.0,6.0,1844.0,9.0,10.0,A,1,1,200.0
30,331,200.0,United Kingdom,1845,12.0,13.0,1846.0,2.0,10.0,A,0,1,1500.0
31,332,365.0,Russia,1846,2.0,,1846.0,3.0,3.0,A,0,1,
32,332,255.0,Prussia,1846,2.0,,1846.0,3.0,3.0,A,0,1,
33,332,300.0,Austria,1846,2.0,15.0,1846.0,3.0,3.0,A,0,1,1000.0
34,333,200.0,United Kingdom,1846,4.0,16.0,1847.0,12.0,23.0,A,1,1,1000.0
35,334,210.0,Netherlands,1848,4.0,12.0,1848.0,6.0,21.0,A,1,6,300.0
36,335,200.0,United Kingdom,1848,5.0,18.0,1849.0,3.0,10.0,A,1,1,1500.0
37,336,200.0,United Kingdom,1849,10.0,20.0,1849.0,10.0,22.0,A,1,1,0.0
38,337,200.0,United Kingdom,1850,12.0,24.0,1852.0,4.0,8.0,A,1,1,1400.0
39,338,640.0,Turkey/Ottoman Empire/Egypt,1851,4.0,21.0,1851.0,7.0,9.0,A,0,1,
40,339,200.0,United Kingdom,1852,4.0,5.0,1852.0,11.0,20.0,A,1,1,400.0
41,340,220.0,France,1854,,,1857.0,7.0,15.0,A,0,6,100.0
42,341,200.0,United Kingdom,1855,,,1856.0,,,A,0,1,
43,342,640.0,Ottoman Empire,1856,1.0,22.0,1856.0,2.0,22.0,A,0,6,1700.0
44,343,200.0,United Kingdom,1856,10.0,22.0,1860.0,10.0,24.0,A,1,1,200.0
45,343,220.0,France,1856,10.0,22.0,1860.0,10.0,24.0,A,1,1,100.0
46,345,220.0,France,1856,5.0,17.0,1857.0,12.0,,A,1,1,1000.0
47,347,200.0,United Kingdom,1857,5.0,10.0,1859.0,4.0,7.0,A,0,1,11000.0
48,349,220.0,France,1858,8.0,31.0,1862.0,6.0,5.0,A,1,1,1500.0
49,350,210.0,Netherlands,1859,2.0,20.0,1860.0,1.0,20.0,A,1,1,500.0
50,351,160.0,Argentina,1859,5.0,29.0,1859.0,10.0,23.0,A,1,1,500.0
51,352,329.0,Two Sicilies,1860,5.0,11.0,1860.0,10.0,14.0,A,0,4,4500.0
52,353,230.0,Spain,1863,4.0,,1865.0,5.0,3.0,A,1,2,28000.0
53,355,200.0,United Kingdom,1863,6.0,4.0,1866.0,1.0,14.0,A,1,1,700.0
54,356,2.0,United States,1863,6.0,25.0,1864.0,9.0,7.0,A,0,1,5.0
55,356,200.0,United Kingdom,1864,7.0,5.0,1864.0,9.0,7.0,A,0,1,13.0
56,356,210.0,Netherlands,1864,7.0,5.0,1864.0,9.0,7.0,A,0,1,2.0
57,356,220.0,France,1863,6.0,25.0,1864.0,9.0,7.0,A,0,1,6.0
58,357,200.0,United Kingdom,1863,10.0,20.0,1863.0,12.0,21.0,A,1,1,900.0
59,359,365.0,Russia,1864,4.0,24.0,1865.0,6.0,17.0,A,1,1,120.0
60,360,200.0,United Kingdom,1865,1.0,,1865.0,11.0,11.0,A,1,1,100.0
61,361,365.0,Russia,1866,1.0,12.0,1866.0,10.0,18.0,A,1,1,100.0
62,362,200.0,United Kingdom,1867,12.0,,1868.0,4.0,13.0,A,1,1,400.0
63,363,230.0,Spain,1868,10.0,10.0,1878.0,2.0,11.0,A,0,1,100000.0
64,364,651.0,Egypt,1869,,,1870.0,,,A,1,2,
65,365,640.0,Ottoman Empire,1870,11.0,30.0,1872.0,12.0,30.0,A,0,1,4000.0
66,366,220.0,France,1871,3.0,,1872.0,1.0,,A,0,1,2686.0
67,367,200.0,United Kingdom,1873,1.0,,1874.0,2.0,4.0,A,0,1,100.0
68,369,220.0,France,1873,11.0,20.0,1874.0,,,A,1,3,400.0
69,370,210.0,Netherlands,1873,3.0,26.0,1878.0,10.0,13.0,A,0,1,12000.0
70,371,365.0,Russia,1875,8.0,9.0,1876.0,2.0,28.0,A,0,1,100.0
71,372,651.0,Egypt,1875,9.0,,1876.0,3.0,9.0,A,1,2,4250.0
72,373,640.0,Ottoman Empire,1876,6.0,30.0,1877.0,4.0,23.0,A,0,4,
73,374,200.0,United Kingdom,1877,8.0,,1878.0,6.0,,A,0,1,200.0
74,375,651.0,Egypt,1878,2.0,,1879.0,7.0,,A,1,1,
75,376,365.0,Russia,1878,5.0,,1881.0,1.0,24.0,A,1,1,2000.0
76,377,300.0,Austria-Hungary,1878,7.0,29.0,1878.0,10.0,1.0,A,1,1,3500.0
77,379,200.0,United Kingdom,1878,11.0,21.0,1879.0,5.0,26.0,A,1,1,10000.0
78,380,200.0,United Kingdom,1879,1.0,11.0,1879.0,7.0,4.0,A,1,1,2500.0
79,381,200.0,United Kingdom,1880,9.0,,1881.0,4.0,,A,1,1,
80,382,200.0,United Kingdom,1880,12.0,16.0,1881.0,4.0,5.0,A,0,2,900.0
81,383,220.0,France,1881,6.0,,1882.0,4.0,4.0,A,0,1,3500.0
82,384,651.0,Egypt,1881,8.0,,1882.0,9.0,15.0,A,0,2,5000.0
83,384,200.0,United Kingdom,1881,8.0,,1885.0,3.0,22.0,A,0,2,25000.0
84,385,220.0,France,1882,4.0,25.0,1884.0,6.0,14.0,A,1,4,4500.0
85,386,220.0,France,1883,5.0,7.0,1885.0,12.0,12.0,A,1,1,300.0
86,387,200.0,United Kingdom,1885,11.0,10.0,1889.0,,,A,1,1,3000.0
87,389,220.0,France,1885,,,1886.0,,,A,1,1,1000.0
88,390,365.0,Russia,1885,3.0,30.0,1885.0,4.0,,A,1,3,1000.0
89,391,345.0,Serbia,1885,11.0,2.0,1885.0,12.0,7.0,A,1,2,2000.0
90,392,325.0,Italy,1887,1.0,24.0,1887.0,3.0,,A,1,3,1000.0
91,393,235.0,Portugal,1888,,,1888.0,,,A,1,1,
92,394,220.0,France,1890,3.0,1.0,1890.0,4.0,20.0,A,1,1,200.0
93,395,220.0,France,1890,4.0,,1891.0,2.0,24.0,A,1,1,100.0
94,396,220.0,France,1892,9.0,19.0,1893.0,11.0,9.0,A,1,1,80.0
95,397,211.0,Belgium,1892,10.0,,1894.0,2.0,,A,1,1,7000.0
96,398,200.0,United Kingdom,1893,9.0,28.0,1894.0,,,A,0,1,200.0
97,399,230.0,Spain,1893,9.0,29.0,1894.0,3.0,5.0,A,0,1,1000.0
98,400,325.0,Italy,1893,12.0,21.0,1894.0,7.0,12.0,A,0,1,270.0
99,401,220.0,France,1894,6.0,16.0,1895.0,10.0,1.0,A,0,1,6000.0
100,402,210.0,Netherlands,1894,7.0,,1894.0,11.0,22.0,A,1,1,1000.0
101,403,235.0,Portugal,1895,2.0,1.0,1895.0,12.0,28.0,A,1,1,50.0
102,404,230.0,Spain,1895,2.0,24.0,1898.0,4.0,21.0,A,0,4,59000.0
103,405,740.0,Japan,1895,5.0,29.0,1895.0,10.0,21.0,A,0,1,4800.0
104,406,200.0,United Kingdom,1895,7.0,3.0,1896.0,4.0,21.0,A,0,1,200.0
105,407,325.0,Italy,1895,12.0,7.0,1896.0,10.0,21.0,A,1,2,9000.0
106,409,200.0,United Kingdom,1896,6.0,7.0,1899.0,11.0,24.0,A,1,1,1200.0
107,410,230.0,Spain,1896,8.0,30.0,1898.0,5.0,1.0,A,0,4,4000.0
108,411,200.0,United Kingdom,1897,1.0,6.0,1897.0,2.0,25.0,A,1,1,20.0
109,412,200.0,United Kingdom,1897,7.0,26.0,1898.0,3.0,7.0,A,0,1,1100.0
110,413,200.0,United Kingdom,1898,2.0,,1898.0,5.0,,A,0,1,400.0
111,414,2.0,United States of America,1899,2.0,4.0,1902.0,7.0,4.0,A,0,1,4500.0
112,415,220.0,France,1899,7.0,17.0,1900.0,4.0,22.0,A,1,1,125.0
113,416,200.0,United Kingdom,1899,10.0,11.0,1902.0,5.0,31.0,A,0,1,22000.0
114,417,200.0,United Kingdom,1900,4.0,2.0,1900.0,9.0,30.0,A,0,1,1000.0
115,419,200.0,United Kingdom,1901,3.0,22.0,1904.0,4.0,21.0,A,0,1,400.0
116,419,530.0,Ethiopia,1901,3.0,22.0,1904.0,4.0,21.0,A,0,1,
117,420,235.0,Portugal,1902,,,1903.0,,,A,0,1,
118,421,235.0,Portugal,1902,,,1904.0,,,A,0,6,2000.0
119,422,200.0,United Kingdom,1903,1.0,29.0,1903.0,7.0,27.0,A,1,1,
120,423,255.0,Germany,1904,1.0,12.0,1906.0,5.0,4.0,A,0,1,1800.0
121,424,210.0,Netherlands,1904,,,1907.0,12.0,,A,0,1,13000.0
122,425,200.0,United Kingdom,1904,3.0,31.0,1904.0,9.0,7.0,A,1,1,300.0
123,426,255.0,Germany,1905,7.0,31.0,1906.0,6.0,,A,0,1,3440.0
124,427,200.0,United Kingdom,1906,1.0,,1906.0,3.0,10.0,A,0,1,80.0
125,429,200.0,United Kingdom,1906,3.0,5.0,1906.0,6.0,10.0,A,0,1,56.0
126,430,235.0,Portugal,1907,,,1910.0,,,A,1,1,100.0
127,431,220.0,France,1907,7.0,30.0,1910.0,,,A,1,1,150.0
128,432,740.0,Japan,1907,8.0,1.0,1910.0,8.0,16.0,A,0,1,136.0
129,433,220.0,France,1909,5.0,,1911.0,,,A,1,1,4000.0
130,434,220.0,France,1912,3.0,31.0,1912.0,9.0,6.0,A,0,1,200.0
131,435,710.0,China,1912,3.0,,1913.0,1.0,,A,0,2,2000.0
132,436,220.0,France,1913,3.0,26.0,1915.0,5.0,16.0,A,1,7,900.0
133,436,230.0,Spain,1913,6.0,,1914.0,12.0,,A,0,7,
134,437,2.0,United States,1913,6.0,11.0,1913.0,10.0,22.0,A,1,1,50.0
135,440,710.0,China,1918,1.0,7.0,1918.0,8.0,,A,1,6,1000.0
136,441,2.0,United States,1918,10.0,17.0,1920.0,5.0,19.0,A,0,1,98.0
137,442,200.0,United Kingdom,1919,5.0,3.0,1919.0,8.0,8.0,A,0,3,1136.0
138,443,200.0,United Kingdom,1919,5.0,26.0,1920.0,3.0,,A,0,1,800.0
139,444,220.0,France,1920,3.0,,1920.0,8.0,7.0,A,1,1,3500.0
140,445,200.0,United Kingdom,1920,6.0,5.0,1920.0,10.0,17.0,A,0,1,1040.0
141,446,365.0,USSR,1921,5.0,28.0,1921.0,8.0,22.0,A,0,1,
142,446,710.0,China,1920,10.0,10.0,1921.0,8.0,22.0,A,0,1,4000.0
143,447,325.0,Italy,1923,3.0,23.0,1931.0,9.0,12.0,A,0,1,5000.0
144,449,220.0,France,1925,4.0,12.0,1926.0,5.0,27.0,A,0,1,10000.0
145,449,230.0,Spain,1921,6.0,1.0,1926.0,5.0,27.0,A,1,1,50000.0
146,450,200.0,United Kingdom,1921,8.0,20.0,1922.0,2.0,,A,0,1,50.0
147,451,220.0,France,1925,7.0,18.0,1927.0,5.0,27.0,A,0,1,4000.0
148,452,220.0,France,1930,2.0,9.0,1931.0,,,A,0,1,1.0
149,453,200.0,United Kingdom,1930,12.0,22.0,1932.0,6.0,,A,0,1,140.0
150,454,200.0,United Kingdom,1936,4.0,20.0,1936.0,10.0,,A,0,1,126.0
151,455,200.0,United Kingdom,1936,11.0,25.0,1938.0,1.0,8.0,A,0,1,200.0
152,456,200.0,United Kingdom,1945,11.0,10.0,1946.0,10.0,15.0,A,0,3,1000.0
153,456,210.0,Netherlands,1945,11.0,10.0,1946.0,10.0,15.0,A,0,3,800.0
154,457,220.0,France,1946,11.0,20.0,1954.0,6.0,1.0,A,0,2,94500.0
