,SubjectId,Split,Subject,PA,AB,H,TB,BB,SF,HBP
0,112526,vs LHP,HitterId,1,1,0,0,0,0,0
1,112526,vs RHP,HitterId,6,5,0,0,0,0,0
2,120074,vs LHP,HitterId,14,12,6,10,2,0,0
3,120074,vs RHP,HitterId,55,47,13,27,6,1,1
4,134181,vs LHP,HitterId,5,5,2,3,0,0,0
5,134181,vs RHP,HitterId,44,40,13,23,3,0,1
6,136860,vs LHP,HitterId,1,1,0,0,0,0,0
7,136860,vs RHP,HitterId,46,44,13,22,2,0,0
8,150029,vs LHP,HitterId,8,7,1,4,1,0,0
9,150029,vs RHP,HitterId,44,38,9,11,5,0,1
10,285064,vs RHP,HitterId,6,6,1,1,0,0,0
11,400085,vs LHP,HitterId,4,4,2,2,0,0,0
12,400085,vs RHP,HitterId,20,20,1,1,0,0,0
13,400121,vs LHP,HitterId,11,7,2,5,4,0,0
14,400121,vs RHP,HitterId,38,33,8,14,3,0,2
15,400284,vs LHP,HitterId,15,13,2,3,2,0,0
16,400284,vs RHP,HitterId,36,32,11,21,3,0,1
17,405395,vs LHP,HitterId,16,16,4,7,0,0,0
18,405395,vs RHP,HitterId,36,32,13,19,4,0,0
19,407793,vs RHP,HitterId,7,6,0,0,0,0,0
20,407812,vs LHP,HitterId,1,1,1,4,0,0,0
21,407812,vs RHP,HitterId,1,1,1,1,0,0,0
22,407822,vs RHP,HitterId,1,1,0,0,0,0,0
23,407893,vs LHP,HitterId,15,11,3,6,4,0,0
24,407893,vs RHP,HitterId,25,23,6,14,1,1,0
25,408045,vs LHP,HitterId,5,5,0,0,0,0,0
26,408045,vs RHP,HitterId,14,10,0,0,4,0,0
27,408047,vs LHP,HitterId,6,5,2,5,0,1,0
28,408047,vs RHP,HitterId,29,26,7,8,3,0,0
29,408234,vs LHP,HitterId,15,14,2,3,1,0,0
30,408234,vs RHP,HitterId,56,46,20,38,9,0,1
31,408236,vs LHP,HitterId,22,21,5,6,1,0,0
32,408236,vs RHP,HitterId,34,28,8,13,5,1,0
33,408252,vs LHP,HitterId,10,10,2,3,0,0,0
34,408252,vs RHP,HitterId,37,35,11,17,0,2,0
35,408314,vs LHP,HitterId,6,6,2,3,0,0,0
36,408314,vs RHP,HitterId,63,56,13,23,7,0,0
37,424325,vs LHP,HitterId,1,1,0,0,0,0,0
38,424325,vs RHP,HitterId,10,9,2,5,1,0,0
39,424825,vs LHP,HitterId,11,8,1,1,2,0,0
40,424825,vs RHP,HitterId,29,24,5,9,4,0,0
41,425509,vs LHP,HitterId,17,16,2,3,0,0,1
42,425509,vs RHP,HitterId,41,37,16,22,4,0,0
43,425766,vs LHP,HitterId,4,4,1,2,0,0,0
44,425766,vs RHP,HitterId,31,29,9,17,1,0,1
45,425772,vs RHP,HitterId,9,8,1,1,0,0,1
46,425783,vs LHP,HitterId,2,2,0,0,0,0,0
47,425783,vs RHP,HitterId,10,10,2,2,0,0,0
48,425784,vs LHP,HitterId,5,5,1,1,0,0,0
49,425784,vs RHP,HitterId,27,25,5,8,1,0,1
50,425794,vs LHP,HitterId,2,1,1,2,0,0,0
51,425794,vs RHP,HitterId,7,7,1,1,0,0,0
52,425796,vs LHP,HitterId,2,2,0,0,0,0,0
53,425796,vs RHP,HitterId,10,8,0,0,2,0,0
54,425834,vs LHP,HitterId,11,9,2,2,1,1,0
55,425834,vs RHP,HitterId,11,9,0,0,2,0,0
56,425844,vs RHP,HitterId,4,4,0,0,0,0,0
57,425877,vs LHP,HitterId,15,14,5,6,1,0,0
58,425877,vs RHP,HitterId,49,44,21,28,2,1,2
59,425900,vs LHP,HitterId,6,5,1,1,1,0,0
60,425900,vs RHP,HitterId,5,5,1,1,0,0,0
61,429664,vs LHP,HitterId,19,18,5,7,0,0,1
62,429664,vs RHP,HitterId,53,47,14,35,5,1,0
63,429665,vs LHP,HitterId,10,6,3,6,4,0,0
64,429665,vs RHP,HitterId,68,58,13,22,9,1,0
65,429666,vs LHP,HitterId,14,12,5,7,1,1,0
66,429666,vs RHP,HitterId,51,47,12,14,2,1,0
67,429667,vs LHP,HitterId,3,2,0,0,0,0,1
68,429667,vs RHP,HitterId,31,26,7,20,5,0,0
69,429711,vs LHP,HitterId,14,13,2,2,1,0,0
70,429711,vs RHP,HitterId,2,2,0,0,0,0,0
71,429719,vs RHP,HitterId,7,7,1,1,0,0,0
72,429722,vs LHP,HitterId,1,1,0,0,0,0,0
73,429722,vs RHP,HitterId,2,1,0,0,0,0,0
74,430001,vs LHP,HitterId,2,2,0,0,0,0,0
75,430001,vs RHP,HitterId,2,2,0,0,0,0,0
76,430605,vs LHP,HitterId,3,3,1,4,0,0,0
77,430605,vs RHP,HitterId,2,2,0,0,0,0,0
78,430637,vs LHP,HitterId,1,1,0,0,0,0,0
79,430637,vs RHP,HitterId,17,15,4,5,2,0,0
80,430832,vs LHP,HitterId,9,7,2,3,2,0,0
81,430832,vs RHP,HitterId,66,52,15,29,13,0,1
82,430910,vs RHP,HitterId,3,3,0,0,0,0,0
83,430945,vs LHP,HitterId,19,15,3,3,4,0,0
84,430945,vs RHP,HitterId,60,55,10,17,2,1,2
85,430947,vs LHP,HitterId,5,5,0,0,0,0,0
86,430947,vs RHP,HitterId,29,24,8,9,5,0,0
87,431094,vs LHP,HitterId,12,9,2,5,3,0,0
88,431094,vs RHP,HitterId,6,5,1,1,0,0,0
89,431145,vs LHP,HitterId,11,8,1,1,3,0,0
90,431145,vs RHP,HitterId,60,48,9,16,10,1,1
91,431171,vs LHP,HitterId,1,1,0,0,0,0,0
92,433217,vs LHP,HitterId,3,3,0,0,0,0,0
93,433217,vs RHP,HitterId,18,18,4,5,0,0,0
94,434158,vs LHP,HitterId,14,11,4,10,3,0,0
95,434158,vs RHP,HitterId,50,41,16,25,8,0,1
96,434378,vs RHP,HitterId,2,2,0,0,0,0,0
97,434563,vs LHP,HitterId,16,16,6,7,0,0,0
98,434563,vs RHP,HitterId,8,7,2,3,1,0,0
99,434628,vs RHP,HitterId,3,3,1,1,0,0,0
100,434636,vs LHP,HitterId,23,21,4,7,1,1,0
101,434636,vs RHP,HitterId,46,41,14,17,5,0,0
102,434658,vs LHP,HitterId,15,13,1,1,2,0,0
103,434658,vs RHP,HitterId,22,21,4,4,1,0,0
104,434670,vs LHP,HitterId,10,9,3,9,1,0,0
105,434670,vs RHP,HitterId,53,45,13,26,8,0,0
106,434778,vs LHP,HitterId,24,23,12,21,1,0,0
107,434778,vs RHP,HitterId,44,42,8,13,0,1,1
108,435062,vs LHP,HitterId,30,27,3,4,2,0,1
109,435062,vs RHP,HitterId,26,26,5,7,0,0,0
110,435063,vs LHP,HitterId,18,15,2,2,3,0,0
111,435063,vs RHP,HitterId,43,35,6,11,6,1,1
112,435064,vs LHP,HitterId,4,4,0,0,0,0,0
113,435064,vs RHP,HitterId,19,19,4,7,0,0,0
114,435079,vs LHP,HitterId,7,3,1,1,4,0,0
115,435079,vs RHP,HitterId,50,47,17,26,2,0,1
116,435221,vs LHP,HitterId,2,1,0,0,1,0,0
117,435263,vs LHP,HitterId,14,13,4,4,1,0,0
118,435263,vs RHP,HitterId,27,24,8,13,3,0,0
119,435559,vs LHP,HitterId,8,8,0,0,0,0,0
120,435559,vs RHP,HitterId,10,8,0,0,2,0,0
121,435622,vs LHP,HitterId,4,3,2,2,1,0,0
122,435622,vs RHP,HitterId,45,44,9,9,1,0,0
123,443558,vs LHP,HitterId,14,11,4,16,3,0,0
124,443558,vs RHP,HitterId,52,48,13,21,4,0,0
125,444379,vs LHP,HitterId,3,2,0,0,1,0,0
126,444379,vs RHP,HitterId,38,34,12,27,4,0,0
127,444432,vs LHP,HitterId,17,15,1,1,2,0,0
128,444432,vs RHP,HitterId,47,45,18,37,2,0,0
129,444489,vs LHP,HitterId,6,6,0,0,0,0,0
130,444489,vs RHP,HitterId,17,16,4,8,1,0,0
131,444843,vs LHP,HitterId,1,1,0,0,0,0,0
132,444843,vs RHP,HitterId,17,15,5,9,2,0,0
133,444876,vs LHP,HitterId,15,13,3,6,1,1,0
134,444876,vs RHP,HitterId,44,43,7,14,0,0,1
135,445055,vs LHP,HitterId,17,15,4,4,0,0,1
136,445055,vs RHP,HitterId,31,29,8,11,1,0,1
137,445988,vs LHP,HitterId,4,4,2,3,0,0,0
138,445988,vs RHP,HitterId,46,43,10,17,2,0,1
139,446192,vs RHP,HitterId,4,4,0,0,0,0,0
140,446263,vs LHP,HitterId,5,5,3,4,0,0,0
141,446263,vs RHP,HitterId,22,18,2,3,4,0,0
142,446308,vs LHP,HitterId,14,13,5,10,1,0,0
143,446308,vs RHP,HitterId,42,36,8,14,4,0,1
144,446334,vs LHP,HitterId,20,19,3,4,0,1,0
145,446334,vs RHP,HitterId,50,47,15,34,3,0,0
146,446381,vs LHP,HitterId,2,2,0,0,0,0,0
147,446381,vs RHP,HitterId,12,9,3,3,2,0,0
148,446386,vs LHP,HitterId,11,10,4,5,1,0,0
149,446386,vs RHP,HitterId,6,5,2,3,0,0,1
150,446481,vs LHP,HitterId,8,8,2,2,0,0,0
151,446481,vs RHP,HitterId,61,54,18,35,5,1,1
152,446653,vs LHP,HitterId,1,0,0,0,0,0,0
153,446653,vs RHP,HitterId,12,11,4,5,0,1,0
154,448179,vs LHP,HitterId,2,2,0,0,0,0,0
155,448179,vs RHP,HitterId,3,3,0,0,0,0,0
156,448306,vs RHP,HitterId,2,2,1,1,0,0,0
157,448602,vs LHP,HitterId,3,3,0,0,0,0,0
158,448602,vs RHP,HitterId,3,2,1,4,0,0,1
159,448801,vs LHP,HitterId,27,26,6,7,1,0,0
160,448801,vs RHP,HitterId,47,40,7,11,7,0,0
161,448802,vs RHP,HitterId,1,1,0,0,0,0,0
162,449181,vs LHP,HitterId,14,13,5,10,1,0,0
163,449181,vs RHP,HitterId,39,36,13,17,1,0,2
164,450314,vs LHP,HitterId,4,4,2,3,0,0,0
165,450314,vs RHP,HitterId,49,39,11,23,10,0,0
166,451594,vs LHP,HitterId,3,3,1,1,0,0,0
167,451594,vs RHP,HitterId,53,42,13,20,10,0,1
168,451705,vs RHP,HitterId,2,2,0,0,0,0,0
169,452095,vs LHP,HitterId,11,10,4,5,0,1,0
170,452095,vs RHP,HitterId,30,28,6,11,1,1,0
171,452104,vs LHP,HitterId,24,21,6,7,2,0,1
172,452104,vs RHP,HitterId,22,19,3,5,2,0,1
173,452220,vs LHP,HitterId,9,8,0,0,1,0,0
174,452220,vs RHP,HitterId,34,27,9,15,5,1,1
175,452234,vs LHP,HitterId,2,2,1,1,0,0,0
176,452234,vs RHP,HitterId,43,33,4,11,8,1,1
177,452252,vs LHP,HitterId,7,6,2,2,1,0,0
178,452252,vs RHP,HitterId,40,38,11,13,2,0,0
179,452254,vs LHP,HitterId,23,22,3,4,1,0,0
180,452254,vs RHP,HitterId,47,42,13,20,5,0,0
181,452655,vs LHP,HitterId,15,15,2,2,0,0,0
182,452655,vs RHP,HitterId,37,30,14,20,7,0,0
183,452657,vs LHP,HitterId,1,0,0,0,1,0,0
184,452657,vs RHP,HitterId,7,7,2,3,0,0,0
185,452672,vs LHP,HitterId,3,3,1,1,0,0,0
186,452678,vs LHP,HitterId,6,5,2,2,1,0,0
187,452678,vs RHP,HitterId,62,53,16,30,9,0,0
188,453056,vs LHP,HitterId,31,28,8,9,3,0,0
189,453056,vs RHP,HitterId,32,26,4,4,5,0,0
190,453064,vs LHP,HitterId,8,7,1,2,1,0,0
191,453064,vs RHP,HitterId,63,60,14,22,3,0,0
192,453203,vs LHP,HitterId,10,10,2,3,0,0,0
193,453203,vs RHP,HitterId,2,2,0,0,0,0,0
194,453211,vs LHP,HitterId,10,8,1,1,2,0,0
195,453211,vs RHP,HitterId,2,1,0,0,0,0,1
196,453281,vs RHP,HitterId,1,1,0,0,0,0,0
197,453286,vs LHP,HitterId,1,1,1,1,0,0,0
198,453286,vs RHP,HitterId,8,6,2,2,0,0,0
199,453385,vs LHP,HitterId,2,1,0,0,0,0,0
200,453385,vs RHP,HitterId,5,5,0,0,0,0,0
201,453400,vs LHP,HitterId,1,1,0,0,0,0,0
202,453400,vs RHP,HitterId,9,9,2,2,0,0,0
203,453562,vs RHP,HitterId,7,7,1,1,0,0,0
204,453568,vs LHP,HitterId,27,26,9,11,1,0,0
205,453568,vs RHP,HitterId,46,41,15,26,4,1,0
